@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,87,11,3.551919,0
27,20,7,3,1,1,8,4,4.864995,0
4,2,2,0,1,1,5,3,3.75966,0
11,9,2,0,1,1,6,4,4.359498,0
7,3,4,0,1,1,5,2,3.76174,0
14,7,7,3,1,1,2,1,4.269832,0
157,83,74,14,7,3,227,27,10.867006,0
9,7,2,1,1,1,21,5,3.87323,0
77,16,61,56,1,1,20,8,6.186461,0
112,37,75,3,1,1,111,11,5.873273,0
3,3,0,0,1,1,6,2,3.551919,0
6,3,3,0,1,1,1,1,3.817567,0
186,131,55,17,12,2,94,40,9.77047,0
1990,1990,0,13,13,1,89,29,16.446592,0
18,13,5,1,1,1,117,5,3.773857,0
2,1,1,0,1,1,2,2,3.495943,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,13,3,3.551919,0
3,1,2,1,1,1,6,1,3.495943,0
9,9,0,1,1,1,5,3,3.80191,0
31,14,17,6,1,1,64,2,4.175392,0
36,2,34,2,2,1,16,8,3.506538,0
6,2,4,1,3,3,39,14,3.696125,0
1687,1687,0,17,17,1,64,26,17.807371,0
6,6,0,0,1,1,4,3,3.932956,0
14,6,8,2,1,1,14,6,3.758953,0
399,399,0,1,1,1,3,2,15.520126,0
4,2,2,0,1,1,6,2,3.62341,0
6,3,3,0,3,2,16,8,3.702061,0
43,32,11,7,5,5,7,7,5.96293,0
4,4,0,0,1,1,31,11,3.62763,0
148,93,55,8,2,1,84,14,12.989048,0
6,2,4,1,1,0,1,1,3.579177,0
16,15,1,0,3,1,28,18,4.387601,0
2034,1017,1017,64,51,3,242,81,12.639126,0
12,7,5,1,1,1,1,1,3.984227,0
42,24,18,1,1,1,6,1,5.489388,0
18,16,2,1,1,0,3,1,4.916851,0
471,242,229,128,13,7,202,68,13.918066,0
23,12,11,3,1,1,7,4,4.961344,0
58,31,27,0,1,1,4,2,5.404342,0
26,18,8,2,1,1,102,11,4.532453,0
2,1,1,0,1,1,9,1,3.506538,0
38,27,11,3,3,1,31,6,5.979177,0
20,12,8,3,1,1,4,2,3.764615,0
17,3,14,2,8,8,57,32,3.681892,0
5,2,3,1,1,1,1,1,3.654281,0
88,49,39,7,5,4,43,17,11.075431,0
10,7,3,0,1,1,3,1,4.147146,0
35,14,21,1,3,3,9,4,4.827578,0
118,117,1,8,1,1,3,2,13.400445,0
8,4,4,3,1,1,21,8,3.755406,0
16,10,6,3,1,1,31,7,4.547258,0
2,2,0,0,1,1,19,4,3.606423,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,2,2,3.75213,0
1,1,0,0,2,2,8,2,3.452489,0
8,4,4,3,1,1,17,6,3.755406,0
7,4,3,0,1,1,1,1,4.23295,0
308,141,167,3,1,1,8,3,15.596903,0
19,11,8,1,1,1,11,4,4.133948,0
3,1,2,0,1,1,8,4,3.551919,0
71,68,3,10,3,1,10,3,7.420567,0
3,2,1,1,1,1,1,1,3.606423,0
420,420,0,1,1,1,5,4,16.065866,0
6,3,3,0,2,2,26,7,3.766307,0
6,5,1,1,1,1,2,2,3.76254,0
410,383,27,15,4,3,8,5,13.721063,0
137,128,9,1,1,1,3,3,13.336869,0
54,31,23,0,3,1,17,12,6.871014,0
278,183,95,6,9,2,19,9,16.400337,0
96,75,21,11,4,3,51,17,12.161628,0
4,2,2,1,1,1,2,2,3.614666,0
13,5,8,0,1,1,8,2,3.877054,0
28,2,26,0,1,1,10,5,3.652025,0
82,28,54,4,1,1,12,3,5.219273,0
18,18,0,0,1,1,93,2,3.826101,0
229,112,117,9,2,1,3,2,13.523809,0
18,4,14,0,2,2,6,4,3.817795,0
2,1,1,0,1,1,5,2,3.541242,0
14,4,10,3,1,1,45,2,3.639922,0
90,51,39,10,4,4,70,17,11.183999,0
71,25,46,9,2,1,116,7,5.761301,0
57,31,26,1,1,1,16,1,5.042121,0
51,36,15,4,1,1,7,2,5.291211,0
5,5,0,0,1,1,1,1,3.840539,0
35,2,33,1,1,1,14,5,3.582239,0
11,9,2,2,1,1,10,3,3.863956,0
6,4,2,2,1,1,42,6,3.724834,0
73,73,0,3,1,1,6,3,10.077425,0
25,22,3,6,2,1,113,6,5.293657,0
8,6,2,1,1,1,1,1,3.689605,0
149,27,122,4,21,12,293,99,5.437305,0
4,1,3,0,1,1,1,1,3.525606,0
56,22,34,0,2,1,5,4,5.501606,0
63,60,3,1,3,2,6,3,10.814351,0
8,4,4,3,1,1,20,8,3.815117,0
72,58,14,5,2,1,36,12,8.092425,0
9,5,4,0,1,1,14,4,3.828863,0
13,7,6,2,1,1,13,2,3.989918,0
420,420,0,1,1,1,6,4,16.065866,0
110,67,43,7,1,1,4,3,11.077562,0
11,9,2,1,1,1,19,7,4.047069,0
38,32,6,5,3,3,30,6,6.646155,0
10,9,1,1,1,1,2,2,4.272661,0
3,1,2,1,1,1,9,6,3.541242,0
4,4,0,0,1,1,7,4,3.873426,0
1,1,0,0,1,1,38,14,3.506538,0
8,5,3,2,1,1,6,3,3.925679,0
2,1,1,0,1,1,1,1,3.573224,0
57,28,29,0,1,1,1,1,7.064447,0
4,3,1,0,1,1,103,4,3.697553,0
88,16,72,2,2,2,34,7,4.596411,0
22,11,11,8,1,1,42,2,4.459106,0
299,210,89,11,3,2,10,4,16.893196,0
4,3,1,0,1,1,13,4,3.66377,0
14,7,7,1,1,1,6,4,3.868627,0
1687,1687,0,17,17,1,98,26,17.807369,0
55,28,27,3,6,6,17,11,6.049346,1
242,234,8,13,1,1,101,2,9.272387,1
2,1,1,0,1,1,10,4,3.629292,1
166,160,6,4,1,1,12,2,11.351826,1
6,3,3,0,1,1,6,4,3.783971,1
64,38,26,10,2,2,7,5,5.537697,1
5,5,0,0,1,1,4,2,3.876385,1
27,7,20,1,1,1,8,3,4.054648,1
334,169,165,34,1,1,30,9,15.254005,1
64,30,34,5,1,1,12,5,5.301131,1
14,6,8,1,1,1,14,6,3.755225,1
26,10,16,3,1,1,114,5,4.528924,1
22,9,13,5,1,1,16,4,4.105865,1
36,29,7,3,2,1,63,13,6.317964,1
87,85,2,7,2,2,54,10,13.631631,1
33,26,7,1,2,2,18,9,4.992229,1
18,17,1,0,1,1,21,6,4.283514,1
103,47,56,5,4,2,148,31,9.322038,1
