@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
5,4,1,3,2,2,10,6,3.22414,0
235,118,117,19,13,5,20,16,16.811329,0
270,260,10,11,8,7,15,10,19.167917,0
11,5,6,4,1,1,2,2,3.294155,0
6,3,3,0,1,1,5,3,3.294291,0
5,3,2,0,1,1,4,3,3.103466,0
32,20,12,1,1,1,3,2,6.270745,0
1007,476,531,0,115,34,125,116,16.805683,0
43,21,22,1,1,1,1,1,5.553106,0
31,22,9,3,6,4,6,6,5.277896,1
