@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,29,6,5,1,1,7,6,6.592041,1
546,241,305,99,85,25,130,85,13.584867,1
43,17,26,10,7,3,160,53,5.46116,1
504,245,259,6,5,3,16,14,15.695025,1
12,10,2,1,1,1,6,4,5.187634,1
532,427,105,54,39,23,395,231,18.206409,0
32,28,4,4,1,1,14,6,7.246766,0
420,420,0,3,3,1,63,16,16.559015,0
62,52,10,9,1,1,9,4,9.776996,0
10,5,5,0,5,2,26,16,5.054292,0
3,2,1,1,1,1,1,1,4.72453,0
19,13,6,2,2,1,16,9,7.039998,0
4,3,1,2,1,1,44,12,4.685596,0
93,88,5,4,2,1,83,17,12.990336,0
10,8,2,2,2,2,29,14,5.18329,0
269,110,159,6,1,1,19,7,13.524099,0
13,6,7,0,3,2,60,26,5.044116,0
24,17,7,3,1,1,8,6,6.191345,0
142,86,56,6,2,1,31,13,11.8341,0
27,18,9,3,1,1,20,7,5.811879,0
21,14,7,5,1,1,14,7,6.11079,0
1657,1066,591,128,107,56,2062,882,18.663155,0
18,18,0,5,3,3,12,8,6.080888,0
11,8,3,2,1,1,22,12,4.909977,0
6,2,4,1,1,1,45,16,4.791613,0
64,35,29,3,1,1,6,2,7.861696,0
4,2,2,0,1,1,12,6,4.819727,0
6,6,0,2,1,1,6,3,4.971724,0
53,49,4,4,1,1,12,5,7.464461,0
100,89,11,6,1,1,37,10,11.933949,0
8,2,6,0,2,2,36,15,4.693447,0
3,3,0,0,1,1,6,4,4.599025,0
20,17,3,4,2,2,68,31,5.76809,0
34,17,17,2,1,1,20,4,6.584762,0
1128,809,319,68,31,16,659,256,16.422335,0
29,7,22,5,1,1,19,8,4.890818,0
4,4,0,0,3,3,37,16,4.808628,0
144,95,49,13,3,2,58,26,14.355005,0
52,42,10,8,2,2,23,10,8.234975,0
103,55,48,2,1,1,8,3,9.17303,0
11,8,3,2,1,1,6,5,5.194919,0
386,265,121,22,4,4,46,25,15.31142,0
5,1,4,1,1,1,13,9,4.545355,0
27,20,7,2,1,1,11,7,5.880625,0
28,20,8,2,3,3,18,13,6.331837,0
94,57,37,2,6,5,79,39,8.889501,0
25,23,2,2,1,1,5,5,6.429361,0
103,88,15,2,6,4,52,30,11.563502,0
10,5,5,0,1,1,9,5,4.869076,0
125,102,23,4,3,3,36,21,14.511371,0
