@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,5,3,3.514631,0
18,9,9,0,1,1,8,6,4.273122,0
9,2,7,0,1,1,5,2,3.591809,0
35,9,26,3,1,1,67,2,3.894202,0
52,41,11,2,1,1,3,2,6.477683,0
1043,508,535,1,2,2,12,9,17.529045,0
22,20,2,2,1,1,39,7,5.59206,0
4,2,2,0,1,1,1,1,3.831445,0
2,2,0,0,1,1,79,11,3.500341,0
31,17,14,3,2,2,8,5,4.608808,0
46,23,23,9,14,9,144,48,5.379694,0
68,59,9,4,3,3,28,8,11.968464,0
238,106,132,13,5,1,42,16,14.956939,0
20,13,7,6,7,4,54,22,4.041635,0
39,30,9,4,1,1,53,2,5.471619,0
75,36,39,17,18,1,123,38,4.075872,0
22,13,9,0,1,1,1,1,4.637638,0
4,2,2,0,2,2,11,5,3.582239,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,11,4,3.551919,0
12,6,6,5,1,1,10,3,3.90269,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,1,1,3.62763,0
12,5,7,3,1,1,8,1,3.667931,0
6,2,4,0,1,1,14,7,3.654281,0
6,3,3,2,1,1,5,5,3.678951,0
159,74,85,3,2,1,3,2,11.459185,0
43,29,14,4,3,3,9,4,4.941712,0
12,7,5,0,1,1,8,5,4.105171,0
11,5,6,0,1,1,127,5,3.743084,0
4,2,2,0,2,1,11,6,3.688332,0
447,447,0,1,1,1,5,4,14.323368,0
1,1,0,0,1,1,10,4,3.541242,0
71,43,28,2,1,1,13,1,5.480695,0
181,144,37,12,7,4,48,23,14.550177,0
8,4,4,3,1,1,20,8,3.815117,0
14,14,0,3,1,1,8,4,4.370737,0
68,18,50,4,1,1,49,2,4.622574,0
68,34,34,2,1,1,1,1,6.833966,0
4,2,2,1,1,1,2,2,3.614666,0
10,5,5,1,2,2,6,3,3.65552,0
6,2,4,1,1,1,7,1,3.840871,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,1,1,3.514631,0
55,23,32,3,1,1,8,4,5.365957,0
213,183,30,4,38,8,294,90,15.772092,0
44,17,27,5,1,1,32,2,4.48023,0
6,6,0,0,1,1,47,2,3.764725,0
8,4,4,0,1,1,50,9,4.10021,0
116,71,45,13,4,3,45,12,11.341941,0
19,19,0,1,1,1,8,6,4.688835,0
22,10,12,0,1,1,8,2,3.879086,0
2,1,1,0,1,1,24,5,3.541242,0
13,5,8,4,3,3,16,8,3.633658,0
2,1,1,0,1,1,3,3,3.606423,0
3,2,1,1,1,1,28,2,3.541242,0
28,2,26,0,1,1,10,5,3.652025,0
8,4,4,2,1,1,27,6,3.765501,0
243,243,0,2,2,2,4,4,13.0951,0
2,1,1,0,1,1,3,1,3.525606,0
17,17,0,1,1,1,5,3,4.520467,0
15,14,1,2,1,1,3,2,4.024834,0
27,27,0,4,1,1,3,2,5.075724,0
5,3,2,0,1,1,4,2,3.624869,0
2,1,1,0,1,1,4,2,3.525606,0
10,5,5,0,1,1,1,1,3.982468,0
87,71,16,17,6,6,53,30,11.830062,0
43,32,11,7,5,5,7,7,5.96293,0
14,14,0,0,1,1,43,2,4.370739,0
4,4,0,0,1,1,31,11,3.62763,0
47,35,12,10,2,2,6,6,8.545865,0
6,4,2,0,1,1,8,3,3.81303,0
4,2,2,0,2,2,2,2,3.67109,0
2,1,1,0,1,1,1,1,3.579178,0
1800,1800,0,1,1,1,8,4,15.743389,0
3,1,2,1,1,1,2,1,3.541242,0
5,2,3,1,1,1,15,2,3.654281,0
12,12,0,1,1,1,51,14,4.059446,0
78,39,39,7,2,2,28,10,8.313989,0
7,5,2,0,3,2,9,4,3.672026,0
11851,5603,6248,0,34,16,189,104,19.43294,0
8,6,2,2,1,1,3,1,3.767784,0
6,6,0,1,1,1,27,5,3.844372,0
3,2,1,1,1,1,1,1,3.606423,0
59,59,0,1,1,1,1,1,10.182426,0
47,34,13,6,1,1,6,2,5.377121,0
138,73,65,48,20,13,84,43,9.605966,0
21,10,11,1,1,1,4,2,3.828439,0
252,192,60,11,4,4,29,12,14.748188,0
228,226,2,5,5,4,7,5,16.005564,0
229,112,117,9,2,1,3,2,13.523809,0
30,22,8,7,1,1,3,3,5.0189,0
4,3,1,1,1,1,1,1,3.678951,0
45,35,10,1,2,2,21,4,6.343287,0
6,3,3,0,1,1,4,1,3.590663,0
13,5,8,0,1,1,8,2,3.877054,0
36,2,34,2,2,1,16,8,3.506538,0
12,1,11,1,1,1,6,1,3.541242,0
6,4,2,2,1,1,113,11,3.83894,0
11,9,2,2,1,1,10,3,3.863956,0
146,2,144,0,3,3,21,6,3.707377,0
6,4,2,2,1,1,13,7,3.743284,0
2745,1247,1498,8,5,1,13,10,18.106958,0
26,18,8,1,3,2,55,6,4.723474,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,0,1,1,22,9,3.525606,0
2,1,1,0,1,1,16,8,3.541242,0
120,65,55,25,2,2,4,4,11.189338,0
13,12,1,3,1,1,115,5,4.203738,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,18,3,3.514631,0
9,4,5,2,1,1,4,2,3.806388,0
4,4,0,0,1,1,7,4,3.873426,0
143,88,55,14,7,3,64,21,12.765371,0
51,23,28,9,4,1,46,20,5.339812,0
271,260,11,4,6,4,80,18,14.401612,0
1990,1990,0,13,13,1,50,29,16.446592,0
4,2,2,0,1,1,9,1,3.525606,0
8,5,3,2,1,1,14,6,4.207332,1
102,93,9,16,6,2,44,21,13.356713,1
32,28,4,2,2,1,110,14,5.594606,1
5,5,0,0,1,1,4,2,3.876385,1
21,21,0,1,1,1,15,6,4.636677,1
4,3,1,0,1,1,6,2,4.017425,1
9,9,0,1,1,1,11,4,3.818437,1
186,118,68,42,20,11,277,96,15.54246,1
11,11,0,0,1,1,13,6,4.099446,1
10,8,2,0,1,1,7,4,3.865223,1
148,133,15,7,3,3,128,21,14.598395,1
31,15,16,1,1,1,114,11,5.10392,1
28,22,6,4,1,1,120,12,5.167127,1
687,625,62,37,19,7,121,64,18.030556,1
13,9,4,2,1,1,26,2,4.475855,1
65,48,17,7,2,2,6,4,10.331705,1
334,169,165,34,1,1,30,9,15.254005,1
