@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
165,131,34,23,4,3,130,19,15.536289,0
41,34,7,7,8,7,50,28,6.050156,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,14,6,3.452489,0
3,1,2,0,1,1,25,6,3.551919,0
5,5,0,0,1,1,1,1,3.840539,0
40,37,3,3,2,2,20,9,6.14412,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,22,6,3.614666,0
4,3,1,1,1,1,1,1,3.678951,0
7,6,1,1,1,1,5,3,3.925605,0
10,5,5,1,4,2,12,9,3.554379,0
13,7,6,1,1,1,5,3,4.101128,0
111,95,16,4,4,3,8,7,15.735662,0
179,112,67,9,9,4,53,19,14.578653,0
18,15,3,4,1,1,1,1,3.787924,0
399,399,0,1,1,1,4,2,15.520125,0
86,43,43,14,29,18,208,88,7.371704,0
129,107,22,22,6,2,39,29,14.777946,0
5,2,3,1,1,1,3,1,3.735345,0
21,14,7,2,1,1,56,9,3.957558,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,5,2,3.614666,0
186,140,46,4,1,1,5,3,9.50776,0
57,54,3,2,1,1,20,5,6.191235,0
2,1,1,0,1,1,40,14,3.525606,0
66,30,36,0,1,1,32,6,4.914271,0
22,10,12,1,1,1,8,5,4.21638,0
9,5,4,3,1,1,19,2,4.182736,0
35,2,33,2,1,1,4,1,3.574718,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,24,5,3.541242,0
271,260,11,4,6,4,80,18,14.401612,0
27,14,13,9,1,1,10,7,4.484975,0
57,28,29,0,1,1,1,1,7.064447,0
1687,1687,0,17,17,1,64,26,17.807371,0
8,4,4,3,1,1,105,4,3.872557,0
78,52,26,8,1,1,48,2,6.567789,0
27,18,9,1,1,1,10,6,4.925949,0
25,22,3,6,2,1,113,6,5.293657,0
45,35,10,1,2,2,21,4,6.343287,0
4,4,0,1,1,1,8,3,3.654281,0
35,9,26,3,1,1,67,2,3.894202,0
30,22,8,7,1,1,3,3,5.0189,0
8341,7983,358,150,54,18,125,74,20.41268,0
57,26,31,7,1,1,2,1,5.217054,0
61,20,41,9,6,3,70,24,4.575674,0
1,1,0,0,1,1,4,1,3.506538,0
7,5,2,1,1,1,4,3,4.123271,0
6,5,1,2,1,1,8,3,3.898521,0
12,7,5,1,1,1,44,9,4.355275,0
10,5,5,0,1,1,1,1,3.982468,0
21,20,1,0,1,1,14,7,4.750142,0
38,20,18,6,1,1,54,10,4.669163,0
110,44,66,8,6,2,137,26,8.984442,0
4,3,1,1,1,1,6,4,3.697553,0
14,7,7,1,1,1,2,2,3.838286,0
5,5,0,0,1,1,2,2,3.799441,0
9,9,0,1,1,1,5,3,3.80191,0
27,16,11,5,1,1,3,1,4.654912,0
18,17,1,2,1,1,1,1,4.497323,0
420,420,0,1,1,1,5,4,16.065866,0
5,3,2,0,1,1,7,4,3.690536,0
22,12,10,1,1,1,12,5,4.716979,0
176,176,0,1,1,1,6,3,14.430632,0
22,13,9,0,1,1,1,1,4.637638,0
