@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
979,390,589,183,343,98,4237,1897,9.1132,0
8,5,3,1,2,1,10,7,5.049609,0
1,1,0,0,1,1,31,8,4.545355,0
6,2,4,1,1,1,47,16,4.791612,0
9,4,5,3,1,1,14,9,4.749057,0
11,4,7,2,4,3,84,28,4.856793,0
161,84,77,6,1,1,22,9,12.548268,0
24,12,12,1,1,1,12,7,5.175856,0
126,62,64,12,2,2,13,7,10.755899,0
645,427,218,30,13,8,318,108,16.259859,0
26,15,11,2,1,1,16,6,5.764606,0
5,3,2,2,1,1,83,13,4.645355,0
408,389,19,12,8,3,145,45,16.638119,0
83,32,51,10,6,4,140,52,5.924402,0
4,2,2,0,1,1,12,6,4.819727,0
144,95,49,13,3,2,63,26,14.355004,0
16,14,2,2,1,1,9,5,5.393456,0
18,18,0,5,3,3,12,8,6.080888,0
94,57,37,2,6,5,79,39,8.889501,0
4,1,3,1,1,1,19,12,4.486429,0
5,4,1,1,1,1,3,2,4.834011,0
5,1,4,1,1,1,11,7,4.545355,0
17,14,3,2,1,1,9,7,5.648265,0
51,42,9,9,1,1,50,11,8.18765,0
2,1,1,0,1,1,56,17,4.640595,0
110,55,55,0,1,1,15,9,9.147785,0
2,2,0,1,1,1,28,13,4.601447,0
16,12,4,1,1,1,14,8,5.144506,0
31,16,15,4,1,1,8,4,5.438313,0
36,33,3,5,1,1,5,3,7.092111,0
206,206,0,3,3,1,63,15,16.041433,0
3,3,0,0,1,1,52,11,4.757096,0
269,110,159,6,1,1,19,7,13.524099,0
30,23,7,4,2,1,20,13,6.67399,0
49,25,24,2,1,1,11,5,7.618339,0
3,2,1,1,1,1,2,2,4.72453,0
2,1,1,0,1,1,6,5,4.555335,0
10,5,5,0,5,2,21,12,5.054292,0
27,18,9,3,1,1,14,6,5.811879,0
2,1,1,0,1,1,37,12,4.555335,0
4,3,1,2,1,1,44,12,4.685596,0
43,30,13,1,3,2,48,25,6.778057,0
103,88,15,2,6,4,52,30,11.563502,0
112,57,55,2,1,1,17,9,9.874743,0
360,360,0,1,1,1,1,1,16.699427,0
224,125,99,13,3,3,44,23,16.025984,1
25,17,8,1,2,2,59,20,5.65979,1
56,24,32,0,1,1,2,1,6.566978,1
182,109,73,44,23,8,108,87,15.029276,1
