@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,6,3,3.572159,0
55,25,30,6,2,1,6,4,5.666661,0
2,1,1,0,1,1,3,2,3.59834,0
40,28,12,2,3,2,9,5,6.126309,0
28,27,1,2,2,1,31,3,5.401327,0
32,16,16,1,16,7,218,82,4.862989,0
12,11,1,1,1,1,4,2,5.587539,0
2,1,1,0,1,1,37,6,3.59834,0
46,32,14,4,5,2,61,21,5.967726,0
12,11,1,1,1,1,3,2,4.214735,0
2,1,1,0,1,1,4,1,3.686099,0
8,5,3,0,4,2,58,18,3.689316,0
31,18,13,2,2,1,15,6,4.777225,0
3,2,1,0,1,1,3,2,3.826263,0
2,1,1,0,1,1,9,6,3.610999,0
2,1,1,0,1,1,12,7,3.59834,0
4,2,2,1,1,1,3,1,3.703548,0
2,1,1,0,1,1,4,2,3.545719,0
191,120,71,6,2,1,29,4,15.912497,0
83,8,75,1,1,1,7,6,4.1689,0
4,2,2,0,1,1,5,3,3.694475,0
8,6,2,0,1,1,7,6,5.078133,0
2,1,1,0,1,1,8,4,3.56701,0
2,2,0,0,1,1,1,1,3.688296,0
86,34,52,10,2,2,5,5,13.117577,0
4,2,2,0,1,1,4,1,3.48141,0
44,44,0,1,2,1,2,2,11.03357,0
152,152,0,1,1,1,1,1,16.68903,0
263,263,0,8,4,2,39,18,16.964943,0
43,43,0,2,2,2,58,12,6.542216,0
2,1,1,0,1,1,1,1,3.686882,0
38,18,20,2,2,1,43,12,4.447631,0
12,6,6,0,2,1,7,7,3.952911,0
10,3,7,2,1,1,5,3,3.83427,0
6,4,2,0,1,1,8,3,3.845825,0
217,120,97,7,5,1,11,7,15.869843,0
86,37,49,10,9,3,24,18,7.038452,0
80,67,13,4,5,1,24,7,17.542391,0
14,7,7,0,3,1,40,20,3.953145,0
4,2,2,0,2,1,14,7,3.622479,0
194,174,20,10,9,5,22,9,16.812706,0
150,98,52,6,5,2,12,6,16.915487,0
107,57,50,0,47,2,139,70,15.127077,0
8,4,4,0,1,1,6,1,3.735645,0
861,861,0,8,8,2,8,8,18.86944,0
2090,2080,10,14,12,4,90,45,18.977736,0
27,26,1,3,3,1,28,13,5.60782,0
1053,485,568,138,75,31,1212,406,16.493624,0
7,3,4,1,2,2,126,10,3.745435,0
