@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,3,2,131,41,4.914154,0
20,18,2,3,1,1,17,8,6.14019,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,2,1,9,7,4.598317,0
3,2,1,1,1,1,2,2,4.555335,0
90,46,44,1,1,1,2,1,9.97368,0
24,12,12,3,9,4,194,70,5.913193,0
5,1,4,1,1,1,12,8,4.545355,0
11,8,3,2,1,1,20,11,4.909977,0
328,286,42,12,27,17,237,139,15.882957,0
54,26,28,2,2,1,31,14,7.160702,0
4,2,2,0,1,1,11,6,4.85196,0
6,5,1,0,1,1,47,11,4.667861,0
19,14,5,3,3,3,47,24,5.422019,0
61,32,29,3,1,1,19,11,7.829702,0
19,14,5,3,3,3,44,24,5.422019,0
5,1,4,1,1,1,13,9,4.545355,0
39,33,6,2,1,1,37,12,7.424896,0
117,112,5,1,1,1,1,1,13.378794,0
112,57,55,2,1,1,17,9,9.874743,0
19,10,9,3,1,1,58,14,4.899602,0
5,3,2,2,1,1,83,13,4.645355,0
2,1,1,0,1,1,4,3,4.606388,0
65,38,27,10,2,1,61,24,6.660358,0
6,5,1,0,1,1,7,5,4.813255,0
9,5,4,1,1,1,7,4,4.783076,0
134,122,12,4,6,5,348,71,14.830203,0
18,18,0,3,1,1,8,5,5.837523,0
11,4,7,2,4,3,92,28,4.856794,0
29,15,14,3,1,1,9,6,6.120726,0
14,7,7,0,1,1,9,5,5.529067,0
52,42,10,8,2,2,23,10,8.234975,0
8,4,4,4,2,1,14,10,5.373635,0
34,17,17,2,4,4,97,33,6.071452,0
30,22,8,4,1,1,5,2,6.996849,0
3,2,1,1,1,1,2,2,4.72453,0
1,1,0,0,1,1,31,8,4.545355,0
17,14,3,2,1,1,9,7,5.648265,0
12,9,3,0,1,1,10,7,4.999684,0
2,1,1,0,1,1,3,3,4.606388,0
49,34,15,4,5,3,80,32,7.22318,0
161,84,77,6,1,1,22,9,12.548268,0
28,25,3,4,2,2,53,24,7.595217,0
31,16,15,4,1,1,8,4,5.438313,0
8,4,4,1,3,3,58,26,5.055058,0
186,173,13,17,2,2,16,10,15.24436,1
35,29,6,5,1,1,7,6,6.592041,1
224,125,99,13,3,3,44,23,16.025984,1
28,14,14,2,1,1,7,4,5.139782,1
