@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5786,5763,23,53,64,24,365,169,20.125517,0
35,7,28,5,2,1,7,4,3.992356,0
107,103,4,1,3,1,13,5,16.386309,0
44,20,24,7,2,1,67,11,7.961137,0
43,28,15,6,2,1,6,4,5.937954,0
4,2,2,0,1,1,2,2,3.591197,0
2,1,1,0,1,1,6,3,3.56701,0
28,28,0,2,3,2,7,4,6.302154,0
459,301,158,14,11,3,92,46,19.478973,0
19,11,8,4,2,2,81,26,4.838652,0
2489,1557,932,102,58,48,115,63,14.208999,0
14,7,7,0,3,3,12,7,3.774847,0
963,963,0,5,5,1,7,5,18.85294,0
4,2,2,0,1,1,11,6,3.512691,0
165,94,71,33,4,2,4,4,14.424262,0
2,1,1,0,1,1,7,2,3.545719,0
8,4,4,1,1,1,2,1,3.760297,0
109,105,4,12,6,5,67,24,13.278332,0
50,48,2,8,6,6,79,27,6.949351,0
2,1,1,0,1,1,3,2,3.59834,0
4,4,0,0,1,1,2,1,3.722078,0
136,87,49,0,45,41,293,183,14.177461,0
889,476,413,38,13,9,74,28,15.001172,0
190,108,82,4,2,2,13,8,16.712347,0
11,10,1,0,5,4,29,12,4.102986,0
9,8,1,2,2,2,13,9,3.982008,0
614,165,449,24,8,1,80,27,17.834095,0
3,2,1,1,1,1,10,3,3.572159,0
205,201,4,2,6,2,11,7,16.824656,0
15,7,8,5,2,2,74,8,4.060609,0
12,12,0,3,2,2,20,8,4.14957,0
162,123,39,9,6,1,9,6,19.901985,0
23,10,13,0,3,2,8,4,4.015026,0
154,110,44,14,7,4,25,16,13.793979,0
106,99,7,10,8,6,153,41,19.457993,0
138,75,63,5,6,1,23,10,13.520972,0
10,6,4,3,2,2,6,6,3.807833,0
24,13,11,2,1,1,1,1,4.540046,0
2,1,1,0,1,1,4,1,3.561396,0
2,1,1,0,1,1,2,2,3.556104,0
305,132,173,3,6,5,124,40,16.109911,0
12,6,6,1,1,1,4,4,4.243586,0
5492,2969,2523,4,7,1,14,14,19.439249,0
4,4,0,2,1,1,2,1,3.838148,0
3,1,2,1,1,1,12,5,3.56701,0
14,7,7,0,1,1,2,2,3.974959,0
67,53,14,6,1,1,14,2,9.978929,0
147,89,58,6,2,1,2,2,16.39525,0
7,5,2,1,1,1,3,2,3.963121,0
22,2,20,2,4,4,33,11,3.686099,0
4,2,2,0,2,2,4,4,3.691302,0
10,10,0,1,1,1,2,2,4.437479,0
15,6,9,3,1,1,3,2,3.924451,0
65,33,32,1,4,4,17,8,5.186487,0
6,4,2,2,2,2,18,14,3.84157,0
930,930,0,8,8,2,57,23,15.477463,0
16,16,0,1,1,1,14,4,5.367715,0
12,11,1,1,1,1,4,2,5.587539,0
19,11,8,6,1,1,18,9,4.582371,0
2753,2682,71,14,18,6,193,68,19.099895,0
13,6,7,0,1,1,8,2,3.908764,0
107,97,10,7,4,1,9,5,12.859624,0
28,27,1,2,2,1,29,3,5.421682,0
8,8,0,0,1,1,4,3,3.797084,0
57,38,19,5,3,2,13,6,16.303337,0
90,54,36,6,2,2,5,3,9.573135,0
2,1,1,0,1,1,9,7,3.595643,0
6,3,3,0,1,1,6,4,3.933694,0
6,3,3,2,1,1,1,1,4.253889,0
425,425,0,7,7,2,7,7,18.54672,0
83,8,75,1,1,1,7,6,4.1689,0
20,20,0,1,2,1,41,15,5.628177,0
12,8,4,1,1,1,2,2,4.165366,0
4,2,2,0,1,1,12,5,3.545719,0
14,10,4,0,1,1,23,3,4.062315,0
3109,3109,0,7,7,1,31,14,18.857594,0
3,2,1,0,1,1,3,1,3.59834,0
1021,1016,5,12,16,3,179,61,18.265709,0
2,1,1,0,1,1,9,5,3.610999,0
111,106,5,4,3,3,14,8,8.95949,0
8,4,4,0,3,3,17,13,3.829303,0
30,12,18,2,1,1,9,5,4.70709,0
15,8,7,0,1,1,17,4,5.238304,0
17,7,10,3,3,1,29,8,3.912061,0
803,271,532,10,1,1,2,1,15.483699,0
76,74,2,7,2,2,8,6,6.655945,0
73,69,4,8,6,4,53,18,12.408255,0
35,33,2,0,2,1,5,5,8.889507,0
4,1,3,0,1,1,1,1,3.498239,0
98,35,63,9,6,3,69,28,7.961736,0
4,4,0,0,1,1,7,6,3.761373,0
4,2,2,0,1,1,5,2,3.802133,0
6,3,3,0,3,1,10,7,3.79706,0
3,3,0,0,1,1,24,11,3.573198,0
2,1,1,0,1,1,16,6,3.582081,0
149,79,70,7,9,5,120,39,10.721427,0
5,2,3,0,1,1,2,1,3.694475,0
76,72,4,6,3,3,23,7,13.432023,0
861,861,0,8,8,2,8,8,18.86944,0
4,2,2,0,2,2,10,8,3.524582,0
136,112,24,9,4,2,23,5,20.327904,0
8,4,4,1,1,1,24,10,3.723614,0
