@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,2,1,1,1,1,3.740434,0
56,33,23,1,24,4,220,58,4.65034,0
4,2,2,1,1,1,1,1,3.708355,0
5,4,1,1,1,1,52,9,3.853634,0
15,15,0,1,1,1,5,3,4.672957,0
317,155,162,11,3,3,4,4,15.403608,0
76,76,0,1,1,1,1,1,14.868165,0
2021,1961,60,107,7,4,61,28,15.505211,0
87,39,48,17,21,11,204,59,6.260767,0
4,2,2,1,1,1,7,2,3.678951,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,3,3,3.525606,0
23,15,8,2,1,1,11,4,4.892352,0
13,12,1,1,10,1,33,20,4.36579,0
4,2,2,1,1,1,8,1,3.695672,0
31,14,17,4,1,1,4,3,4.503604,0
12,6,6,5,1,1,10,3,3.90269,0
129,107,22,22,6,2,39,29,14.777946,0
8,4,4,0,1,1,20,7,3.763118,0
16,4,12,1,1,1,2,1,3.666737,0
19,12,7,0,1,1,6,3,3.902203,0
18,2,16,3,2,2,5,4,3.487344,0
18,3,15,0,2,2,87,4,3.599602,0
169,104,65,8,3,3,12,7,14.81519,0
25,13,12,2,1,1,52,2,4.462365,0
4,2,2,2,1,1,83,2,3.500341,0
73,73,0,3,1,1,6,3,10.077425,0
79,74,5,5,1,1,33,8,12.177992,0
47,35,12,10,2,2,6,6,8.545865,0
94,6,88,1,1,1,13,2,4.357041,0
4,2,2,1,1,1,1,1,3.654281,0
238,106,132,13,5,1,42,16,14.956939,0
142,142,0,2,2,2,4,2,14.972318,0
18,3,15,0,1,1,9,2,3.620553,0
14,7,7,1,1,1,2,2,3.838286,0
67,64,3,2,3,2,13,4,11.400524,0
869,406,463,0,1,1,4,3,15.717397,0
66,30,36,0,1,1,32,6,4.914271,0
9,5,4,0,2,2,39,8,3.933448,0
54,13,41,20,1,1,3,2,4.052319,0
573,573,0,8,8,1,42,9,15.236007,0
18,4,14,0,2,2,6,4,3.817795,0
22,17,5,5,1,1,3,1,5.146966,0
71,71,0,1,1,1,3,1,12.979255,0
5,4,1,1,1,1,116,5,3.667787,0
13,5,8,0,1,1,8,2,3.877054,0
2,1,1,0,1,1,24,3,3.525606,0
23,12,11,3,1,1,7,4,4.961344,0
260,159,101,14,6,3,183,28,15.710968,0
223,19,204,4,1,1,1,1,4.861447,0
92,46,46,15,19,13,244,80,7.587507,0
10,9,1,2,1,1,3,3,4.073321,0
112,64,48,5,3,3,5,4,14.637974,0
7,5,2,0,1,1,121,5,3.791404,0
72,58,14,5,2,1,36,12,8.092425,0
27,13,14,7,1,1,2,2,4.666296,0
573,573,0,8,8,1,26,9,15.236008,0
4,4,0,0,2,2,16,4,3.531608,0
29,19,10,5,1,1,2,1,4.714047,0
158,125,33,0,1,1,26,10,10.69356,0
178,166,12,13,10,5,68,40,15.915198,0
7,3,4,2,1,1,38,6,3.667787,0
7,6,1,0,1,1,75,2,3.648291,0
6,4,2,1,1,1,60,14,3.574718,0
3,1,2,0,1,1,25,6,3.551919,0
24,19,5,6,2,2,27,7,5.106389,0
6,4,2,0,1,1,6,3,3.555454,0
176,176,0,1,1,1,4,3,14.430632,0
18,14,4,0,1,1,5,2,4.601964,0
2,2,0,0,2,2,19,7,3.676583,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,4,4,3.476874,0
6,3,3,0,3,3,19,10,3.624285,0
39,30,9,4,1,1,53,2,5.471619,0
