@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
3,1,2,0,2,2,7,5,2.999019,0
609,438,171,14,8,6,11,10,18.27084,0
582,473,109,34,22,15,26,24,18.956543,0
21,10,11,5,3,3,4,4,3.843037,0
38,24,14,0,10,6,29,22,5.733816,0
491,490,1,9,9,7,12,12,18.724237,0
11,4,7,2,1,1,1,1,3.19728,0
6,3,3,0,1,1,4,3,3.294291,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,4,2,2.820351,1
