@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
609,438,171,14,8,6,11,10,18.27084,0
481,361,120,15,15,8,24,16,18.073711,0
38,24,14,0,10,6,29,22,5.733816,0
24,13,11,6,2,2,3,2,3.875331,0
3,1,2,0,1,1,3,3,3.074029,0
5,4,1,3,2,2,10,6,3.22414,0
4,2,2,0,2,1,4,4,3.036409,0
28,9,19,6,3,3,10,5,3.510401,0
439,370,69,15,10,5,24,18,18.791058,0
1467,1394,73,46,39,16,64,61,19.566992,1
