@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,12,2,3.176217,0
593,418,175,7,8,1,22,17,18.416901,0
67,38,29,12,1,1,4,2,9.227266,0
18,10,8,2,1,1,1,1,4.149303,0
1414,699,715,206,106,28,384,234,17.251583,0
16,8,8,4,1,1,5,3,3.967808,0
742,368,374,57,41,13,41,41,18.414814,0
4,4,0,0,1,1,1,1,3.203655,0
88,38,50,4,14,5,43,20,7.050346,0
5,4,1,3,1,1,12,5,2.973413,0
37,37,0,1,1,1,1,1,8.408336,0
148,62,86,6,5,2,31,14,11.310978,0
147,73,74,6,4,2,39,18,11.669148,0
22,20,2,1,1,1,2,1,6.57483,0
173,112,61,3,2,1,5,3,17.375832,0
