@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,23,6,3.960317,0
41,34,7,6,2,2,7,5,8.535212,0
550,548,2,4,3,2,9,4,22.773104,0
13,7,6,4,3,2,32,7,5.093752,0
50,19,31,2,2,2,4,2,6.839077,0
4,2,2,0,1,1,9,5,3.987088,0
14,7,7,0,4,2,28,4,4.297629,0
47,36,11,4,1,1,35,7,7.436909,0
16,12,4,0,1,1,17,5,5.733109,0
50,38,12,1,2,2,26,10,7.400255,0
2,1,1,0,1,1,26,5,3.835146,0
227,218,9,12,6,3,13,11,21.86939,0
8,6,2,0,1,1,21,4,4.663911,0
2,1,1,0,1,1,4,2,3.998027,0
141,108,33,10,10,1,49,16,19.780828,0
38,19,19,2,5,5,72,17,5.860485,0
170,166,4,4,5,3,15,7,19.619442,0
21,2,19,1,1,1,20,7,4.036842,0
38,38,0,1,1,1,1,1,13.04329,0
4,2,2,0,2,2,4,3,4.180422,0
7,5,2,1,1,1,1,1,4.401415,0
659,421,238,49,28,12,153,59,21.327648,0
68,38,30,6,10,7,25,12,12.545014,0
43,30,13,3,5,2,39,8,7.25637,0
2,1,1,0,1,1,3,2,3.774125,0
100,44,56,2,3,3,10,6,11.7332,0
6,5,1,0,2,2,11,6,4.123031,0
2,2,0,1,1,1,20,8,4.096375,0
54,19,35,4,2,2,20,6,5.436018,0
89,72,17,6,4,2,6,6,17.454178,0
21,11,10,3,1,1,4,1,6.477719,0
3,3,0,0,1,1,51,11,3.863099,0
28,21,7,3,4,2,56,10,6.57493,0
2,1,1,0,1,1,1,1,3.852752,0
2,1,1,0,1,1,2,1,3.998027,0
46,35,11,4,3,3,18,6,7.351184,0
85,4,81,3,36,4,119,63,4.229969,0
6,5,1,0,1,1,1,1,4.442895,0
413,202,211,0,1,1,3,2,16.078781,0
745,669,76,21,15,10,108,29,19.116528,0
2,1,1,0,1,1,3,1,3.864554,0
6,6,0,0,2,1,16,6,4.221576,0
4,2,2,1,1,1,1,1,4.111732,0
41,22,19,4,1,1,11,4,6.044933,0
2,1,1,0,1,1,2,1,3.959892,0
336,315,21,14,11,6,150,49,20.498531,0
389,313,76,6,3,3,11,3,18.452011,0
89,85,4,9,5,2,48,21,9.580346,0
12,8,4,3,2,1,5,4,4.553585,0
40,27,13,3,6,4,37,17,8.216167,0
294,291,3,1,2,1,24,7,19.061127,0
2,1,1,0,1,1,4,2,3.992431,0
78,3,75,2,1,1,3,1,4.179687,0
1912,976,936,117,3,1,6,4,15.500914,0
4,2,2,0,1,1,2,2,3.851831,0
31,22,9,1,2,2,10,4,9.88014,0
2,1,1,0,1,1,11,3,3.779455,0
86,65,21,6,1,1,10,2,15.711137,0
32054,32054,0,259,259,36,1535,307,29.047091,0
30,19,11,3,11,3,18,13,4.223217,0
12,3,9,1,1,1,5,1,4.414062,0
8,7,1,0,1,1,46,10,4.535009,0
21,12,9,1,1,1,1,1,6.395267,0
191,187,4,6,1,1,25,5,21.475153,0
2,1,1,0,1,1,4,1,3.774125,0
65,45,20,8,4,2,81,28,12.932718,0
145,102,43,5,7,3,9,7,19.042816,0
2,2,0,1,1,1,1,1,3.852752,0
3,1,2,0,2,1,2,2,3.825187,0
2,1,1,0,1,1,3,1,4.112486,0
52,26,26,3,3,3,79,21,6.608904,0
170,1,169,1,1,1,7,2,3.779455,0
10,5,5,3,1,1,3,1,4.805959,0
5,2,3,2,1,1,7,1,4.112486,0
1904,952,952,0,119,25,240,119,12.440065,0
2,2,0,0,1,1,9,5,3.831654,0
4,2,2,0,1,1,30,7,4.411559,0
6,4,2,2,2,1,8,2,4.12255,0
37,19,18,4,1,1,21,8,5.855211,0
4,2,2,1,1,1,1,1,4.120646,0
9,4,5,1,1,1,6,5,4.225882,0
4,3,1,1,1,1,5,1,3.861496,0
99,43,56,8,17,9,17,17,15.359707,0
70,44,26,7,8,6,47,23,12.506988,0
5,4,1,0,1,1,1,1,4.537816,0
4,2,2,0,2,1,2,2,4.078246,0
17,10,7,2,2,2,29,6,5.884857,0
38,34,4,3,2,2,27,9,7.67651,0
752,748,4,8,4,2,10,7,20.713463,0
108,57,51,4,1,1,1,1,13.626998,0
245,175,70,12,7,2,10,9,21.927849,0
7,6,1,2,1,1,1,1,4.391714,0
188,81,107,1,1,1,3,2,19.210152,0
76,70,6,4,4,4,14,6,19.54244,0
162,159,3,4,4,2,7,6,19.489658,0
46,33,13,0,1,1,2,1,6.816875,0
109,109,0,1,1,1,1,1,18.561504,0
135,96,39,13,5,5,59,18,19.286869,0
21,13,8,2,5,5,135,31,5.029846,0
389,227,162,4,5,3,11,6,22.544056,0
54,20,34,1,2,1,4,3,6.718429,0
60,49,11,9,1,1,5,1,9.459452,0
