@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
21,10,11,5,3,3,4,4,3.843037,0
154,150,4,5,5,4,5,5,17.603146,0
108,67,41,0,5,5,10,6,12.676585,0
14,8,6,2,1,1,6,2,3.884358,0
4,2,2,0,2,1,4,4,3.036409,0
13,10,3,2,1,1,2,1,4.229826,0
12,8,4,2,1,1,5,1,3.858325,0
270,260,10,11,8,7,15,10,19.167917,0
38,24,14,0,10,6,29,22,5.733816,0
491,490,1,9,9,7,12,12,18.724237,0
