@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
3,1,2,1,1,1,9,5,3.48141,0
157,91,66,2,1,1,28,10,12.210609,0
11,4,7,3,1,1,3,1,3.712688,0
113,82,31,8,9,7,52,28,11.051214,0
38,28,10,5,1,1,1,1,6.00967,0
12,12,0,1,1,1,9,3,4.376791,0
28,14,14,0,13,9,62,33,5.240944,0
5,1,4,1,1,1,3,2,3.545719,0
1,1,0,0,1,1,3,3,3.59834,0
12,10,2,1,1,1,5,5,4.342739,0
92,53,39,13,21,13,176,87,8.687942,0
11,3,8,1,1,1,1,1,3.809028,0
17,17,0,1,1,1,6,1,4.347879,0
17,7,10,0,1,1,5,3,3.927868,0
4,2,2,0,1,1,26,8,3.800853,0
2,1,1,0,1,1,11,3,3.545719,0
15,7,8,5,2,2,74,8,4.060609,0
2,1,1,0,1,1,48,11,3.545719,0
25,24,1,1,1,1,1,1,5.322704,0
44,22,22,6,10,7,11,11,5.308078,0
17,9,8,1,1,1,2,1,3.98782,0
144,84,60,4,2,1,13,8,16.035759,0
298,298,0,2,2,1,2,2,17.399677,0
7,3,4,2,1,1,2,2,3.799034,0
3,2,1,1,1,1,2,1,3.802108,0
2,2,0,0,1,1,1,1,3.595643,0
5,5,0,0,2,2,48,8,4.008858,0
2,1,1,0,1,1,8,2,3.556104,0
6,4,2,0,1,1,3,1,3.852236,0
5,2,3,1,1,1,6,3,3.595252,0
1,1,0,0,1,1,7,5,3.524582,0
16,10,6,2,3,2,17,7,4.360182,0
39,18,21,7,6,5,32,22,5.038196,0
2,2,0,0,1,1,4,2,3.56701,0
731,729,2,10,11,4,11,11,19.148632,0
9,7,2,1,1,1,1,1,3.984585,0
30,16,14,3,4,2,9,4,4.036563,0
6,3,3,0,1,1,10,6,3.592308,0
2,2,0,0,1,1,16,3,3.942514,0
2,2,0,0,2,1,11,6,3.686099,0
24,20,4,4,2,1,4,3,5.22069,0
19,11,8,6,1,1,18,9,4.582371,0
19,17,2,2,1,1,1,1,4.785585,0
2,1,1,0,1,1,4,3,3.56701,0
10,10,0,3,1,1,11,4,3.922358,0
2,1,1,0,1,1,9,5,3.56701,0
180,35,145,2,3,2,7,4,6.169449,0
8,8,0,0,1,1,3,1,3.797084,0
2,1,1,0,1,1,7,3,3.573198,0
3,1,2,0,1,1,5,3,3.56701,0
4,1,3,0,1,1,4,3,3.56701,0
11,11,0,1,1,1,2,2,4.325625,0
89,73,16,2,3,3,15,8,13.856209,0
48,35,13,5,3,1,6,3,5.387681,0
5,3,2,0,2,2,30,9,3.995982,0
11,8,3,2,2,0,5,2,3.921399,0
2,1,1,0,1,1,10,1,3.545719,0
6,5,1,0,1,1,20,9,3.892556,0
180,179,1,6,7,2,20,11,18.997286,0
241,223,18,6,5,1,8,5,16.821739,0
5,1,4,1,1,1,5,3,3.524582,0
1516,677,839,136,93,36,667,321,18.917992,0
60,18,42,10,1,1,4,4,4.644989,0
118,68,50,9,20,15,189,88,6.922347,0
3,2,1,1,1,1,1,1,3.573198,0
10,8,2,0,4,4,15,8,4.354925,0
89,69,20,3,5,5,7,7,13.173071,0
36,25,11,3,1,1,8,5,6.672635,0
35,34,1,3,1,1,21,3,6.895382,0
97,96,1,4,6,5,29,14,14.632961,0
152,152,0,1,1,1,1,1,16.68903,0
6,3,3,0,1,1,11,3,3.653995,0
59,37,22,5,6,6,49,24,6.724183,0
8,4,4,0,4,1,38,15,3.77842,0
1194,1194,0,14,14,2,64,39,19.121,0
