@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
156,139,17,8,3,2,7,4,16.451906,0
68,51,17,4,2,1,23,11,8.842966,0
178,141,37,22,6,4,15,9,17.992092,0
533,337,196,25,5,1,33,14,17.614002,0
4,2,2,0,1,1,3,1,3.143459,0
524,418,106,13,11,2,17,14,17.028326,0
124,112,12,4,5,4,9,5,17.212385,0
1,1,0,0,1,1,2,1,3.15032,0
61,36,25,8,6,2,17,12,7.30682,0
24,17,7,2,2,1,15,5,5.843503,0
50,27,23,7,5,1,7,6,5.719696,0
135,102,33,5,2,1,15,6,13.018547,0
9,7,2,0,2,2,16,7,3.911844,0
275,108,167,14,4,1,25,15,17.404005,0
88,38,50,4,14,5,43,20,7.050346,0
