@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,10,7,4,2,2,30,6,4.792201,0
448,448,0,1,1,1,6,3,18.787516,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,50,6,3.551919,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,4,1,3.615901,0
223,19,204,4,1,1,1,1,4.861447,0
20,11,9,4,2,2,7,3,4.746066,0
14,7,7,1,1,1,2,2,3.838286,0
16,8,8,0,1,1,3,3,3.840158,0
35,14,21,1,3,3,9,4,4.827578,0
15,15,0,1,1,1,37,14,4.422534,0
44,17,27,5,1,1,32,2,4.48023,0
75,36,39,17,18,1,123,38,4.075872,0
36,28,8,3,1,1,7,2,5.746269,0
7,6,1,1,1,1,1,1,3.708112,0
47,35,12,10,2,2,6,6,8.545865,0
53,39,14,7,2,2,23,5,6.696504,0
19,5,14,3,1,1,109,11,3.667864,0
2,1,1,0,1,1,4,2,3.648291,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,24,3,3.495943,0
118,54,64,6,1,1,96,2,7.59872,0
6,4,2,0,1,1,5,3,3.986255,0
26,23,3,4,1,1,5,1,5.086288,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,1,5,4,3.582239,0
126,93,33,2,2,2,4,3,12.185639,0
103,40,63,4,2,2,16,4,6.298027,0
13,10,3,0,1,1,9,4,3.879097,0
38,32,6,5,3,3,30,6,6.646155,0
18,13,5,1,1,1,117,5,3.773857,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,3,3,3.551919,0
16,16,0,0,1,1,7,4,4.336287,0
4,4,0,0,2,2,16,4,3.531608,0
19,10,9,9,1,1,8,2,3.654159,0
28,20,8,4,2,2,47,4,4.69383,0
4,4,0,0,1,1,1,1,4.121251,0
22,16,6,0,2,1,30,5,5.22353,0
88,70,18,3,1,1,8,4,9.107437,0
4,2,2,1,1,1,1,1,3.592226,0
71,25,46,9,2,1,116,7,5.761301,0
6,5,1,2,1,1,8,3,3.898521,0
6,6,0,1,1,1,27,5,3.844372,0
52,26,26,14,5,1,5,5,5.08317,0
69,35,34,1,1,1,43,6,6.809869,0
5,4,1,1,1,1,12,5,3.855761,0
24,13,11,2,2,2,6,2,4.036041,0
2,1,1,0,1,1,18,3,3.514631,0
277,277,0,1,1,1,7,2,18.536539,0
3,3,0,1,1,1,2,1,4.08533,0
20,15,5,1,1,1,7,1,5.57133,0
52,41,11,2,1,1,3,2,6.477683,0
4,4,0,0,1,1,26,9,3.801842,0
88,49,39,7,5,4,43,17,11.075431,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,0,4,1,3.606423,0
