@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
64,42,22,12,10,7,10,10,8.153499,0
821,811,10,21,19,9,27,21,18.888777,0
8,8,0,0,2,2,4,3,3.642698,0
5231,2591,2640,2,47,4,51,50,19.716276,0
24,13,11,3,1,1,1,1,4.311619,0
6,3,3,0,1,1,5,3,3.294291,0
11411,5724,5687,42,100,8,110,110,21.40543,0
103,103,0,4,4,3,4,4,18.181513,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,4,2,2.820351,1
