@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
723,583,140,40,24,14,128,39,19.422729,0
7,7,0,2,3,3,29,11,4.138266,0
121,75,46,17,3,3,34,7,18.708715,0
19,4,15,0,1,1,13,3,3.925382,0
29,12,17,5,5,2,10,6,5.814776,0
22,18,4,4,3,2,42,5,5.786104,0
520,500,20,21,8,3,73,32,18.196064,0
65,45,20,8,4,2,85,28,12.932718,0
72,64,8,4,3,3,35,13,14.878991,0
64,42,22,2,2,2,19,2,8.129532,0
15,5,10,0,1,1,3,1,4.178577,0
6,4,2,2,1,1,1,1,4.251858,0
25,10,15,0,1,1,47,10,4.797358,0
13,6,7,3,1,1,5,2,4.448507,0
19,18,1,1,1,1,22,4,5.332271,0
6,5,1,0,2,2,11,6,4.123031,0
48,40,8,3,1,1,2,1,6.403244,0
12,3,9,1,1,1,5,1,4.414062,0
7,7,0,0,2,2,9,2,5.064953,0
141,80,61,3,2,2,3,2,19.080095,0
3,1,2,0,1,1,10,4,3.864554,0
3,3,0,0,1,1,2,2,4.365716,0
566,444,122,11,11,7,81,16,19.402908,0
40,28,12,2,2,1,3,3,8.998797,0
399,234,165,4,4,2,6,4,14.585422,0
4,1,3,0,1,1,3,2,4.014313,0
304,178,126,29,19,17,285,81,20.21574,0
18,9,9,0,3,1,20,3,3.852752,0
8,7,1,1,1,1,5,5,4.268701,0
6,5,1,1,1,1,4,2,4.167227,0
1326,1218,108,26,23,6,90,48,18.699585,0
90,89,1,3,2,2,15,9,18.429361,0
16,10,6,5,1,1,37,8,5.675699,0
3,2,1,0,2,2,25,5,4.287993,0
33,21,12,1,3,2,15,6,7.184442,0
5,2,3,2,1,1,7,1,4.112486,0
2,1,1,0,1,1,9,2,3.998027,0
38,38,0,1,1,1,1,1,13.04329,0
350,197,153,22,12,6,31,12,20.127401,0
4,2,2,0,1,1,8,3,4.552259,0
11,11,0,0,2,2,11,8,4.902796,0
32118,32118,0,261,261,37,1010,309,30.1563,0
1022,872,150,23,21,6,76,33,21.374649,0
2,1,1,0,1,1,7,4,3.825187,0
38,18,20,0,2,2,5,2,4.917228,0
1052,716,336,15,11,6,37,14,20.512539,0
353,353,0,1,1,1,1,1,18.49032,0
46,35,11,4,3,3,21,6,7.351184,0
15,10,5,3,1,1,15,5,5.482351,0
2124,1787,337,81,52,29,253,152,20.320974,0
72,52,20,6,9,8,48,19,15.805332,0
47,35,12,5,6,4,17,9,6.982415,0
66,33,33,6,1,1,24,5,11.39803,0
4,1,3,0,1,1,5,3,4.132475,0
31,22,9,1,2,2,10,4,9.88014,0
98,8,90,9,14,7,45,14,4.982316,0
33,26,7,5,3,3,80,17,6.841601,0
16,6,10,1,3,3,44,9,4.451776,0
4,2,2,0,1,1,17,4,4.101562,0
362,286,76,33,14,9,119,47,21.667587,0
106,57,49,10,7,4,30,12,13.937176,0
4,2,2,0,2,2,10,6,4.125707,0
4,2,2,1,1,1,10,6,4.279972,0
132,54,78,13,4,2,30,10,13.555733,0
5,4,1,0,1,1,1,1,4.537816,0
4,2,2,0,1,1,27,3,3.985873,0
12,4,8,1,3,3,23,3,4.398819,0
19,9,10,2,1,1,7,2,4.468051,0
125,65,60,10,8,6,179,32,16.663921,0
7,4,3,0,1,1,2,1,4.449512,0
29,19,10,7,2,2,12,5,5.718112,0
9,7,2,1,1,1,3,2,4.642982,0
4,2,2,0,1,1,18,4,4.101562,0
97,33,64,9,7,3,18,8,8.018342,0
5,2,3,0,1,1,1,1,4.112486,0
16,12,4,0,1,1,16,5,5.733109,0
45,30,15,0,1,1,2,1,5.762637,0
6,3,3,2,1,1,2,1,4.499169,0
188,85,103,4,2,1,2,2,18.507013,0
7,7,0,1,1,1,4,3,4.50138,0
11,7,4,0,1,1,7,2,4.240622,0
18,9,9,3,3,2,15,9,4.991223,0
34,19,15,2,2,2,6,3,5.810611,0
8,4,4,0,1,1,2,1,4.786682,0
15,14,1,1,1,1,11,2,4.83918,0
4,2,2,0,1,1,9,5,3.987088,0
26,18,8,1,1,1,21,6,6.140054,0
24,14,10,2,2,1,30,5,4.54525,0
6,6,0,0,1,1,4,2,4.25534,0
324,226,98,14,10,3,48,20,19.461901,0
155,89,66,5,6,4,20,13,20.508627,0
333,211,122,24,13,4,25,18,17.891964,0
14,10,4,3,3,2,29,12,4.752083,0
4,2,2,0,2,2,6,2,3.994722,0
