@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,12,13,1,1,1,13,7,4.502856,0
47,24,23,0,1,1,8,1,5.407485,0
60,18,42,10,1,1,4,4,4.644989,0
2,1,1,0,1,1,13,8,3.56701,0
173,170,3,7,7,4,7,7,19.693102,0
2,1,1,0,1,1,11,3,3.595643,0
13,8,5,5,3,2,8,3,4.00538,0
12,11,1,1,1,1,1,1,4.551261,0
11,11,0,1,1,1,22,5,4.178762,0
8,4,4,0,2,2,5,2,3.641781,0
73,35,38,0,1,1,1,1,11.21446,0
59,28,31,8,17,8,35,31,6.033716,0
8,5,3,3,2,1,22,12,4.078935,0
5,2,3,1,1,1,2,2,3.56701,0
6,3,3,0,1,1,2,2,3.637958,0
68,50,18,4,1,1,13,4,11.986636,0
25,10,15,1,1,1,6,3,4.402275,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,3,1,3.610999,0
49,48,1,5,4,3,60,18,9.291228,0
2090,2080,10,14,12,4,90,45,18.977736,0
654,181,473,106,55,13,401,150,14.831246,0
2,1,1,0,1,1,12,7,3.610999,0
24,17,7,4,4,2,51,16,5.748686,0
412,294,118,12,1,1,4,2,13.615213,0
32,3,29,0,3,1,19,8,3.575686,0
24,12,12,3,5,2,25,13,4.878948,0
7,3,4,1,1,1,4,2,3.629822,0
939,926,13,134,360,339,1969,923,15.061171,0
24,22,2,0,2,2,6,2,5.024386,0
30,12,18,2,1,1,9,5,4.70709,0
94,50,44,9,8,8,38,16,11.571278,0
19,9,10,2,1,1,6,3,4.901005,0
723,610,113,21,21,10,60,32,19.50503,0
3,2,1,1,1,1,5,3,3.686099,0
2,1,1,0,1,1,10,5,3.545719,0
2,1,1,0,1,1,9,6,3.59834,0
4,2,2,0,2,2,14,8,3.750153,0
90,60,30,0,31,30,258,115,10.944463,0
51,48,3,9,5,3,45,22,5.937645,0
