@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,78,47,20,6,3,62,16,15.331645,0
13,10,3,1,1,1,4,3,4.223621,0
7,4,3,1,1,1,2,2,3.616335,0
8,2,6,0,1,1,10,6,3.634942,0
10,5,5,4,1,1,9,4,3.660129,0
17,8,9,0,1,1,1,1,3.667786,0
22,11,11,8,1,1,42,2,4.459106,0
2021,1961,60,107,7,4,61,28,15.505211,0
20,12,8,3,1,1,4,2,3.764615,0
23,4,19,6,1,1,6,4,4.102911,0
5,4,1,1,1,1,116,5,3.667787,0
5,4,1,0,1,1,2,2,3.770909,0
21,21,0,1,1,1,12,7,5.119011,0
6,3,3,0,3,1,19,10,3.688943,0
23,17,6,4,1,1,28,5,4.415319,0
21,10,11,3,1,1,3,2,4.353477,0
29,27,2,2,1,1,1,1,5.71183,0
68,42,26,5,2,2,148,11,5.676059,0
228,226,2,5,5,4,7,5,16.005564,0
45,13,32,4,1,1,68,2,4.128212,0
11,4,7,0,1,1,7,4,3.777606,0
2,1,1,0,1,1,12,1,3.684837,0
143,88,55,14,7,3,64,21,12.765371,0
14,7,7,1,1,1,2,2,3.838286,0
3,2,1,0,1,1,8,2,3.779467,0
26,18,8,1,3,2,55,6,4.723474,0
10,5,5,0,1,1,11,4,3.803929,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,1,124,5,3.582239,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,3,1,3.525606,0
105,51,54,19,12,6,31,28,8.005447,0
3,3,0,0,1,1,25,8,3.579178,0
13,10,3,0,1,1,119,5,4.12166,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,13,3,3.551919,0
5,5,0,0,1,1,2,2,3.799441,0
2,1,1,0,1,1,57,9,3.62763,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
360,360,0,1,1,1,3,2,16.290091,0
52,26,26,14,12,4,40,21,4.915751,0
29,17,12,3,2,1,14,5,5.582738,0
4,1,3,0,1,1,1,1,3.525606,0
47,21,26,3,3,3,29,12,5.05813,0
13,7,6,4,3,3,27,13,4.279373,0
34,26,8,1,1,1,5,5,5.592898,0
29,28,1,2,1,1,24,5,5.52043,0
32,30,2,3,1,1,3,2,4.613623,0
18,9,9,0,2,1,64,14,4.200053,0
13,7,6,1,1,1,35,7,4.054489,0
35,2,33,2,1,1,4,1,3.574718,0
2,1,1,0,1,1,11,5,3.579177,0
10,8,2,3,1,1,25,3,3.890149,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,1,1,3.573224,0
