@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
97,46,51,18,4,1,12,7,9.927467,0
232,102,130,32,5,1,28,12,15.156724,0
275,108,167,14,4,1,29,15,17.404005,0
75,74,1,4,4,3,15,8,12.003404,0
229,170,59,3,2,1,9,7,16.102551,0
191,185,6,6,4,1,7,5,16.414347,0
92,53,39,1,9,2,30,23,12.185603,0
7,1,6,0,1,1,12,2,3.176217,0
17,15,2,1,1,1,1,1,3.883461,0
690,548,142,31,7,4,27,10,18.765858,0
5,2,3,0,1,1,2,1,3.005205,0
43,30,13,0,4,2,20,13,5.216368,0
164,73,91,2,10,9,44,20,10.58409,0
6,3,3,2,1,1,8,4,3.36151,0
