@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,31,8,3.621694,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,3,2,3.666133,0
2,1,1,0,1,1,10,6,3.59834,0
9,4,5,1,1,1,5,2,3.802939,0
9,6,3,2,1,1,3,2,3.844393,0
14,1,13,0,4,3,19,10,3.553353,0
8,4,4,0,4,2,34,16,3.873304,0
8,5,3,0,1,1,31,7,3.994934,0
2,2,0,0,1,1,4,1,3.750153,0
13,13,0,2,2,1,6,6,4.583609,0
7,4,3,0,1,1,12,4,4.026407,0
83,81,2,6,3,2,6,6,14.603829,0
18,17,1,0,1,1,6,4,4.326062,0
11,8,3,0,1,1,8,1,5.878422,0
156,130,26,11,2,1,4,2,16.061308,0
70,57,13,5,3,3,47,7,12.177976,0
7,4,3,2,1,1,7,5,3.818666,0
78,78,0,2,2,1,11,8,17.534966,0
136,53,83,21,9,2,86,33,11.223332,0
352,259,93,7,3,2,10,6,16.430235,0
3460,3459,1,10,11,3,16,12,21.372864,0
20,18,2,2,1,1,1,1,4.422102,0
15,9,6,4,1,1,11,2,4.456094,0
12,6,6,0,6,6,18,12,3.754599,0
12,10,2,0,1,1,1,1,3.892353,0
74,13,61,8,4,4,27,14,4.251183,0
47,44,3,7,5,5,22,5,6.368965,0
4,3,1,1,1,1,4,3,3.545719,0
3,1,2,1,1,1,15,3,3.56701,0
51,44,7,6,5,3,38,10,7.411776,0
40,22,18,6,3,1,4,4,5.386999,0
701,701,0,11,12,6,23,21,20.839701,0
248,121,127,64,24,5,200,74,10.469664,0
223,222,1,4,4,2,15,4,17.258541,0
98,94,4,7,3,2,25,12,16.461922,0
16,15,1,1,2,1,37,12,4.340907,0
2,2,0,0,2,1,6,6,3.686099,0
51,21,30,5,6,3,72,35,4.860219,0
10,5,5,1,3,3,20,10,4.360398,0
425,83,342,6,2,1,32,7,12.190219,0
18,12,6,3,2,1,27,4,4.713507,0
35,17,18,4,2,2,14,5,5.162759,0
27,13,14,3,2,2,14,12,4.931798,0
1,1,0,0,1,1,32,4,3.524582,0
3,2,1,1,1,1,3,1,3.802108,0
41,41,0,0,1,1,1,1,6.410699,0
1248,1153,95,41,29,9,89,36,20.639641,0
4,2,2,1,1,1,13,4,3.761373,0
5,3,2,0,1,1,14,5,3.769326,0
41,26,15,4,2,2,25,11,5.268448,0
116,109,7,6,3,1,25,15,15.264133,0
2,1,1,0,1,1,7,2,3.545719,0
5,2,3,1,2,2,7,4,3.667614,0
43,24,19,8,3,2,9,6,7.029535,0
4,2,2,0,1,1,5,2,3.802133,0
129,96,33,11,4,3,47,14,16.20993,0
230,88,142,2,2,2,47,2,19.772299,0
8,4,4,0,2,1,14,5,3.800377,0
10,5,5,1,3,2,18,9,4.129049,0
83,76,7,6,6,4,40,16,19.388222,0
2,1,1,0,1,1,10,6,3.56701,0
