@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,3.294155,0
24,13,11,6,2,2,3,2,3.875331,0
88,78,10,3,3,3,6,3,8.944808,0
108,67,41,0,5,5,10,6,12.676585,0
21,18,3,3,1,1,2,2,4.107602,0
145,107,38,6,4,4,8,4,17.674311,0
270,260,10,11,8,7,15,10,19.167917,0
86,86,0,1,1,1,1,1,16.648447,0
1007,476,531,0,115,34,125,116,16.805683,0
1605,1471,134,51,48,28,120,110,19.593702,0
31,22,9,3,6,4,6,6,5.277896,1
