@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
25,13,12,0,1,1,4,2,4.096714,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,3,1,2.908219,0
21,18,3,3,1,1,2,2,4.107602,0
151,144,7,3,4,3,5,4,15.711334,0
13,11,2,0,3,2,13,9,4.410789,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,3,3,2.908219,0
1,1,0,0,1,1,3,2,2.845543,0
31,22,9,3,6,4,6,6,5.277896,1
