@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
159,80,79,4,3,2,24,10,12.634444,0
89,63,26,6,2,1,5,4,13.784474,0
533,337,196,25,5,1,33,14,17.614002,0
11,4,7,1,3,3,7,3,3.437786,0
7,5,2,1,1,1,2,1,3.189822,0
10,6,4,1,5,1,45,17,3.467045,0
11,9,2,1,1,1,4,2,4.276925,0
15,13,2,1,1,1,1,1,4.575059,0
2,1,1,0,1,1,3,3,3.143459,0
81,35,46,6,11,5,47,16,7.019478,0
63,32,31,9,7,3,47,24,7.694497,0
24,17,7,2,2,1,15,5,5.843503,0
68,51,17,4,2,1,20,9,8.842966,0
141,88,53,7,6,1,55,22,16.258238,0
593,418,175,7,8,1,22,17,18.416901,0
