@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,13,0,2,2,1,6,6,4.583609,0
19,13,6,0,2,2,3,3,4.938684,0
8,4,4,0,3,1,25,13,3.782583,0
3,1,2,1,1,1,12,4,3.56701,0
78,73,5,11,4,1,10,5,15.830457,0
11,5,6,1,1,1,2,1,3.773201,0
53,20,33,2,23,21,80,45,5.199157,0
17,16,1,3,3,2,27,9,4.932786,0
21,10,11,2,1,1,4,1,4.079988,0
58,52,6,2,1,1,1,1,7.419601,0
2,1,1,0,1,1,12,9,3.545719,0
2,1,1,0,1,1,10,1,3.545719,0
83,81,2,6,3,2,6,6,14.603829,0
463,270,193,34,6,3,10,8,12.189796,0
29,28,1,1,2,2,7,2,4.983963,0
13,12,1,1,2,1,2,2,4.114222,0
4,2,2,0,1,1,11,2,3.733971,0
48,32,16,5,1,1,73,7,6.009301,0
171,56,115,10,4,3,46,12,13.493073,0
338,162,176,0,2,1,4,4,15.721575,0
2,1,1,0,1,1,18,6,3.610999,0
98,60,38,14,3,1,9,3,14.023557,0
437,436,1,6,6,2,6,6,19.298958,0
2,2,0,0,1,1,3,1,3.822612,0
2,1,1,0,1,1,8,2,3.59834,0
72,72,0,1,2,1,8,2,13.770379,0
526,526,0,10,10,5,10,10,19.599064,0
68,56,12,10,5,2,12,6,8.531941,0
15,12,3,4,1,1,7,2,4.323275,0
54,41,13,5,1,1,14,4,12.990705,0
5,3,2,0,1,1,3,1,3.573198,0
78,4,74,13,6,6,158,38,3.789538,0
31,23,8,4,2,2,4,2,5.532736,0
2,2,0,0,1,1,16,3,3.942514,0
2,1,1,0,1,1,3,2,3.595643,0
47,6,41,6,6,3,16,10,4.135523,0
51,45,6,3,3,3,13,8,7.034363,0
84,72,12,5,6,6,14,10,10.233404,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
71,68,3,4,4,2,177,20,13.991329,0
735,735,0,10,10,3,10,10,18.895893,0
2,1,1,0,1,1,2,1,3.722078,0
72,72,0,1,1,1,1,1,14.96336,0
6,3,3,0,1,1,6,5,3.572159,0
1,1,0,0,1,1,29,8,3.48141,0
4,2,2,0,1,1,6,3,3.545719,0
2412,2412,0,28,28,6,37,33,20.038933,0
17,6,11,0,1,1,5,2,3.676903,0
16,16,0,1,2,2,27,8,4.361555,0
12,12,0,2,2,1,5,4,4.534143,0
95,31,64,14,8,5,111,33,10.061246,0
263,263,0,8,4,2,39,18,16.964943,0
347,347,0,5,5,1,14,5,17.685442,0
2,1,1,0,1,1,17,8,3.833946,0
3,2,1,0,1,1,3,1,3.764776,0
3,1,2,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,2,1,3.59834,0
178,173,5,7,6,2,54,10,16.840183,0
37,33,4,1,5,4,15,10,5.421541,0
11,7,4,3,4,3,16,11,4.355408,0
4,3,1,0,1,1,11,5,3.723381,0
2,1,1,0,1,1,3,1,3.84102,0
32,21,11,2,1,1,1,1,5.834772,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,9,5,3.610999,0
352,225,127,28,37,14,315,141,17.494549,0
668,649,19,78,50,40,163,100,16.593876,0
4,2,2,1,1,1,3,2,3.655282,0
17,6,11,1,6,2,37,23,4.035182,0
12,5,7,5,1,1,11,3,4.172152,0
28,28,0,0,4,3,35,14,6.372502,0
12,6,6,0,1,1,2,1,3.716219,0
1405,1405,0,3,3,2,32,11,18.406242,0
263,228,35,9,7,5,41,10,17.72397,0
50,40,10,5,5,3,53,11,6.063371,0
29,28,1,0,2,1,9,5,7.91365,0
2,1,1,0,1,1,1,1,3.686099,0
94,11,83,5,4,3,33,10,4.362155,0
112,73,39,6,4,2,83,26,12.209857,0
13,13,0,2,1,1,1,1,4.266772,0
25,24,1,3,3,2,91,16,4.766243,0
524,176,348,37,13,6,210,72,17.556332,0
6,3,3,2,1,1,1,1,4.253889,0
27,26,1,5,1,1,25,14,5.93499,0
4,2,2,0,1,1,1,1,3.92359,0
16,8,8,1,1,1,2,1,4.876699,0
2,1,1,0,1,1,2,2,3.761373,0
52,31,21,18,5,2,52,23,6.081838,0
2,1,1,0,1,1,3,1,3.610999,0
105,100,5,4,2,2,2,2,16.903393,0
7,7,0,1,1,1,9,3,3.757875,0
13,13,0,1,1,1,10,4,3.809858,0
39,18,21,7,6,5,32,22,5.038196,0
41,41,0,0,1,1,1,1,6.410699,0
912,572,340,107,74,26,466,201,15.625447,0
2,1,1,0,1,1,7,5,3.56701,0
167,36,131,11,12,2,96,40,5.998178,0
26,10,16,3,2,2,25,12,4.764552,0
4,2,2,1,1,1,9,5,3.5546,0
6,3,3,0,3,1,16,11,3.79706,0
6,3,3,0,2,1,13,7,3.804926,0
36,18,18,4,2,2,12,5,4.976374,0
2,1,1,0,1,1,9,3,3.610999,0
7,6,1,0,1,1,5,1,3.92931,0
43,21,22,1,3,3,3,3,4.913976,0
4,2,2,0,2,1,11,5,3.622479,0
305,303,2,14,11,8,84,24,17.819059,0
4,2,2,0,2,2,7,6,3.904131,0
10,5,5,0,5,4,14,12,4.044326,0
4600,2835,1765,137,92,6,725,272,18.39814,0
2,1,1,0,1,1,6,1,3.498239,0
2,2,0,0,1,1,4,4,3.595643,0
127,56,71,12,2,2,14,4,12.048741,0
2792,2792,0,8,8,1,130,29,19.391867,0
56,34,22,14,5,5,115,44,6.509919,0
24,22,2,0,2,2,6,2,5.024386,0
14,6,8,0,2,2,56,11,4.618082,0
138,131,7,6,2,2,13,7,11.643934,0
3,2,1,0,1,1,4,1,3.891847,0
84,42,42,13,29,23,114,71,14.621535,0
4,2,2,0,2,1,19,7,3.696324,0
115,38,77,6,2,2,4,2,5.730559,0
38,20,18,1,1,1,4,4,5.463212,0
6,3,3,0,2,2,72,25,3.741754,0
82,73,9,7,5,3,8,8,13.97144,0
12,6,6,0,5,3,27,19,4.014999,0
