@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1240,525,15.247201,0
42,37,5,4,2,1,16,12,7.878205,0
1239,835,404,62,25,7,322,156,17.233395,0
90,85,5,2,2,2,7,6,9.602487,0
6,2,4,1,1,1,46,16,4.791613,0
27,19,8,4,1,1,15,6,8.040481,0
5,1,4,1,1,1,11,7,4.545355,0
100,89,11,6,1,1,37,10,11.933949,0
25,22,3,3,1,1,29,11,6.182491,0
25,12,13,3,2,1,9,7,5.8961,0
32,28,4,4,1,1,13,6,7.246766,0
972,743,229,87,43,25,472,291,17.693319,0
62,42,20,7,3,3,30,18,11.297352,0
43,30,13,1,3,2,53,25,6.778057,0
28,20,8,2,3,3,21,13,6.331836,0
65,38,27,10,2,1,59,24,6.660358,0
2,2,0,0,2,2,27,12,4.679201,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,5,3,4.599025,0
1476,671,805,98,148,62,1558,722,14.763708,0
45,24,21,4,1,1,27,9,7.121188,0
32,28,4,4,1,1,14,6,7.246766,0
105,105,0,1,1,1,1,1,16.060501,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,4,3,4.606388,0
2,1,1,0,1,1,5,3,4.545355,0
25,21,4,10,1,1,8,5,6.38926,0
6,2,4,1,1,1,45,16,4.791613,0
33,31,2,3,3,3,47,23,7.214251,0
11,4,7,2,4,3,84,28,4.856793,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,38,12,4.555335,0
39,27,12,2,3,3,18,12,6.445518,0
2,1,1,0,1,1,4,3,4.545355,0
117,112,5,1,1,1,1,1,13.378794,0
38,28,10,4,2,2,16,11,6.600708,0
29,15,14,3,1,1,9,6,6.120726,0
43,30,13,1,3,2,48,25,6.778057,0
130,63,67,2,6,5,56,28,9.127323,0
228,228,0,3,3,1,81,18,16.645308,0
247,245,2,8,6,6,39,19,15.600896,0
9,6,3,2,1,1,14,6,4.84214,0
2,1,1,0,2,1,9,7,4.598317,0
19,14,5,3,3,3,44,24,5.422019,0
406,406,0,1,1,1,1,1,17.011713,1
56,24,32,0,1,1,2,1,6.566978,1
32,18,14,3,4,2,67,29,5.616448,1
476,454,22,16,8,6,165,50,16.386457,1
