@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
186,84,102,12,20,12,375,166,11.72775,0
25,22,3,3,1,1,30,11,6.182491,0
438,213,225,41,78,44,1319,552,16.075117,0
5,2,3,1,1,1,23,7,4.574075,0
7,5,2,0,1,1,54,14,4.730295,0
6,2,4,1,1,1,45,16,4.791613,0
144,144,0,2,2,1,14,8,16.407259,0
911,583,328,16,15,7,55,43,16.216499,0
29,24,5,5,2,1,26,10,6.12681,0
645,427,218,30,13,8,318,108,16.259859,0
8,2,6,0,2,2,38,15,4.693447,0
511,252,259,6,5,3,23,18,16.8503,0
313,220,93,16,1,1,12,6,14.52001,0
46,31,15,14,2,1,16,10,10.666553,0
21,21,0,6,2,2,95,30,5.767488,0
5,4,1,0,1,1,8,3,4.793334,0
14,7,7,4,1,1,47,16,5.116516,0
387,289,98,13,22,10,415,167,12.575974,0
8,4,4,1,3,3,67,27,5.055058,0
65,38,27,10,2,1,61,24,6.660358,0
6,3,3,0,1,1,10,4,4.991686,0
37,23,14,3,1,1,9,5,6.836739,0
9,5,4,1,1,1,7,4,4.783076,0
286,285,1,3,4,2,6,6,16.45964,0
190,125,65,15,4,3,82,27,15.854935,0
6,2,4,1,1,1,47,16,4.791612,0
3,1,2,0,1,1,3,3,4.598317,0
27,13,14,3,4,2,22,17,5.964107,0
63,42,21,1,1,1,25,8,7.944668,0
302,125,177,40,78,45,1240,525,15.247201,0
5,4,1,1,1,1,18,10,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
16,10,6,0,1,1,2,2,5.266459,0
62,42,20,7,3,3,30,18,11.297352,0
19,10,9,3,1,1,58,14,4.899602,0
452,402,50,27,17,14,302,120,16.060366,0
26,15,11,2,1,1,18,6,5.764606,0
19,14,5,3,3,3,44,24,5.422019,0
979,390,589,183,343,98,4237,1897,9.1132,0
20,12,8,2,3,1,52,26,5.399734,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,38,12,4.555335,0
13,4,9,1,2,1,42,15,4.733379,0
4,3,1,0,1,1,9,4,4.777221,0
147,144,3,0,9,8,99,37,14.249838,0
836,433,403,33,9,6,161,68,16.257263,1
387,289,98,13,22,10,393,162,12.575974,1
25,17,8,1,2,2,59,20,5.65979,1
221,125,96,22,7,3,134,53,14.067465,1
