@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,20,2,1,1,1,2,1,6.57483,0
742,368,374,57,41,13,41,41,18.414814,0
167,153,14,6,3,1,6,3,17.095299,0
37,36,1,3,2,2,25,9,8.975513,0
304,203,101,23,7,5,34,18,18.931755,0
42,42,0,1,1,1,3,2,8.817237,0
51,51,0,1,1,1,1,1,10.190866,0
677,677,0,7,7,1,7,7,18.271046,0
4,3,1,2,1,1,3,1,3.283168,0
443,327,116,59,16,1,42,22,18.402491,0
171,86,85,11,7,7,14,8,17.612019,0
7,1,6,0,1,1,12,2,3.176217,0
1078,424,654,68,40,16,62,40,17.998161,0
64,64,0,1,1,1,1,1,11.998676,0
164,73,91,2,10,9,44,20,10.58409,0
