@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,6,3.374264,0
148,62,86,6,5,2,31,14,11.310978,0
124,112,12,4,5,4,9,5,17.212385,0
6,3,3,2,1,1,8,4,3.36151,0
6,6,0,0,1,1,3,1,3.353151,0
15,13,2,1,1,1,1,1,4.575059,0
275,108,167,14,4,1,29,15,17.404005,0
159,80,79,4,3,2,24,10,12.634444,0
8,4,4,0,1,1,9,3,3.760109,0
2,1,1,0,1,1,7,3,3.212378,0
5,1,4,3,1,1,13,5,2.942123,0
2,1,1,0,1,1,1,1,3.081909,0
146,82,64,21,9,1,60,26,15.418163,0
5,2,3,0,1,1,2,1,3.005205,0
304,203,101,23,7,5,34,18,18.931755,0
136,55,81,10,20,13,82,57,10.153886,0
