@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,2,2,4.72453,0
206,81,125,13,4,2,65,27,12.225477,0
980,390,590,184,344,99,4744,2065,9.113201,0
2,1,1,0,1,1,1,1,4.630297,0
106,87,19,8,3,3,54,19,12.073173,0
1438,855,583,326,202,84,582,497,13.505885,0
979,390,589,183,343,98,4237,1897,9.1132,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,20,11,4.555335,0
3,2,1,1,1,1,2,2,4.555335,0
21,2,19,3,1,1,18,8,4.574075,0
15,13,2,3,1,1,8,6,5.448543,0
18,18,0,5,3,3,17,8,6.080888,0
13,12,1,2,1,1,6,4,5.293599,0
20,12,8,2,3,1,52,26,5.399734,0
4,2,2,1,1,1,19,4,4.739085,0
172,163,9,7,8,3,36,24,15.436522,0
60,30,30,0,1,1,12,3,7.175524,0
206,81,125,13,4,2,69,27,12.225476,0
224,125,99,13,3,3,47,23,16.025984,0
39,31,8,4,2,1,28,13,6.508595,0
53,39,14,1,5,3,20,11,10.862668,0
34,17,17,2,1,1,20,4,6.584762,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,34,14,4.55303,0
3,3,0,0,1,1,13,9,4.606388,0
4,4,0,0,3,3,37,16,4.808628,0
5,2,3,1,1,1,23,7,4.574075,0
2095,1388,707,396,206,85,878,532,14.703979,0
144,95,49,13,3,2,58,26,14.355005,0
1997,1340,657,134,58,31,705,415,18.674948,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,2,1,4.606388,0
1765,1186,579,70,41,22,644,323,19.242329,0
330,206,124,1,1,1,6,5,15.522562,0
9,4,5,3,1,1,14,9,4.749057,0
61,32,29,3,1,1,16,9,7.829702,0
8,4,4,1,1,1,5,4,4.791453,0
137,125,12,4,6,5,361,71,15.032635,0
94,57,37,2,6,5,79,39,8.889501,0
6,5,1,1,1,1,27,11,5.39567,0
13,6,7,0,3,2,60,26,5.044116,0
7,5,2,0,1,1,53,14,4.730295,0
770,581,189,8,8,3,37,17,15.477117,0
38,28,10,4,2,2,16,11,6.600708,0
32,18,14,3,4,2,67,29,5.616448,1
32,16,16,2,1,1,17,3,6.445951,1
221,125,96,22,7,3,134,53,14.067465,1
105,89,16,2,6,4,40,25,11.722587,1
