@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,29,5,3.668007,0
27,18,9,7,1,1,102,3,5.047844,0
6,4,2,3,1,1,29,2,3.626428,0
36,14,22,8,6,2,33,23,3.452489,0
28,25,3,2,3,3,9,7,5.897274,0
56,30,26,4,1,1,17,4,5.597254,0
67,44,23,6,1,1,7,1,7.029032,0
38,23,15,0,7,2,14,8,4.691182,0
378,45,333,1,1,1,3,3,11.653571,0
347,125,222,34,11,7,28,23,15.189568,0
22,16,6,0,2,1,30,5,5.22353,0
1,1,0,0,2,2,8,2,3.452489,0
8,6,2,2,1,1,4,3,3.758965,0
18,16,2,1,1,0,3,1,4.916851,0
225,184,41,7,4,3,5,5,14.929118,0
3,3,0,0,1,1,6,2,3.551919,0
7,6,1,1,1,1,8,4,4.007308,0
21,21,0,1,1,1,12,7,5.119011,0
1800,1800,0,1,1,1,8,4,15.743389,0
4,2,2,0,1,1,12,6,3.550819,0
103,40,63,4,2,2,16,4,6.298027,0
5,5,0,0,1,1,7,5,3.729884,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,0,1,1,14,6,3.452489,0
5,5,0,0,1,1,2,2,3.799441,0
27,11,16,5,5,5,66,20,4.467268,0
471,242,229,128,13,7,202,68,13.918066,0
128,89,39,11,1,1,37,2,10.321803,0
42,36,6,2,3,2,9,8,9.313775,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,0,1,1,14,2,3.525606,0
3,1,2,1,1,1,2,1,3.541242,0
9,8,1,0,1,1,18,5,3.736169,0
9,7,2,0,1,1,2,1,4.595175,0
18,13,5,1,1,1,117,5,3.773857,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,0,1,1,22,9,3.525606,0
88,70,18,3,1,1,8,4,9.107437,0
