@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
71,71,0,1,1,1,4,1,12.979257,0
21,16,5,0,1,1,11,3,4.626488,0
16,10,6,3,1,1,31,7,4.547258,0
76,76,0,1,1,1,1,1,14.868165,0
13,5,8,2,3,2,28,12,4.47413,0
34,30,4,1,1,1,8,4,5.949099,0
38,37,1,1,1,1,15,6,7.032509,0
20,8,12,2,2,1,93,18,4.258325,0
61,20,41,9,6,3,70,24,4.575674,0
193,136,57,28,76,20,395,158,9.197709,0
3,3,0,0,1,1,3,2,3.648553,0
10,5,5,0,1,1,11,4,3.803929,0
1990,1990,0,13,13,1,50,29,16.446592,0
15,14,1,2,1,1,3,2,4.024834,0
4,2,2,1,1,1,14,3,3.62307,0
54,13,41,20,1,1,3,2,4.052319,0
6,3,3,0,3,2,16,8,3.702061,0
12,7,5,1,1,1,44,9,4.355275,0
6,3,3,0,2,2,26,7,3.766307,0
573,573,0,8,8,1,26,9,15.236008,0
23,4,19,6,1,1,6,4,4.102911,0
121,121,0,1,1,1,1,1,14.947903,0
18,9,9,1,1,1,13,4,4.281824,0
4,2,2,0,2,2,9,5,3.581319,0
13,12,1,3,1,1,115,5,4.203738,0
726,684,42,9,11,1,11,11,17.1159,0
19,17,2,1,2,2,85,15,4.470304,0
182,157,25,13,2,1,7,5,13.781144,0
24,17,7,0,1,1,4,2,4.817311,0
11,5,6,1,2,2,10,6,3.73157,0
5,2,3,0,1,1,7,4,3.551919,0
14,5,9,1,2,2,10,8,3.82706,0
4,2,2,0,1,1,9,3,3.591781,0
7,6,1,0,1,1,75,2,3.648291,0
6,6,0,0,1,1,87,2,3.961988,0
4,2,2,0,2,2,31,7,3.498641,0
125,78,47,20,6,3,62,16,15.331645,0
4,2,2,1,1,1,95,11,3.63652,0
3,1,2,1,1,1,2,1,3.541242,0
8,2,6,0,1,1,122,5,3.614666,0
11,9,2,2,3,2,44,21,4.047735,0
6,6,0,0,1,1,4,3,3.932956,0
12,12,0,1,1,1,51,14,4.059446,0
16,15,1,0,3,1,28,18,4.387601,0
14,4,10,0,2,1,4,2,3.642567,0
15,7,8,5,2,2,75,3,3.805201,0
6,3,3,1,2,2,66,13,3.768469,0
27,15,12,2,1,1,34,8,4.909594,0
28,11,17,1,1,1,41,14,4.361362,0
184,177,7,10,7,3,25,11,15.368647,0
1,1,0,0,1,1,4,3,3.685043,0
112,64,48,5,3,3,5,4,14.637974,0
270,230,40,20,6,2,101,28,14.025117,0
82,28,54,4,1,1,12,3,5.219273,0
1990,1990,0,13,13,1,89,29,16.446592,0
4,2,2,0,2,2,2,2,3.67109,0
129,107,22,22,6,2,39,29,14.777946,0
5,1,4,0,2,2,10,5,3.579178,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,2,1,3.495943,0
6,3,3,2,1,1,2,2,3.558922,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,1,1,3.541242,0
13,6,7,5,1,1,79,2,3.833057,0
25,18,7,3,1,1,11,1,4.571497,0
