@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2389,1932,457,101,68,35,415,257,23.100338,0
33,11,22,6,2,1,38,12,4.921982,0
64,47,17,5,2,2,14,8,8.412877,0
42,18,24,1,1,1,23,6,6.140053,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
135,96,39,13,5,5,64,18,19.286869,0
8,4,4,2,1,1,4,3,4.02878,0
19,14,5,1,3,2,10,7,5.982631,0
2,1,1,0,1,1,1,1,3.935097,0
221,165,56,3,1,1,11,4,17.761648,0
6,6,0,1,1,1,20,5,4.402481,0
2,1,1,0,1,1,10,5,3.825187,0
7,1,6,0,1,1,5,2,3.835146,0
6,6,0,1,1,1,9,7,4.422967,0
116,50,66,2,1,1,6,1,15.985605,0
9,5,4,1,2,2,43,8,3.963878,0
19,4,15,1,1,1,25,9,4.062938,0
3,1,2,0,2,2,8,3,3.998027,0
4,2,2,0,2,2,4,2,4.198725,0
2,1,1,0,1,1,4,2,4.021297,0
12,4,8,1,3,3,23,3,4.398819,0
9,7,2,1,1,1,2,2,4.642982,0
103,29,74,5,6,5,6,6,10.212867,0
11,6,5,0,4,4,4,4,4.488318,0
519,511,8,8,8,4,11,9,23.54187,0
47,36,11,4,1,1,35,7,7.436909,0
11,2,9,1,1,1,4,3,4.120646,0
310,286,24,3,3,1,17,9,21.050583,0
188,85,103,4,2,1,4,2,18.507013,0
4,4,0,0,2,2,23,6,3.860062,0
2,2,0,0,1,1,12,4,3.980896,0
126,84,42,3,1,1,2,1,16.517487,0
188,85,103,4,2,1,2,2,18.507013,0
108,57,51,4,1,1,1,1,13.626998,0
65,39,26,4,3,2,34,7,10.618061,0
847,420,427,167,80,51,530,170,20.479347,0
5,2,3,0,1,1,4,2,4.10279,0
113,91,22,6,3,2,3,3,16.680479,0
12,6,6,0,1,1,4,2,4.731653,0
6,2,4,1,1,1,4,2,4.243309,0
2062,1588,474,26,23,8,62,31,19.828005,0
23,18,5,0,2,1,26,4,5.101996,0
78,43,35,8,4,2,17,6,9.971136,0
1813,869,944,30,12,5,242,51,21.341572,0
24,20,4,5,1,1,11,5,5.808654,0
11,9,2,2,2,2,50,12,4.685907,0
50,38,12,1,2,2,28,10,7.400255,0
117,84,33,10,4,3,6,4,18.561064,0
413,202,211,0,1,1,3,2,16.078781,0
60,30,30,0,1,1,44,10,6.598607,0
28,17,11,3,3,2,10,4,6.04529,0
370,370,0,9,9,4,9,9,17.593781,0
5,2,3,2,1,1,7,1,4.112486,0
72,61,11,3,8,4,23,12,17.635542,0
10,5,5,3,1,1,3,1,4.805959,0
14,8,6,0,1,1,3,2,4.38526,0
41,20,21,10,5,3,22,10,5.356564,0
6,1,5,1,1,1,1,1,3.779455,0
4,1,3,0,1,1,16,5,3.998027,0
165,106,59,26,1,1,30,6,15.79819,0
871,618,253,38,27,10,370,68,19.032845,0
51,28,23,3,4,3,45,14,6.659998,0
163,83,80,2,5,2,31,8,19.38043,0
3,1,2,0,2,2,6,3,3.992431,0
349,278,71,37,9,5,20,20,19.795958,0
34,5,29,0,5,2,16,5,4.397671,0
2,1,1,0,1,1,2,1,3.864554,0
9,2,7,0,3,3,23,3,4.014313,0
2,1,1,0,1,1,10,3,3.923537,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,23,6,3.960317,0
19,5,14,0,2,2,37,4,4.350013,0
10,5,5,1,5,5,11,5,4.473978,0
141,108,33,10,10,1,49,16,19.780828,0
28,6,22,4,3,2,16,10,4.698996,0
14,7,7,2,1,1,1,1,4.645168,0
4,2,2,0,1,1,1,1,3.851831,0
13,8,5,1,1,1,11,4,4.666991,0
566,444,122,11,11,7,81,16,19.402908,0
3,2,1,0,2,2,30,7,4.370721,0
19,9,10,2,1,1,7,2,4.468051,0
7,5,2,1,1,1,19,5,4.336013,0
30,16,14,5,4,2,45,6,5.123781,0
10,7,3,1,1,1,6,1,4.622041,0
21,10,11,2,2,2,5,2,4.764385,0
