@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,22,9,3,6,4,6,6,5.277896,1
33,2,31,0,2,1,6,4,2.922612,0
21,10,11,5,3,3,4,4,3.843037,0
32,20,12,1,1,1,3,2,6.270745,0
145,107,38,6,4,4,8,4,17.674311,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,1,1,2.908219,0
4,2,2,1,1,1,2,2,3.119312,0
151,144,7,3,4,3,5,4,15.711334,0
10,6,4,0,1,1,1,1,3.088747,0
582,473,109,34,22,15,26,24,18.956543,0
