@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,20,11,4.555335,0
147,144,3,0,9,8,108,46,14.249837,0
18,18,0,5,3,3,5,4,6.080888,0
511,252,259,6,5,3,23,18,16.8503,0
2,1,1,0,1,1,18,9,4.542138,0
206,81,125,13,4,2,65,27,12.225477,0
5,2,3,1,1,1,23,7,4.574075,0
38,36,2,4,1,1,3,2,7.671512,0
34,17,17,2,1,1,20,4,6.584762,0
206,206,0,3,3,1,63,15,16.041433,0
8,4,4,4,2,1,14,10,5.373635,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,2,0,0,1,1,1,1,4.599025,0
43,30,13,1,3,2,53,25,6.778057,0
65,38,27,10,2,1,59,24,6.660358,0
6,2,4,1,1,1,45,16,4.791613,0
4,2,2,0,2,1,6,2,4.689585,0
911,583,328,16,15,7,55,43,16.216499,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,1,1,2,1,4.606388,0
11,8,3,2,1,1,22,12,4.909977,0
75,41,34,5,1,1,30,13,8.30005,0
3,2,1,1,1,1,1,1,4.72453,0
24,12,12,1,1,1,12,7,5.175856,0
137,125,12,4,6,5,361,71,15.032635,0
134,122,12,4,6,5,348,71,14.830203,0
8,4,4,1,3,3,67,27,5.055058,0
3,2,1,1,1,1,2,2,4.72453,0
51,42,9,9,1,1,50,11,8.18765,0
27,18,9,3,1,1,14,6,5.811879,0
6,3,3,0,3,2,131,41,4.914154,0
147,144,3,0,9,8,99,37,14.249838,0
19,14,5,3,3,3,47,24,5.422019,0
14,7,7,2,1,1,3,3,5.183171,0
43,30,13,1,3,2,48,25,6.778057,0
319,151,168,40,2,2,28,13,15.325356,0
103,88,15,2,6,4,52,30,11.563502,0
142,86,56,6,2,1,31,13,11.8341,0
5,1,4,1,1,1,12,8,4.545355,0
16,7,9,4,1,1,50,17,5.364998,0
337,337,0,3,3,1,3,3,15.781219,0
82,43,39,0,1,1,5,2,8.077389,0
42,21,21,4,2,2,25,19,8.022922,0
3,3,0,0,1,1,6,4,4.599025,0
26,15,11,2,1,1,18,6,5.764606,0
406,406,0,1,1,1,1,1,17.011713,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
105,89,16,2,6,4,40,25,11.722587,1
22,14,8,2,1,1,3,3,5.557164,1
