@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
150,150,0,4,4,1,4,4,18.459789,0
8,6,2,0,1,1,2,1,3.702734,0
15,7,8,1,1,1,11,5,3.918414,0
39,18,21,7,6,5,32,22,5.038196,0
11,11,0,1,1,1,19,5,4.229408,0
15,9,6,2,1,1,6,3,4.031957,0
15,13,2,1,1,1,2,2,4.801468,0
12,6,6,0,5,2,68,23,4.005021,0
3,2,1,1,1,1,3,1,3.722078,0
71,32,39,3,3,1,3,3,11.320292,0
14,8,6,2,2,2,2,2,5.02822,0
10,10,0,0,1,1,2,1,4.693882,0
11,6,5,1,1,1,2,1,4.756158,0
5,2,3,1,1,1,4,2,3.858268,0
6,3,3,0,2,1,28,11,3.815877,0
8,6,2,0,2,2,7,5,4.299381,0
23,7,16,6,1,1,12,3,4.336608,0
51,42,9,4,4,3,10,6,8.933144,0
65,28,37,2,11,6,29,11,6.833012,0
49,39,10,3,7,5,16,8,6.399505,0
4,2,2,0,2,2,9,7,3.686099,0
2,1,1,0,1,1,7,2,3.595643,0
66,41,25,7,2,1,14,5,5.971313,0
25,25,0,2,2,2,9,2,4.98801,0
28,18,10,0,5,4,10,5,4.439348,0
164,113,51,10,2,1,17,4,16.321272,0
22,22,0,2,2,1,25,2,4.658068,0
5,4,1,0,2,1,20,7,3.686099,0
34,21,13,1,1,1,2,2,5.590217,0
18,12,6,3,2,1,27,4,4.713507,0
183,181,2,5,3,2,7,3,15.389604,0
70,70,0,1,1,1,1,1,13.881192,0
75,38,37,10,4,3,45,20,9.194728,0
12,10,2,0,1,1,1,1,3.892353,0
6,3,3,0,3,1,31,10,3.79706,0
3,3,0,1,1,1,11,4,3.813351,0
26,25,1,2,1,1,8,4,8.751897,0
4,2,2,0,1,1,10,4,3.622479,0
17,10,7,2,1,1,2,2,4.691284,0
110,103,7,11,6,3,18,11,14.470105,0
172,145,27,15,8,4,73,14,17.716522,0
47,47,0,2,3,1,7,4,12.370567,0
150,69,81,7,3,2,8,7,6.91403,0
2,1,1,0,1,1,5,3,3.56701,0
27,20,7,3,2,2,16,4,5.068044,0
1,1,0,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,2,1,3.56701,0
6,3,3,0,3,3,12,6,3.771442,0
102,99,3,1,2,1,2,2,16.643812,0
7,6,1,2,1,1,2,2,3.852015,0
26,16,10,1,1,1,1,1,4.200739,0
70,35,35,0,34,23,38,35,12.50263,0
50,50,0,5,1,1,2,1,7.799322,0
44,39,5,5,1,1,20,6,10.587755,0
158,158,0,5,2,2,7,4,16.382193,0
5,5,0,0,1,1,2,2,3.573198,0
3,3,0,0,1,1,2,2,3.790795,0
2,1,1,0,1,1,18,3,3.833946,0
62,42,20,5,2,1,62,15,6.459805,0
8,5,3,0,2,2,12,2,3.908228,0
4,1,3,0,1,1,6,3,3.545719,0
51,33,18,3,4,2,8,4,7.666901,0
8,4,4,2,2,2,14,11,3.807833,0
336,320,16,16,8,5,51,15,17.823734,0
172,153,19,2,3,2,18,9,13.139669,0
2,1,1,0,1,1,2,2,3.556104,0
8,4,4,0,2,1,4,4,3.818992,0
2,2,0,0,1,1,13,4,3.610999,0
327,171,156,11,7,1,145,33,19.14537,0
462,231,231,71,146,2,730,292,11.674819,0
9,9,0,2,1,1,6,2,3.922358,0
4,2,2,0,1,1,3,2,3.761373,0
10,6,4,1,2,2,13,6,4.147684,0
540,540,0,10,10,2,22,10,18.895216,0
80,56,24,1,3,2,30,12,11.439177,0
7,5,2,1,1,1,1,1,3.81785,0
4,2,2,1,1,1,37,7,3.876025,0
188,108,80,22,1,1,22,7,17.106367,0
