@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
64,64,0,1,1,1,1,1,11.998676,0
113,51,62,4,4,1,18,11,9.230791,0
15,5,10,2,2,2,7,4,3.786212,0
43,30,13,0,4,2,20,13,5.216368,0
172,95,77,8,6,4,20,18,12.095082,0
136,55,81,10,20,13,82,57,10.153886,0
135,102,33,5,2,1,15,6,13.018547,0
173,112,61,3,2,1,5,3,17.375832,0
2,1,1,0,1,1,7,3,3.212378,0
12,10,2,2,1,1,1,1,4.621592,0
64,53,11,4,1,1,5,2,9.073709,0
43,30,13,0,4,2,16,13,5.216367,0
67,38,29,12,1,1,4,2,9.227266,0
130,109,21,6,6,3,10,6,16.462774,0
