@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,1,1,1,6,4,5.443691,0
37,18,19,2,1,1,26,10,6.326832,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,1,1,19,9,4.542138,0
34,17,17,2,4,4,103,34,6.071452,0
90,85,5,2,2,2,7,6,9.602487,0
8,2,6,0,2,2,36,15,4.693447,0
26,15,11,2,1,1,18,6,5.764606,0
10,8,2,2,2,2,18,11,5.18329,0
14,7,7,4,1,1,47,16,5.116516,0
38,36,2,4,1,1,3,2,7.671512,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
30,22,8,4,1,1,5,2,6.996849,0
3,3,0,0,1,1,52,11,4.757096,0
44,19,25,4,1,1,3,1,5.904955,0
224,125,99,13,3,3,47,23,16.025984,0
28,20,8,2,3,3,18,13,6.331837,0
284,284,0,4,4,1,6,6,16.107124,0
1251,707,544,48,27,16,401,192,16.90976,0
532,427,105,54,39,23,395,231,18.206409,0
2,2,0,0,1,1,1,1,4.599025,0
272,152,120,53,23,8,140,87,15.140396,0
19,10,9,2,1,1,31,11,5.390168,0
2,1,1,0,1,1,18,6,4.555335,0
21,14,7,5,1,1,12,7,6.208018,0
4,1,3,1,1,1,5,2,4.555335,0
485,463,22,16,8,6,191,50,16.203131,0
8,6,2,0,1,1,9,4,4.830523,0
2,1,1,0,1,1,21,12,4.486429,0
25,22,3,3,1,1,29,11,6.182491,0
30,22,8,5,1,1,10,5,6.634629,0
103,88,15,2,6,4,70,40,11.563502,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,2,1,4.606388,0
4,2,2,0,1,1,12,6,4.819727,0
1,1,0,0,1,1,33,14,4.598316,0
11,4,7,2,4,3,84,28,4.856793,0
7,5,2,0,1,1,54,14,4.730295,0
11,4,7,2,4,3,92,28,4.856794,0
5,2,3,1,1,1,23,7,4.574075,0
546,241,305,99,85,25,217,170,13.584867,0
70,47,23,1,1,1,6,4,9.200709,0
8,8,0,3,1,1,2,2,4.90199,0
21,2,19,3,1,1,18,8,4.574075,0
32,28,4,4,1,1,13,6,7.246766,0
546,241,305,99,85,25,130,85,13.584867,1
72,44,28,5,3,3,30,10,7.560309,1
75,41,34,5,1,1,29,13,8.30005,1
23,13,10,0,2,2,19,14,5.314562,1
