@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
199,86,113,11,4,3,25,8,15.86303,0
67,53,14,6,1,1,14,2,9.978929,0
16,16,0,1,1,1,14,4,5.367715,0
5,4,1,1,1,1,8,6,3.928167,0
6,2,4,0,1,1,5,2,3.572159,0
37,16,21,0,2,2,51,15,5.28243,0
25,24,1,2,2,1,6,2,4.887977,0
8,8,0,0,1,1,7,2,4.001201,0
97,75,22,5,3,3,106,19,13.731966,0
6,3,3,0,1,1,4,2,3.608491,0
6,4,2,1,1,1,3,3,3.841328,0
38,28,10,5,1,1,1,1,6.00967,0
257,225,32,0,1,1,2,1,16.89411,0
9,9,0,1,1,1,6,4,3.778349,0
20,16,4,0,4,2,20,13,6.073772,0
39,6,33,14,3,1,42,15,4.099729,0
2,1,1,0,1,1,8,4,3.624202,0
221,125,96,38,2,1,10,7,16.875063,0
103,4,99,2,3,1,12,10,3.896151,0
6,3,3,1,1,1,5,1,3.865195,0
2,1,1,0,1,1,3,3,3.59834,0
3,1,2,0,1,1,2,1,3.572159,0
40,20,20,0,3,1,9,3,3.77389,0
11,11,0,0,1,1,2,1,4.38412,0
3,3,0,0,1,1,6,2,3.545719,0
22,14,8,2,1,1,11,6,4.388728,0
34,30,4,2,2,2,3,2,10.993672,0
7,3,4,0,2,1,15,6,3.966285,0
95,26,69,5,1,1,3,2,6.002201,0
9,4,5,0,1,1,3,2,3.686099,0
30,22,8,2,3,2,10,5,8.173872,0
515,480,35,27,9,4,121,37,17.939972,0
397,175,222,18,8,5,90,34,19.057556,0
13,13,0,3,1,1,25,4,4.865273,0
324,324,0,7,7,1,7,7,19.485283,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
67,37,30,3,2,2,4,2,6.173577,0
6,3,3,0,2,2,4,2,3.762671,0
226,121,105,23,4,2,11,11,14.242476,0
5,3,2,2,1,1,6,2,3.858352,0
6,3,3,0,3,3,11,9,3.771442,0
9,4,5,2,1,1,4,1,3.903888,0
44,22,22,2,1,1,13,7,5.742902,0
305,303,2,14,11,8,84,24,17.819059,0
184,131,53,9,7,3,71,22,18.404026,0
26,11,15,2,1,1,12,7,4.619372,0
121,82,39,7,3,1,7,7,11.809607,0
11,8,3,0,1,1,22,12,3.998267,0
4,2,2,0,2,1,7,5,3.667614,0
334,156,178,22,20,16,410,108,19.17485,0
442,209,233,6,4,4,97,22,16.229519,0
52,3,49,1,1,1,12,4,3.703596,0
16,8,8,4,2,2,25,10,4.703921,0
11,11,0,2,1,1,3,1,4.442789,0
15,15,0,0,1,1,51,7,4.692738,0
209,95,114,1,2,2,17,6,11.512585,0
30,14,16,3,1,1,5,3,4.510874,0
1201,1170,31,22,16,8,178,65,17.159101,0
3,3,0,2,1,1,4,1,3.591065,0
118,68,50,9,20,15,189,88,6.922347,0
329,328,1,4,5,3,107,19,18.814627,0
8,5,3,3,1,1,2,2,3.931998,0
44,20,24,7,2,1,67,11,7.961137,0
21,9,12,1,3,2,6,3,3.707469,0
3,2,1,1,1,1,2,1,3.802108,0
38,20,18,1,1,1,4,4,5.463212,0
2,1,1,0,1,1,2,1,3.545719,0
4,2,2,1,1,1,4,4,3.788552,0
116,115,1,2,9,4,30,9,14.378438,0
2,1,1,1,1,1,20,7,3.545719,0
8,4,4,0,2,1,20,10,3.906585,0
122,120,2,5,3,2,65,14,16.820728,0
35,23,12,0,9,9,44,18,9.109656,0
2,1,1,0,1,1,8,3,3.498239,0
24,23,1,3,1,1,8,2,5.750261,0
53,50,3,8,3,2,24,5,6.73654,0
9,3,6,0,2,2,4,2,3.695985,0
4,4,0,0,1,1,11,6,3.595643,0
4690,4687,3,50,47,9,137,56,20.072439,0
6,4,2,0,2,2,19,6,3.833717,0
34,34,0,2,1,1,5,1,5.238925,0
3,2,1,0,1,1,9,4,3.690695,0
2,1,1,0,1,1,12,4,3.56701,0
35,17,18,4,2,2,14,5,5.162759,0
234,231,3,5,3,2,9,6,14.72157,0
84,50,34,5,3,2,111,15,11.539025,0
4,2,2,0,1,1,29,12,3.694475,0
90,89,1,2,3,2,15,11,18.429096,0
6,5,1,0,3,1,6,3,4.04698,0
13,3,10,0,3,1,6,3,4.208701,0
2,1,1,0,1,1,4,1,3.707991,0
2,1,1,0,1,1,2,1,3.573198,0
4,3,1,1,2,2,16,9,3.802108,0
175,91,84,20,8,4,36,25,15.41053,0
290,145,145,14,5,3,21,8,17.734505,0
22,20,2,2,1,1,34,7,6.00941,0
148,56,92,14,2,2,33,5,12.899878,0
81,57,24,10,2,1,11,4,10.094877,0
70,70,0,1,1,1,1,1,13.84212,0
32,24,8,1,1,1,3,1,5.106787,0
2,1,1,0,1,1,5,2,3.595643,0
5,4,1,0,1,1,7,3,4.257907,0
24,5,19,5,1,1,16,5,3.810078,0
46,32,14,3,3,1,22,3,5.379363,0
8,4,4,0,2,2,20,4,3.82648,0
196,118,78,13,5,1,15,5,17.026384,0
91,91,0,9,5,4,14,9,14.716839,0
56,51,5,3,2,1,69,14,14.314026,0
48,38,10,10,1,1,9,2,6.233893,0
29,12,17,6,10,6,55,41,4.54776,0
20,18,2,2,1,1,1,1,4.422102,0
445,232,213,33,18,5,55,18,16.377085,0
12,6,6,1,4,1,70,34,3.942759,0
180,133,47,22,7,3,14,10,15.581178,0
24,19,5,7,2,1,5,4,4.791663,0
51,38,13,2,1,1,37,7,10.772189,0
3,3,0,1,1,1,11,5,3.77056,0
10,5,5,2,1,1,1,1,4.171978,0
11,10,1,1,2,2,69,6,4.413826,0
410,337,73,25,24,15,159,51,17.322828,0
36,35,1,5,1,1,1,1,8.912989,0
