@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,27,8,3.500341,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,13,1,3.582239,0
10,5,5,0,1,1,11,4,3.803929,0
87,39,48,17,21,11,204,59,6.260767,0
10,8,2,1,1,1,2,1,4.23744,0
6,3,3,2,1,1,34,6,3.778494,0
1,1,0,0,1,1,87,11,3.551919,0
2,1,1,0,1,1,2,2,3.75213,0
3,2,1,0,1,1,8,2,3.779467,0
46,16,30,9,2,2,2,2,5.226302,0
172,169,3,2,2,2,11,3,14.352261,0
6,4,2,0,1,1,6,3,3.555454,0
18,4,14,0,2,2,6,4,3.817795,0
2,1,1,0,1,1,49,6,3.882364,0
4,2,2,0,1,1,4,1,3.619277,0
46,23,23,9,14,9,144,48,5.379694,0
12,10,2,3,1,1,40,2,4.193195,0
57,56,1,1,1,1,1,1,5.453181,0
964,964,0,1,1,1,4,1,12.29303,0
24,13,11,2,2,2,6,2,4.036041,0
4,2,2,1,1,1,2,2,3.614666,0
4,1,3,0,1,1,2,2,3.500341,0
364,364,0,1,1,1,4,3,16.896097,0
33,33,0,0,1,1,6,3,6.326169,0
22,11,11,6,1,1,7,1,4.36898,0
17,3,14,2,8,8,57,32,3.681892,0
9,3,6,1,2,2,20,8,3.77726,0
10,9,1,2,1,1,3,3,4.073321,0
13,2,11,2,1,1,14,3,3.669841,0
2,2,0,0,1,1,19,4,3.606423,0
75,36,39,17,18,1,123,38,4.075872,0
56,33,23,1,24,4,220,58,4.65034,0
447,447,0,1,1,1,6,4,14.323368,0
132,77,55,24,1,1,3,1,13.760566,0
22,16,6,0,2,1,30,5,5.22353,0
45,38,7,3,2,2,123,8,6.873578,0
2,1,1,0,1,1,16,4,3.618014,0
27,21,6,3,1,1,1,1,4.388184,0
1990,1990,0,13,13,1,50,29,16.446592,0
11,6,5,3,1,1,2,1,4.367577,0
16,4,12,5,1,1,11,5,3.508096,0
5,4,1,1,1,1,1,1,3.750864,0
1213,591,622,10,7,5,195,35,16.496367,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,40,8,3.551919,0
44,24,20,3,1,1,11,4,4.992459,0
71,71,0,1,1,1,4,1,12.979257,0
137,128,9,1,1,1,3,3,13.336869,0
20,11,9,4,2,2,7,3,4.746066,0
143,88,55,14,7,3,64,21,12.765371,0
30,30,0,0,1,1,9,4,5.373492,0
20,13,7,6,7,4,54,22,4.041635,0
36,14,22,8,6,2,33,23,3.452489,0
2,2,0,0,1,1,80,2,3.500341,0
15,15,0,1,1,1,5,3,4.672957,0
30,22,8,7,1,1,3,3,5.0189,0
11,2,9,0,1,1,16,6,3.607562,0
7,1,6,1,1,1,29,9,3.551919,0
10,3,7,1,1,1,6,3,3.802534,0
2022,972,1050,9,12,6,136,59,19.159103,0
336,246,90,11,2,2,8,8,17.090717,0
1990,1990,0,13,13,1,63,29,16.44659,0
12,8,4,3,1,1,2,2,3.751603,0
1043,508,535,1,2,2,12,9,17.529045,0
10,9,1,0,2,1,12,6,3.945533,0
