@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,16.811329,0
491,490,1,9,9,7,12,12,18.724237,0
1233,1210,23,18,27,13,28,28,19.067585,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,1,1,2.999019,0
11,4,7,2,1,1,1,1,3.19728,0
151,144,7,3,4,3,5,4,15.711334,0
609,438,171,14,8,6,11,10,18.27084,0
3,1,2,0,2,2,7,5,2.999019,0
78,53,25,5,3,3,9,5,9.808093,0
8,8,0,0,2,2,6,4,3.642698,0
