@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
161,84,77,6,1,1,22,9,12.548268,0
42,21,21,4,2,2,22,17,8.022922,0
57,36,21,0,1,1,51,11,8.330671,0
7,2,5,2,1,1,53,17,4.697954,0
452,402,50,27,17,14,302,120,16.060366,0
44,19,25,4,1,1,3,1,5.904955,0
16,12,4,1,1,1,14,8,5.144506,0
19,13,6,2,2,1,16,9,7.039998,0
3,2,1,1,1,1,1,1,4.72453,0
8,4,4,4,2,1,16,11,5.373635,0
4,3,1,2,1,1,44,12,4.685596,0
372,202,170,21,14,7,59,37,14.605389,0
20,17,3,4,2,2,64,31,5.76809,0
185,150,35,13,10,9,77,36,16.080555,0
4,4,0,0,3,3,37,16,4.808628,0
14,7,7,2,1,1,3,3,5.183171,0
11,8,3,2,1,1,6,5,5.194919,0
39,31,8,4,2,1,28,13,6.508595,0
307,130,177,25,55,36,220,157,15.262626,0
144,144,0,2,2,1,14,8,16.407259,0
1,1,0,0,1,1,33,14,4.598316,0
15,13,2,1,2,1,31,14,5.387457,0
61,32,29,3,1,1,19,11,7.829702,0
4,1,3,1,1,1,5,2,4.555335,0
2,1,1,0,1,1,2,2,4.464106,0
33,31,2,3,3,3,42,23,7.214251,0
5,4,1,0,1,1,8,3,4.793334,0
14,7,7,4,1,1,47,16,5.116516,0
31,16,15,4,1,1,8,4,5.438313,0
62,42,20,7,3,3,30,18,11.297352,0
106,87,19,8,3,3,54,19,12.073173,0
24,12,12,1,1,1,17,7,5.175856,0
8,4,4,1,1,1,5,4,4.791453,0
44,23,21,4,3,1,56,23,6.206089,0
6,6,0,0,1,1,17,7,5.134892,0
90,65,25,3,1,1,15,8,10.723275,0
45,24,21,4,1,1,27,9,7.121188,0
302,125,177,40,78,45,1240,525,15.247201,0
11,8,3,2,1,1,20,11,4.909977,0
7,5,2,0,1,1,54,14,4.730295,0
9,3,6,1,2,2,73,16,4.616623,0
330,206,124,1,1,1,7,6,15.522561,0
5,1,4,1,1,1,11,7,4.545355,0
2,1,1,0,1,1,56,17,4.640595,0
4,4,0,0,1,1,10,5,4.912508,0
836,433,403,33,9,6,161,68,16.257263,1
12,10,2,1,1,1,6,4,5.187634,1
313,220,93,16,1,1,11,6,14.520011,1
75,38,37,6,4,1,26,16,7.582262,1
