@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,62,10,5,1,1,5,2,12.539898,0
6,3,3,0,3,3,39,23,3.771442,0
39,36,3,1,3,2,14,3,7.032582,0
6,3,3,1,3,1,18,10,3.777617,0
8,4,4,1,2,1,30,12,3.920609,0
73,70,3,3,2,2,32,13,8.239264,0
10,5,5,0,2,2,3,3,3.687999,0
62,53,9,8,3,1,28,14,9.469526,0
70,38,32,9,4,2,30,14,9.048862,0
4,2,2,0,1,1,4,1,3.62787,0
46,32,14,3,3,1,22,3,5.379363,0
21,20,1,0,1,1,3,3,5.471032,0
22,1,21,1,1,1,2,1,3.610999,0
52,38,14,2,6,5,124,6,6.633404,0
2,1,1,0,1,1,8,5,3.610999,0
6,3,3,0,1,1,3,1,3.716181,0
285,285,0,4,4,1,4,4,19.615664,0
3,3,0,1,1,1,18,8,3.833946,0
56,54,2,6,2,1,36,13,6.906732,0
10,5,5,1,2,1,26,9,4.29673,0
8,5,3,4,1,1,76,7,4.165303,0
51,20,31,8,3,3,14,7,4.513456,0
22,15,7,1,1,1,9,1,5.050045,0
20,10,10,0,10,3,53,45,4.26298,0
1,1,0,0,1,1,3,3,3.59834,0
185,93,92,8,3,3,22,7,15.873056,0
10,9,1,2,1,1,8,3,4.25211,0
5,1,4,1,1,1,1,1,3.498239,0
35,34,1,3,1,1,21,3,6.895382,0
42,33,9,3,1,1,32,7,6.754734,0
46,32,14,4,5,2,61,21,5.967726,0
7,3,4,1,3,3,15,12,3.683633,0
6,6,0,0,1,1,2,1,3.845577,0
8,4,4,0,3,1,25,13,3.782583,0
2,2,0,1,2,1,2,2,3.722078,0
32,17,15,1,2,2,31,11,4.881847,0
5,4,1,0,1,1,1,1,3.796102,0
24,12,12,3,5,2,25,13,4.878948,0
3,2,1,1,1,1,2,1,3.802108,0
24,21,3,2,1,1,8,3,4.022799,0
5,2,3,2,1,1,26,2,4.184134,0
42,35,7,8,2,1,100,8,7.089588,0
4,2,2,0,1,1,1,1,3.974802,0
39,17,22,3,2,1,4,2,4.754834,0
5,1,4,1,1,1,4,2,3.59834,0
2,1,1,0,1,1,7,4,3.545719,0
67,58,9,7,3,2,35,9,12.695989,0
55,55,0,3,3,2,41,13,6.705975,0
4,2,2,1,1,1,9,5,3.595643,0
2,1,1,0,1,1,8,5,3.56701,0
91,61,30,6,5,1,9,5,16.65156,0
52,47,5,1,2,2,5,3,5.879862,0
11,5,6,1,1,1,2,1,4.06885,0
21,4,17,0,1,1,2,1,3.814385,0
55,52,3,7,3,2,16,11,10.131154,0
59,58,1,8,4,3,10,7,9.856027,0
7073,7062,11,57,65,12,334,156,18.812759,0
367,367,0,2,2,1,2,2,17.539476,0
93,91,2,3,2,1,7,4,13.258275,0
8,4,4,2,2,1,21,10,3.868143,0
12,12,0,1,1,1,9,3,4.376791,0
30,23,7,0,3,3,7,3,5.567356,0
30,12,18,2,1,1,9,5,4.70709,0
38,30,8,2,4,3,15,4,6.026918,0
220,168,52,5,8,4,173,36,17.780272,0
28,27,1,2,2,1,10,3,5.183632,0
4,2,2,0,2,1,8,2,3.677742,0
6,3,3,0,1,1,4,4,3.726927,0
2,1,1,0,1,1,3,2,3.59834,0
2,2,0,0,1,1,5,3,3.572159,0
32,24,8,5,3,2,10,3,5.686742,0
129,40,89,6,5,4,26,10,6.452354,0
42,35,7,8,3,1,52,16,6.535511,0
4,2,2,0,2,1,12,9,3.667614,0
6,3,3,1,1,1,2,1,3.692542,0
36,34,2,0,2,2,26,9,11.539537,0
13,7,6,1,3,2,29,10,4.835441,0
19,9,10,2,1,1,11,5,4.51616,0
14,14,0,2,1,1,4,2,4.30339,0
2,1,1,0,1,1,3,2,3.595643,0
8,4,4,0,2,1,13,2,3.844278,0
26,26,0,5,3,2,51,8,4.796555,0
2,1,1,0,1,1,2,1,3.610999,0
5492,2969,2523,4,7,1,14,14,19.439249,0
2,1,1,0,1,1,19,8,3.545719,0
2,1,1,0,1,1,8,5,3.906173,0
6,3,3,0,1,1,14,6,3.768342,0
34,25,9,4,5,2,16,10,5.277475,0
10,5,5,2,1,1,9,5,3.820813,0
15,15,0,4,1,1,31,11,4.688271,0
4,2,2,0,1,1,11,2,3.62787,0
62,54,8,3,4,2,9,4,6.903896,0
6,3,3,1,2,2,19,6,3.753503,0
6,3,3,0,3,2,20,10,3.771442,0
7,3,4,0,2,1,15,6,3.966285,0
538,538,0,7,7,1,7,7,20.588097,0
160,73,87,26,33,14,130,70,10.709318,0
138,138,0,1,1,1,1,1,16.596895,0
10,10,0,0,1,1,2,1,4.693882,0
11,7,4,3,1,1,12,4,4.284781,0
165,142,23,19,4,2,9,6,15.518988,0
11,7,4,1,1,1,8,6,3.919012,0
11,11,0,0,1,1,2,1,4.38412,0
135,28,107,15,8,8,142,39,6.570671,0
11,5,6,1,2,1,8,8,4.220979,0
21,11,10,0,4,2,13,7,4.194553,0
29,17,12,3,1,1,3,2,4.749869,0
2,1,1,0,1,1,5,4,3.576466,0
398,245,153,5,9,3,50,10,17.94861,0
2,1,1,0,1,1,7,5,3.56701,0
3,2,1,0,1,1,2,1,3.801307,0
54,33,21,8,4,3,7,4,11.49026,0
12,6,6,1,3,1,69,23,4.152744,0
44,13,31,4,3,3,109,12,4.973995,0
2,1,1,0,1,1,5,4,3.56701,0
20,19,1,1,1,1,1,1,4.687308,0
1625,1625,0,19,19,5,19,19,20.212042,0
35,34,1,3,6,6,24,13,5.784108,0
17,17,0,2,2,1,14,8,4.156196,0
12,5,7,5,1,1,11,3,4.172152,0
8,2,6,0,2,1,3,3,3.693401,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,14,5,3.747026,0
14,12,2,0,1,1,18,9,4.365167,0
2,1,1,0,1,1,37,6,3.59834,0
6,4,2,1,1,1,15,5,3.967186,0
2,1,1,0,1,1,7,4,3.610999,0
24,23,1,2,2,1,16,2,5.047477,0
2,1,1,0,1,1,6,1,3.498239,0
4,2,2,1,1,1,1,1,3.573198,0
247,179,68,9,5,3,22,10,17.039852,0
329,143,186,27,8,3,113,37,17.629389,0
26,13,13,6,4,2,43,13,6.191016,0
8604,4140,4464,18,4,1,108,25,19.189247,0
2,1,1,0,1,1,26,6,3.582081,0
4,2,2,0,1,1,1,1,3.595643,0
6,4,2,2,2,2,18,14,3.84157,0
18,14,4,3,1,1,9,7,4.855513,0
2,1,1,0,1,1,1,1,3.610999,0
79,72,7,4,7,4,8,8,12.470796,0
889,476,413,38,13,9,74,28,15.001172,0
62,62,0,3,1,1,14,6,8.123343,0
19,9,10,1,6,3,81,36,4.137603,0
60,60,0,1,1,1,1,1,13.789817,0
7,6,1,0,1,1,3,1,3.820378,0
15,15,0,0,1,1,2,1,4.828626,0
34,24,10,10,1,1,15,3,5.341278,0
701,701,0,11,12,6,23,21,20.839701,0
17,10,7,0,4,2,21,12,4.036438,0
59,36,23,2,1,1,1,1,6.121402,0
9,7,2,1,1,1,1,1,4.348906,0
12,7,5,1,2,2,8,5,4.299745,0
21,17,4,3,1,1,3,2,4.590824,0
912,912,0,12,12,3,22,12,20.331669,0
12,11,1,1,3,1,12,6,4.021214,0
200,135,65,9,3,1,6,3,17.07015,0
3,1,2,0,2,1,20,7,3.610999,0
2,1,1,0,1,1,2,2,3.610999,0
19,13,6,0,2,2,3,3,4.938684,0
16,7,9,1,1,1,4,2,4.106108,0
6,5,1,0,1,1,3,2,3.795464,0
18,18,0,4,2,1,4,4,4.359599,0
5,3,2,1,2,2,9,4,3.876163,0
22,11,11,1,5,2,36,19,4.654529,0
89,61,28,5,7,2,21,13,13.816961,0
12,6,6,1,4,2,35,20,3.97646,0
223,101,122,1,1,1,27,7,11.304366,0
199,196,3,6,4,3,6,4,17.773787,0
80,80,0,1,3,2,39,9,13.856136,0
160,159,1,3,4,1,4,4,13.386378,0
178,98,80,13,7,2,19,8,15.708214,0
