@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1270,627,643,201,389,144,1204,712,18.927048,1
259,142,117,15,7,3,62,26,17.779604,1
43,43,0,5,4,3,92,15,8.155914,1
120,60,60,11,4,1,18,5,16.587387,1
2,1,1,0,1,1,1,1,3.864554,1
129,62,67,2,2,2,12,5,16.186306,1
221,100,121,1,1,1,14,3,20.078777,1
68,53,15,6,3,3,74,17,14.88118,1
145,144,1,1,1,1,4,1,17.921101,1
89,48,41,10,4,3,39,8,11.845317,1
4,2,2,0,1,1,1,1,4.423493,0
12,3,9,1,1,1,5,1,4.414062,0
6,6,0,1,1,1,21,4,4.540926,0
4,2,2,1,1,1,1,1,4.120646,0
100,44,56,2,3,3,10,6,11.7332,0
30,23,7,3,1,1,1,1,6.830491,0
756,556,200,31,34,15,346,100,19.122299,0
31,22,9,1,2,2,7,4,10.048754,0
2,1,1,0,1,1,9,5,3.779455,0
121,60,61,3,1,1,3,2,15.374708,0
413,183,230,2,4,1,10,5,18.134794,0
52,42,10,6,1,1,3,1,12.449544,0
17,10,7,2,2,2,31,6,5.884857,0
151,151,0,3,3,1,18,9,19.840811,0
4,1,3,0,1,1,16,5,3.998027,0
9,4,5,1,1,1,6,5,4.225882,0
18,8,10,0,2,1,4,2,4.64181,0
14,7,7,2,1,1,1,1,4.645168,0
311,187,124,9,3,3,19,8,18.526791,0
685,547,138,21,5,2,8,5,21.780266,0
133,54,79,8,5,2,53,11,8.664551,0
65,39,26,4,3,2,34,7,10.618061,0
12,8,4,0,1,1,6,5,4.656652,0
2,1,1,0,1,1,7,1,3.935097,0
13,13,0,1,1,1,3,3,4.555284,0
9,5,4,1,2,2,43,8,3.963878,0
127,89,38,5,4,3,9,5,17.812317,0
33961,33710,251,146,144,23,366,168,28.182297,0
366,335,31,15,12,6,122,32,24.074265,0
290,240,50,8,5,3,6,6,20.62414,0
41,22,19,4,1,1,11,4,6.044933,0
116,116,0,1,5,2,28,16,19.910027,0
486,463,23,11,9,3,157,40,20.648129,0
3,1,2,0,1,1,1,1,4.011335,0
389,313,76,6,3,3,11,3,18.452011,0
3,1,2,0,1,1,23,4,3.957218,0
31,24,7,6,2,1,33,6,6.699039,0
84,84,0,1,1,1,2,1,19.254374,0
63,31,32,7,13,7,27,16,16.351099,0
11,7,4,4,1,1,14,4,4.470639,0
6,3,3,1,1,1,6,3,4.545789,0
8,4,4,1,1,1,2,1,4.506809,0
2,1,1,0,1,1,5,3,3.825187,0
56,29,27,1,3,1,23,7,6.912543,0
16,10,6,5,1,1,37,8,5.675699,0
12,10,2,0,1,1,2,1,4.902635,0
83,22,61,10,9,4,82,28,5.57506,0
4,4,0,0,2,2,21,6,3.860062,0
10,5,5,3,1,1,5,3,4.319495,0
9,2,7,0,3,3,23,3,4.014313,0
10,5,5,3,1,1,6,3,4.319495,0
29,19,10,7,2,2,12,5,5.718112,0
1,1,0,0,1,1,2,1,3.852752,0
190,169,21,5,8,1,22,8,17.801762,0
210,106,104,12,7,6,82,28,20.261553,0
2,1,1,0,1,1,23,5,3.825187,0
121,75,46,17,3,3,37,7,18.708715,0
63,10,53,1,4,3,10,8,5.160939,0
34,19,15,2,2,2,6,3,5.810611,0
4,2,2,0,1,1,17,4,4.101562,0
5,3,2,2,1,1,24,7,4.077517,0
30,23,7,5,1,1,34,6,6.019963,0
74,28,46,7,7,1,39,15,6.885968,0
6,5,1,0,1,1,39,6,4.094302,0
45,32,13,3,1,1,16,4,6.887424,0
44,13,31,2,2,2,15,2,5.467855,0
4,2,2,0,2,2,4,3,4.180422,0
3,2,1,0,2,2,25,5,4.287993,0
22,2,20,2,1,1,11,5,3.980649,0
151,151,0,3,3,1,15,9,19.840811,0
16,9,7,1,1,1,2,2,4.694365,0
2,1,1,0,1,1,16,2,3.825187,0
