@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,13,21,2,1,1,3,1,4.295779,0
11,3,8,1,1,1,10,5,3.735011,0
19,18,1,2,1,1,14,7,4.792292,0
75,36,39,17,18,1,123,38,4.075872,0
11,3,8,0,2,2,9,5,3.688346,0
14,11,3,4,1,1,8,4,4.335993,0
5,5,0,0,1,1,2,2,3.799441,0
41,40,1,2,2,1,4,4,7.414699,0
19,5,14,3,1,1,109,11,3.667864,0
37668,37668,0,238,238,18,1394,613,21.397831,0
16,4,12,5,1,1,11,5,3.508096,0
6,2,4,0,1,1,14,7,3.654281,0
27,16,11,5,1,1,3,1,4.654912,0
9,8,1,1,1,1,12,3,3.840285,0
1,1,0,0,1,1,9,2,3.452489,0
1687,1687,0,17,17,1,64,26,17.807371,0
12,6,6,3,1,1,2,2,3.756253,0
41,9,32,1,1,1,6,2,4.255191,0
4,3,1,1,3,0,16,6,3.452489,0
12,1,11,1,1,1,6,1,3.541242,0
74,54,20,3,2,1,5,3,7.632557,0
11,9,2,2,1,1,10,3,3.863956,0
110,67,43,7,1,1,4,3,11.077562,0
123,85,38,7,2,2,77,13,13.136089,0
10,5,5,0,1,1,1,1,3.982468,0
10,7,3,3,1,1,88,2,3.937418,0
204,194,10,7,8,4,47,16,15.288756,0
20,11,9,4,2,2,7,3,4.746066,0
6,6,0,0,1,1,87,2,3.961988,0
3,1,2,0,1,1,8,4,3.551919,0
12,6,6,5,1,1,10,3,3.90269,0
448,448,0,1,1,1,6,3,18.787516,0
5,2,3,0,1,1,7,4,3.551919,0
15,11,4,3,3,3,8,5,4.115376,0
78,21,57,0,3,1,11,9,4.485322,0
14,8,6,0,1,1,8,5,4.946397,0
