@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,10,14,1,1,1,7,3,4.317401,0
22,20,2,2,1,1,39,7,5.59206,0
95,95,0,1,1,0,1,1,15.221619,0
3,1,2,0,1,1,8,4,3.551919,0
22,10,12,0,1,1,8,2,3.879086,0
120,65,55,25,2,2,4,4,11.189338,0
4,2,2,1,1,1,1,1,3.708355,0
8,4,4,4,1,1,106,4,3.592672,0
6,2,4,1,1,1,7,1,3.840871,0
49,23,26,12,9,2,29,18,5.302096,0
3,2,1,1,1,1,5,3,3.648291,0
2,1,1,0,1,1,8,4,3.525606,0
6,6,0,1,1,1,27,5,3.844372,0
10,6,4,2,1,1,2,2,3.67312,0
1,1,0,0,1,1,4,3,3.452489,0
11,3,8,0,2,2,9,5,3.688346,0
41,34,7,7,8,7,50,28,6.050156,0
4,2,2,1,1,1,12,2,3.579178,0
18,9,9,0,2,1,64,14,4.200053,0
396,175,221,8,5,2,81,20,14.86767,0
5,3,2,1,2,2,27,5,3.68206,0
18,11,7,1,1,1,92,2,3.959324,0
4,2,2,1,1,1,14,3,3.62307,0
457,457,0,0,1,1,19,7,15.000034,0
360,360,0,1,1,1,3,2,16.290091,0
4,4,0,0,1,1,31,11,3.62763,0
5,2,3,1,1,1,3,1,3.735345,0
5,4,1,0,1,1,2,2,3.770909,0
2,1,1,0,1,1,14,2,3.525606,0
21,20,1,0,1,1,14,7,4.750142,0
2,1,1,0,1,1,4,1,3.506538,0
6,3,3,0,3,3,10,8,3.536458,0
471,242,229,128,13,7,202,68,13.918066,0
12,6,6,1,2,1,17,8,3.91687,0
7,5,2,1,1,1,11,5,3.676766,0
10,5,5,1,4,2,12,9,3.554379,0
6,4,2,0,1,1,5,3,3.986255,0
96,75,21,11,4,3,51,17,12.161628,0
7,7,0,1,1,1,76,11,3.805532,0
54,13,41,20,1,1,3,2,4.052319,0
19,5,14,3,1,1,109,11,3.667864,0
7,1,6,2,1,1,11,1,3.495943,0
78,39,39,7,2,2,28,10,8.313989,0
2,2,0,1,1,1,3,2,3.579354,0
38,20,18,6,1,1,54,10,4.669163,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,9,6,3.525606,0
8,4,4,0,1,1,3,2,4.209163,0
22,17,5,5,1,1,3,1,5.146966,0
10,3,7,1,1,1,6,3,3.802534,0
13,5,8,3,1,1,27,5,3.870246,0
8,2,6,0,1,1,122,5,3.614666,0
299,210,89,11,3,2,10,4,16.893196,0
27,18,9,5,9,1,18,18,5.383605,0
184,177,7,10,7,3,25,11,15.368647,0
32,15,17,0,1,1,20,2,4.294001,0
9,2,7,0,1,1,5,2,3.591809,0
11,7,4,0,1,1,72,11,3.741228,0
378,45,333,1,1,1,3,3,11.653571,0
47,7,40,3,1,1,36,8,4.30952,0
15,8,7,3,1,1,39,2,4.233218,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,111,4,3.541242,0
4,3,1,1,1,1,13,4,3.579177,0
5,4,1,1,1,1,52,9,3.853634,0
2,1,1,0,1,1,17,6,3.506538,0
56,55,1,17,2,1,16,7,5.224714,0
13,8,5,4,3,3,13,8,3.707276,0
4,3,1,1,1,1,1,1,3.678951,0
4,2,2,1,1,1,64,10,3.614666,0
21,18,3,2,2,2,98,15,4.542512,0
31,28,3,1,1,1,18,6,5.840873,0
6,6,0,0,1,1,87,2,3.961988,0
12,6,6,0,6,6,183,39,4.50281,0
17,10,7,4,2,2,30,6,4.792201,0
16,4,12,1,1,1,2,1,3.666737,0
20,19,1,1,1,1,4,2,5.777333,0
4,2,2,0,1,1,11,6,3.667786,0
4,2,2,1,1,1,5,3,3.573224,0
17,16,1,2,1,1,1,1,5.344685,0
14,7,7,1,1,1,6,4,3.868627,0
164,89,75,6,1,1,12,3,13.230379,0
22,16,6,0,2,1,30,5,5.22353,0
14,6,8,5,1,1,8,2,4.029772,0
55,23,32,3,1,1,8,4,5.365957,0
1,1,0,0,2,2,8,2,3.452489,0
147,88,59,8,4,4,42,14,13.690362,0
82,75,7,9,3,3,34,10,10.810865,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,1,2,1,3.514631,0
1687,1687,0,17,17,1,47,26,17.807367,0
4,4,0,0,2,2,16,4,3.531608,0
11,6,5,1,1,1,4,3,3.649512,0
123,85,38,7,2,2,77,13,13.136089,0
6,6,0,1,5,5,32,15,3.900805,0
34,17,17,0,17,1,94,35,6.622442,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,0,1,1,40,14,3.525606,0
2,1,1,0,1,1,82,11,3.506538,0
2,1,1,0,1,1,50,6,3.551919,0
11,7,4,1,1,1,123,5,3.71509,0
3,1,2,0,1,1,1,1,3.582239,0
72,58,14,5,2,1,36,12,8.092425,0
49,25,24,0,1,1,14,5,4.401779,0
193,136,57,28,76,20,395,158,9.197709,0
14,6,8,2,1,1,14,6,3.758953,0
7,2,5,0,1,1,8,3,3.674891,0
431,431,0,4,4,2,4,4,13.399122,0
20,12,8,1,1,1,1,1,3.951401,0
28,9,19,4,2,1,27,5,4.232775,0
573,573,0,8,8,1,26,9,15.236008,0
27,14,13,9,1,1,10,7,4.484975,0
112,66,46,1,1,1,41,2,7.987111,0
42,1,41,6,12,9,151,54,3.514631,0
9,5,4,3,1,1,19,2,4.182736,0
7,4,3,2,1,1,9,2,3.748729,0
4,2,2,1,1,1,21,4,3.628615,0
6,2,4,1,1,0,1,1,3.579177,0
8,4,4,0,2,1,2,2,3.657284,1
166,160,6,4,1,1,12,2,11.351826,1
22,19,3,2,1,1,89,2,5.036213,1
84,82,2,3,2,2,221,16,12.11025,1
18,18,0,1,1,1,7,6,4.815266,1
42,30,12,2,1,1,56,10,5.955343,1
15,7,8,1,1,1,1,1,3.791785,1
186,118,68,42,20,11,277,96,15.54246,1
2,2,0,1,1,1,1,1,3.516438,1
22,9,13,5,1,1,16,4,4.105865,1
26,10,16,3,1,1,114,5,4.528924,1
2,1,1,0,1,1,10,4,3.629292,1
16,15,1,1,1,1,50,2,4.328682,1
171,118,53,21,10,5,76,18,14.46557,1
15,9,6,1,1,1,8,4,4.007166,1
16,7,9,5,1,1,118,12,4.359179,1
687,625,62,37,19,7,121,64,18.030556,1
816,422,394,137,4,2,89,6,13.613855,1
