@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
988,988,0,8,8,2,54,23,17.823503,0
21,11,10,0,4,2,13,7,4.194553,0
19,11,8,6,1,1,18,9,4.582371,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,5,2,3.572159,0
24,19,5,2,2,2,38,15,5.102773,0
235,99,136,13,3,1,49,16,17.260311,0
5,2,3,1,1,1,4,2,3.858268,0
3,2,1,0,2,1,48,16,3.524582,0
91,6,85,7,10,4,24,11,4.134839,0
6,4,2,0,2,1,10,5,4.117932,0
2,1,1,0,1,1,8,5,3.906173,0
4,4,0,1,1,1,36,11,3.572159,0
701,701,0,11,12,6,23,21,20.839701,0
9,4,5,1,1,1,1,1,3.750153,0
180,167,13,5,5,2,14,11,19.840277,0
4,2,2,0,1,1,2,2,3.573198,0
4,2,2,0,1,1,2,2,3.794579,0
6,3,3,0,3,3,10,8,3.744413,0
234,234,0,4,4,1,4,4,21.911715,0
5,3,2,0,1,1,3,1,3.573198,0
8,4,4,0,2,2,7,4,3.959536,0
4,2,2,0,2,2,5,2,3.693401,0
28,11,17,1,1,1,5,3,4.291787,0
6,3,3,0,3,2,27,13,3.698897,0
172,86,86,14,59,36,349,168,9.762841,0
116,59,57,3,1,1,28,6,11.937605,0
492,458,34,9,8,4,10,8,19.988415,0
14,6,8,1,3,1,6,3,3.916929,0
2,1,1,0,1,1,16,8,3.545719,0
66,33,33,0,22,2,94,62,5.683189,0
16,8,8,1,1,1,2,1,3.994274,0
6,4,2,0,1,1,8,3,3.845825,0
1760,1756,4,4,4,1,20,8,20.443846,0
20,17,3,0,1,1,3,2,5.043265,0
53,45,8,2,7,3,64,27,11.831823,0
31,28,3,1,2,1,3,3,5.215033,0
32,30,2,3,3,2,28,11,5.377876,0
4,3,1,0,1,1,2,1,3.598351,0
2,1,1,0,1,1,3,2,3.498239,0
28,23,5,2,3,1,6,3,7.734121,0
4,2,2,1,1,1,3,1,3.703548,0
67,58,9,7,3,2,35,9,12.695989,0
20,10,10,0,10,3,53,45,4.26298,0
177,163,14,10,3,1,4,4,15.934183,0
295,223,72,19,15,8,152,54,17.870296,0
79,75,4,1,2,1,4,4,14.168112,0
2,1,1,0,1,1,4,2,3.56701,0
86,34,52,10,2,2,5,5,13.117577,0
72,72,0,1,2,1,8,2,13.770379,0
759,759,0,24,24,12,134,24,20.474142,0
28,16,12,2,2,2,8,4,5.052705,0
219,171,48,10,7,3,82,26,17.460476,0
37,16,21,0,2,2,51,15,5.28243,0
60,44,16,1,2,1,3,2,11.145598,0
321,298,23,0,76,3,265,181,11.995623,0
2,1,1,0,1,1,3,3,3.56701,0
4,2,2,1,1,1,2,1,3.591246,0
4,2,2,1,1,1,31,10,3.981821,0
25,2,23,0,2,2,49,16,3.792207,0
170,89,81,7,2,2,138,17,16.449129,0
2,1,1,1,1,1,4,3,3.56701,0
30,28,2,3,1,1,1,1,5.916902,0
8,3,5,0,1,1,3,1,4.360344,0
46,27,19,8,2,1,4,3,5.421239,0
66,66,0,2,2,1,9,4,14.014382,0
3,2,1,1,1,1,4,3,3.664927,0
34,32,2,2,1,1,23,11,7.310651,0
168,130,38,6,4,2,14,4,17.054621,0
2,1,1,0,1,1,5,3,3.56701,0
1,1,0,0,1,1,2,1,3.524582,0
21,17,4,4,2,1,9,8,4.706882,0
12,8,4,1,1,1,3,3,3.962815,0
3,1,2,1,1,1,3,2,3.648866,0
10,9,1,2,1,1,5,2,3.922358,0
90,81,9,6,5,2,17,5,17.300337,0
2090,2080,10,14,12,4,90,45,18.977736,0
8,8,0,0,1,1,8,5,3.828269,0
6,5,1,1,1,1,2,2,3.91769,0
3,3,0,0,1,1,10,4,3.572159,0
2,1,1,0,1,1,2,1,3.765518,0
36,25,11,3,1,1,8,5,6.672635,0
4,2,2,0,1,1,2,1,3.761373,0
2,1,1,0,1,1,3,1,3.610999,0
4,2,2,0,2,1,35,11,3.524582,0
10,10,0,1,1,1,12,4,3.967441,0
10,5,5,0,4,2,37,14,3.823193,0
2,1,1,0,1,1,11,6,3.765188,0
313,153,160,9,3,1,43,17,18.073099,0
4,3,1,0,1,1,6,1,3.831087,0
18,10,8,1,1,1,4,3,4.245426,0
89,67,22,3,3,1,7,6,11.999916,0
75,21,54,1,7,6,189,38,6.454804,0
53,53,0,1,1,1,1,1,12.853071,0
42,41,1,4,2,1,34,21,6.107076,0
37,19,18,6,4,4,66,17,6.601645,0
8,5,3,0,1,1,3,2,3.73668,0
10,5,5,0,5,2,71,23,4.490232,0
940,821,119,11,9,4,45,10,17.178658,0
23,11,12,9,1,1,4,3,4.021529,0
43,28,15,1,9,5,46,23,6.715124,0
143,55,88,3,1,1,4,2,12.231516,0
18,18,0,0,1,1,2,2,4.164902,0
702,702,0,11,11,2,11,11,18.141924,0
45,42,3,2,2,1,9,4,11.355283,0
1709,1709,0,19,19,5,19,19,18.235292,0
30,22,8,7,3,2,18,5,4.816164,0
172,94,78,2,1,1,13,3,14.099736,0
92,91,1,0,1,1,3,2,11.472132,0
30,19,11,4,2,2,7,2,4.943979,0
8,4,4,2,2,2,23,9,3.809966,0
6,3,3,0,2,1,10,6,3.777617,0
32,25,7,4,6,6,12,7,6.523575,0
7,4,3,1,2,2,56,16,4.020976,0
22,21,1,2,2,1,22,11,4.598382,0
1268,1263,5,16,16,4,66,38,19.888012,0
2,1,1,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,9,4,3.56701,0
119,119,0,8,4,1,41,18,16.398159,0
66,64,2,1,2,2,4,2,14.232683,0
12,6,6,0,2,1,7,7,3.952911,0
71,45,26,5,3,2,55,13,12.181249,0
360,298,62,14,4,2,34,15,17.518759,0
22,20,2,4,1,1,9,2,4.55141,0
53,19,34,6,3,3,19,11,4.751418,0
1248,1153,95,41,29,9,89,36,20.639641,0
1,1,0,0,1,1,12,4,3.802108,0
5492,2969,2523,4,7,1,14,14,19.439249,0
4,2,2,0,2,2,9,7,3.686099,0
4,2,2,0,1,1,16,6,3.763282,0
13,9,4,1,3,1,13,10,3.965151,0
2,1,1,0,1,1,4,2,3.56701,0
13,13,0,0,1,1,13,4,4.518681,0
13,13,0,2,2,1,6,6,4.583609,0
198,110,88,2,4,4,126,4,13.936146,0
156,130,26,11,2,1,4,2,16.061308,0
2,1,1,0,1,1,36,10,3.750153,0
2,1,1,0,1,1,2,1,3.595643,0
6,3,3,0,1,1,4,1,3.894969,0
32,31,1,2,3,1,6,3,5.700979,0
884,884,0,9,9,2,9,9,19.904076,0
3,1,2,0,1,1,5,4,3.545719,0
1,1,0,0,1,1,3,1,3.590563,0
145,94,51,4,1,1,6,2,13.075714,0
6,3,3,0,1,1,14,6,3.768342,0
6830,6830,0,27,27,6,138,46,18.208645,0
19,13,6,2,2,2,10,6,3.976233,0
4,2,2,0,1,1,32,12,3.914043,0
6,3,3,1,1,1,5,2,3.780913,0
76,48,28,7,1,1,9,3,10.834582,0
52,41,11,2,4,2,35,6,7.281569,0
3,3,0,1,1,1,11,5,3.77056,0
163,163,0,4,4,1,14,8,17.929447,0
10,5,5,0,2,2,37,16,4.775527,0
108,53,55,12,10,2,15,11,8.912032,0
2,1,1,0,1,1,7,3,3.545719,0
17,7,10,4,4,2,70,16,3.920992,0
175,175,0,2,2,1,14,8,16.989161,0
16,14,2,1,2,1,34,9,4.253227,0
29,14,15,3,1,1,3,2,4.540703,0
24,5,19,5,1,1,16,5,3.810078,0
240,182,58,6,3,1,29,15,15.727052,0
80,80,0,1,3,2,39,9,13.856136,0
95,80,15,7,1,1,5,1,13.769041,0
146,144,2,2,4,1,37,10,17.101721,0
2,1,1,0,1,1,1,1,3.722078,0
38,33,5,2,3,3,10,8,11.511218,0
31,23,8,4,2,2,4,2,5.532736,0
71,70,1,5,5,3,13,7,12.57513,0
12,5,7,1,2,1,22,4,4.382806,0
2,1,1,0,1,1,7,4,3.56701,0
39,31,8,5,5,2,18,13,6.838643,0
97,97,0,2,2,1,5,5,19.381613,0
16,16,0,0,2,2,4,3,4.884863,0
4,2,2,1,1,1,42,15,3.606057,0
425,425,0,7,7,2,7,7,18.54672,0
6,4,2,1,1,1,15,5,3.967186,0
2,1,1,0,1,1,4,4,3.763543,0
38,38,0,5,3,2,13,11,5.588971,0
28,9,19,2,1,1,10,5,4.187485,0
2,1,1,0,1,1,15,7,3.595643,0
35,18,17,7,17,3,29,28,4.474984,0
19,18,1,1,2,2,7,4,4.378101,0
2,1,1,0,1,1,3,2,3.741624,0
4,3,1,1,2,2,17,10,3.802108,0
2,1,1,0,1,1,3,2,3.750153,0
24,3,21,0,3,1,9,6,4.354146,0
2,1,1,0,1,1,5,4,3.56701,0
81,54,27,4,3,3,8,3,13.629519,0
557,557,0,1,1,1,15,8,19.415514,0
11,7,4,3,4,3,16,11,4.355408,0
2,1,1,0,1,1,2,2,3.56701,0
23,14,9,2,1,1,7,2,4.594401,0
11,2,9,2,1,1,17,3,3.573198,0
93,68,25,16,4,2,10,6,12.34306,0
74,74,0,5,2,1,8,2,14.657984,0
75,19,56,3,3,1,6,6,4.705103,0
3,3,0,2,1,1,4,1,3.591065,0
574,574,0,5,5,2,39,18,18.286636,0
39,30,9,3,1,1,8,6,9.252935,0
18,13,5,4,1,1,8,4,4.7703,0
18,10,8,0,1,1,72,7,4.188598,0
2,1,1,0,1,1,2,1,3.56701,0
39,6,33,14,3,1,42,15,4.099729,0
42,20,22,7,2,1,41,13,7.686261,0
12,7,5,2,2,2,7,4,4.084037,0
26,26,0,2,1,1,9,7,5.009487,0
2,1,1,0,1,1,7,1,3.573198,0
79,75,4,1,2,1,6,5,14.168112,0
2,1,1,0,1,1,20,6,3.545719,0
8,4,4,2,1,1,5,3,4.091154,0
232,231,1,14,12,8,105,35,18.790045,0
2,1,1,0,1,1,12,6,3.610999,0
398,245,153,5,9,3,50,10,17.94861,0
67,31,36,3,8,4,16,8,8.34136,0
2,1,1,0,1,1,1,1,3.686099,0
6,3,3,0,1,1,3,1,3.716181,0
1648,1647,1,7,8,3,13,9,17.159641,0
2,1,1,0,1,1,2,2,3.643463,0
2,1,1,0,1,1,12,6,3.610999,0
30,30,0,3,2,2,53,14,6.657589,0
3,2,1,1,1,1,5,3,3.686099,0
9,5,4,0,2,1,9,4,3.799366,0
127,127,0,4,4,1,9,6,17.341782,0
39,26,13,7,3,3,108,11,7.968688,0
30,15,15,3,3,2,36,8,4.645874,0
70,29,41,8,17,10,228,85,5.556803,0
2,1,1,0,1,1,2,2,3.59834,0
2,1,1,1,1,1,2,2,3.545719,0
86,43,43,8,2,2,21,6,8.750018,0
22,16,6,2,2,1,6,4,4.805599,0
83,76,7,2,3,1,15,7,14.622987,0
89,75,14,3,1,1,11,4,13.908493,0
565,427,138,58,39,31,222,78,12.596293,0
24,23,1,3,2,1,35,14,8.999695,0
38,10,28,5,1,1,3,3,4.318088,0
4,2,2,0,1,1,11,6,3.512691,0
2,1,1,0,1,1,17,5,3.48141,0
241,241,0,2,2,1,2,2,17.08602,0
3,3,0,0,1,1,1,1,3.572159,0
4,2,2,0,1,1,6,6,3.749593,0
5,4,1,0,1,1,6,5,3.82378,0
27,22,5,2,1,1,3,1,4.824083,0
30,23,7,6,3,2,45,10,5.792814,0
7,5,2,2,2,1,29,11,4.274426,0
15,8,7,6,1,1,6,1,4.273638,0
9,5,4,2,1,1,6,1,3.896646,0
5,2,3,1,2,1,11,7,3.622479,0
26,19,7,2,3,1,14,4,4.292877,0
31,10,21,2,2,1,6,3,4.281789,0
13,7,6,2,1,1,6,2,3.840548,0
96,96,0,3,3,1,3,3,16.000649,0
5,4,1,0,1,1,19,6,3.76948,0
2,1,1,0,1,1,29,12,3.545719,0
9,3,6,0,2,2,4,2,3.695985,0
13,11,2,0,2,1,4,4,3.931114,0
13,5,8,2,2,1,11,6,4.181332,0
23,10,13,0,3,2,8,4,4.015026,0
80,75,5,5,3,1,18,8,13.447858,0
24,23,1,2,2,1,14,2,4.933575,0
2,1,1,0,1,1,16,7,3.595643,0
19,9,10,1,1,1,2,1,4.160365,0
12,12,0,0,2,1,36,13,5.058395,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,28,9,3.59834,0
17,16,1,3,2,2,6,2,4.21244,0
19,17,2,11,1,1,4,3,3.798922,0
4,3,1,0,1,1,4,2,3.806884,0
3,2,1,1,1,1,2,2,3.833946,0
2,1,1,0,1,1,4,1,3.48141,0
4,2,2,0,2,1,27,13,3.622479,0
116,94,22,3,4,2,14,4,8.500632,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,2,1,3.498239,0
4,2,2,1,1,1,13,4,3.761373,0
14,7,7,0,1,1,2,2,3.974959,0
4,2,2,0,2,1,15,7,3.622479,0
189,178,11,9,4,2,13,6,16.375519,0
2,2,0,0,2,1,15,9,3.686099,0
4,4,0,2,2,1,22,6,4.114398,0
7,6,1,0,1,1,6,1,3.934696,0
9,9,0,2,1,1,6,3,3.922358,0
172,145,27,15,8,4,73,14,17.716522,0
355,199,156,37,13,5,48,26,15.308183,0
47,6,41,6,6,3,16,10,4.135523,0
2,1,1,0,1,1,9,7,3.595643,0
2,1,1,0,1,1,2,2,3.833946,0
2,1,1,0,1,1,17,8,3.833946,0
17,11,6,2,1,1,56,5,5.191538,0
38,9,29,8,1,1,11,2,4.405197,0
2336,1818,518,14,18,9,397,103,18.82362,0
2,1,1,0,1,1,19,8,3.595643,0
2,1,1,0,1,1,3,2,3.565366,0
2,1,1,0,1,1,8,2,3.850837,0
8,8,0,1,1,1,3,2,3.975927,0
9,9,0,2,1,1,13,6,3.922358,0
98,84,14,2,3,1,13,5,13.557899,0
12,6,6,3,3,1,20,6,4.148585,0
12,3,9,2,1,1,3,1,3.703899,0
2,1,1,0,1,1,5,3,3.56701,0
277,112,165,8,3,1,54,19,16.067312,0
22,21,1,1,2,2,60,15,4.767398,0
3,3,0,2,1,1,6,2,3.537795,0
15,9,6,2,1,1,8,4,3.85829,0
207,204,3,6,3,3,40,10,18.206287,0
13,13,0,1,1,1,2,2,4.349536,0
2,1,1,1,1,1,7,4,3.595643,0
7,7,0,1,1,1,4,4,3.917551,0
3,2,1,1,1,1,3,1,3.802108,0
8,4,4,2,2,2,43,10,3.825781,0
2,1,1,0,1,1,2,2,3.637875,0
8,4,4,0,4,2,34,16,3.873304,0
174,104,70,16,2,1,2,2,16.202999,0
755,562,193,23,14,8,65,29,18.025724,0
63,52,11,2,1,1,10,6,11.553605,0
6,6,0,1,1,1,3,1,3.789538,0
19,10,9,4,1,1,10,2,4.055345,0
410,410,0,6,6,1,6,6,17.340351,0
