@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,62,2,2,2,2,4,2,11.00003,0
37,36,1,3,2,2,25,9,8.975513,0
65,64,1,2,3,2,4,3,11.663024,0
1604,1122,482,53,22,5,40,32,18.649496,0
97,65,32,11,3,1,15,7,14.012662,0
9,8,1,1,3,2,10,6,3.823406,0
88,38,50,4,14,5,43,20,7.050346,0
215,177,38,12,4,1,22,11,17.370039,0
5,4,1,1,1,1,14,6,3.374264,0
304,203,101,23,7,5,34,18,18.931755,0
172,95,77,8,6,4,20,18,12.095082,0
43,30,13,0,4,2,16,13,5.216367,0
124,112,12,4,5,4,9,5,17.212385,0
677,677,0,7,7,1,7,7,18.271046,0
173,112,61,3,2,1,5,3,17.375832,0
2,1,1,0,1,1,1,1,3.081909,0
