@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,3,2,9,4,3.672026,0
16,15,1,2,1,1,113,5,4.691523,0
364,364,0,1,1,1,4,3,16.896097,0
2,1,1,0,1,1,18,4,3.541242,0
29,12,17,2,7,6,27,22,4.431375,0
30,17,13,1,1,1,9,6,4.216499,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,5,3,3.500341,0
11,6,5,3,1,1,2,1,4.367577,0
4,2,2,0,2,2,15,4,3.581604,0
25,22,3,6,2,1,113,6,5.293657,0
364,364,0,1,1,1,5,3,16.896095,0
12,10,2,3,1,1,40,2,4.193195,0
27,13,14,7,1,1,2,2,4.666296,0
4,2,2,1,1,1,14,3,3.62307,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,10,6,3.495943,0
9,7,2,0,1,1,2,1,4.595175,0
4,2,2,1,1,1,19,7,3.601691,0
91,20,71,5,8,6,57,32,4.728497,0
2,1,1,0,1,1,1,1,3.614666,0
2,1,1,0,1,1,24,3,3.525606,0
6,3,3,0,3,3,10,8,3.536458,0
139,93,46,3,4,3,16,8,14.210686,0
4,3,1,2,1,1,11,3,3.512756,0
149,27,122,4,21,12,293,99,5.437305,0
52,26,26,14,12,4,40,21,4.915751,0
123,85,38,7,2,2,77,13,13.136089,0
11,9,2,0,1,1,4,4,4.359499,0
31,31,0,0,1,1,9,5,4.461782,0
974,755,219,10,9,4,14,12,15.041308,0
2,1,1,0,1,0,5,2,3.614666,0
103,51,52,1,1,1,34,6,5.724243,0
49,25,24,0,1,1,14,5,4.401779,0
44,18,26,2,1,1,13,4,4.563683,0
18,18,0,0,1,1,2,1,5.541076,0
15,14,1,2,1,1,3,2,4.024834,0
1990,1990,0,13,13,1,50,29,16.446592,0
158,125,33,0,1,1,26,10,10.69356,0
29,27,2,2,1,1,1,1,5.71183,0
35,23,12,3,2,1,8,5,4.658685,0
73,73,0,1,1,1,3,3,7.034732,0
12,6,6,3,1,1,2,2,3.756253,0
36,16,20,8,2,2,14,6,4.960044,0
39,23,16,3,1,1,84,2,5.177934,0
2022,972,1050,9,12,6,136,59,19.159103,0
7,6,1,1,1,1,1,1,3.708112,0
63,60,3,1,3,2,6,3,10.814351,0
26,9,17,3,1,1,15,3,3.911091,0
56,33,23,1,24,4,220,58,4.65034,0
119,55,64,9,3,1,5,5,10.523092,0
11,3,8,0,2,2,9,5,3.688346,0
32,32,0,1,1,1,9,5,8.30142,0
6,5,1,2,1,1,8,3,3.898521,0
8,4,4,0,1,1,50,9,4.10021,0
78,21,57,0,3,1,11,9,4.485322,0
203,122,81,2,5,4,63,24,15.15155,0
2,1,1,0,1,1,2,1,3.495943,0
195,93,102,4,2,2,16,6,12.758044,0
8,3,5,0,1,1,15,4,3.510658,0
93,92,1,0,1,1,26,6,6.823191,0
24,2,22,1,1,1,4,1,3.6571,0
14,11,3,4,1,1,8,4,4.335993,0
44,18,26,6,6,2,10,6,4.792382,0
112,37,75,3,1,1,111,11,5.873273,0
16,10,6,3,1,1,31,7,4.547258,0
58,31,27,0,1,1,4,2,5.404342,0
24,17,7,0,1,1,4,2,4.817311,0
82,28,54,4,1,1,12,3,5.219273,0
14,7,7,1,1,1,2,2,3.838286,0
13,7,6,1,1,1,77,2,3.766093,0
11,10,1,1,1,1,3,3,4.315037,0
164,13,151,13,70,22,296,141,4.135512,0
12,7,5,1,1,1,1,1,3.984227,0
191,148,43,8,6,3,33,16,16.005075,0
18,15,3,4,1,1,1,1,3.787924,0
17,8,9,0,1,1,1,1,3.667786,0
27,18,9,7,1,1,102,3,5.047844,0
101,51,50,8,1,1,16,2,9.282093,0
165,131,34,23,4,3,130,19,15.536289,0
10,5,5,4,1,1,9,4,3.660129,0
35,17,18,2,3,1,7,7,4.792332,0
9,7,2,3,2,1,13,4,4.083585,0
10,8,2,1,1,1,2,1,4.23744,0
457,457,0,0,1,1,19,7,15.000034,0
20,18,2,1,2,2,7,7,4.905752,0
78,39,39,7,2,2,28,10,8.313989,0
