@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,1,1,4.834011,0
4,2,2,0,2,1,6,2,4.689585,0
3,1,2,1,1,1,11,5,4.542138,0
228,228,0,3,3,1,81,18,16.645308,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,1,1,4.606388,0
7,4,3,3,1,1,66,20,4.868368,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,5,3,4.545355,0
2,1,1,0,1,1,55,17,4.640595,0
14,7,7,4,1,1,49,16,5.116516,0
185,150,35,13,10,9,77,36,16.080555,0
104,87,17,9,1,1,16,10,13.563586,0
38,36,2,4,1,1,3,2,7.671512,0
91,40,51,15,7,4,163,61,6.137376,0
9,5,4,1,1,1,7,4,4.783076,0
16,7,9,4,1,1,50,17,5.364998,0
10,9,1,2,1,1,8,5,5.223146,0
5,4,1,1,1,1,3,2,4.834011,0
16,8,8,0,1,1,15,6,5.135046,0
30,23,7,4,2,1,20,13,6.67399,0
546,241,305,99,85,25,217,170,13.584867,0
49,34,15,4,5,3,80,32,7.22318,0
130,63,67,2,6,5,56,28,9.127323,0
103,88,15,2,6,4,52,30,11.563502,0
1251,707,544,48,27,16,401,192,16.90976,0
206,206,0,3,3,1,63,15,16.041433,0
33,31,2,3,3,3,42,23,7.214251,0
21,14,7,5,1,1,12,7,6.208018,0
28,25,3,4,2,2,53,24,7.595217,0
3,2,1,1,1,1,1,1,4.72453,0
11,8,3,2,1,1,20,11,4.909977,0
61,32,29,3,1,1,16,9,7.829702,0
8,8,0,3,1,1,2,2,4.90199,0
14,7,7,4,1,1,47,16,5.116516,0
360,360,0,1,1,1,1,1,16.699427,0
27,20,7,2,1,1,11,7,5.880625,0
15,13,2,3,1,1,8,6,5.448543,0
20,17,3,4,2,2,64,31,5.76809,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,19,9,4.542138,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,2,2,4.606388,0
26,13,13,4,9,4,207,70,6.004749,0
25,17,8,1,2,2,59,20,5.65979,1
12,9,3,0,1,1,1,1,5.034367,1
92,79,13,8,4,3,109,31,15.501084,1
32,18,14,3,4,2,81,29,5.616448,1
