@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,57,24,1,1,1,10,5,9.769166,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,7,5,4.555335,0
2,1,1,0,1,1,19,9,4.542138,0
18,9,9,1,8,6,193,63,5.856547,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,5,3,4.599025,0
2,1,1,0,1,1,18,9,4.542138,0
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,1,1,19,11,4.555335,0
54,26,28,2,2,1,31,14,7.160702,0
972,743,229,87,43,25,472,291,17.693319,0
49,34,15,4,5,3,80,32,7.22318,0
9,6,3,2,1,1,13,6,4.84214,0
4,2,2,0,2,2,66,31,4.753967,0
9,5,4,1,1,1,7,4,4.783076,0
15,13,2,3,1,1,8,6,5.448543,0
206,81,125,13,4,2,69,27,12.225476,0
44,35,9,1,1,1,4,3,6.8948,0
372,202,170,21,14,7,59,37,14.605389,0
386,265,121,22,4,4,46,25,15.31142,0
25,19,6,3,2,2,35,16,6.080678,0
864,623,241,8,9,4,59,27,16.204384,0
91,40,51,15,7,4,163,61,6.137376,0
31,16,15,4,1,1,8,4,5.438313,0
27,19,8,4,1,1,15,6,8.040481,0
61,32,29,3,1,1,19,11,7.829702,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
137,125,12,4,6,5,361,71,15.032635,0
316,169,147,18,27,16,619,255,15.672763,0
85,74,11,7,4,4,175,36,9.380029,0
6,6,0,2,1,1,6,3,4.971724,0
2,1,1,0,1,1,56,17,4.640595,0
2,2,0,0,2,2,31,12,4.679202,0
32,28,4,4,1,1,13,6,7.246766,0
3,3,0,0,1,1,6,4,4.599025,0
147,144,3,0,9,8,99,37,14.249838,0
13,4,9,1,2,1,42,15,4.733379,0
5,1,4,1,1,1,12,8,4.545355,0
45,24,21,4,1,1,27,9,7.121188,0
166,60,106,8,4,2,10,6,12.333092,0
32,25,7,3,3,3,159,31,6.071278,0
46,31,15,14,2,1,16,10,10.666553,0
3,1,2,1,1,1,10,5,4.542138,0
51,42,9,9,1,1,50,11,8.18765,0
546,241,305,99,85,25,130,85,13.584867,1
56,24,32,0,1,1,2,1,6.566978,1
224,125,99,13,3,3,44,23,16.025984,1
25,17,8,1,2,2,59,20,5.65979,1
