@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,1,1,2,1,4.506809,0
397,297,100,2,5,4,15,5,19.823374,0
740,409,331,20,20,9,250,47,20.628784,0
60,30,30,0,1,1,44,10,6.598607,0
19,5,14,0,2,2,37,4,4.350013,0
3,2,1,0,1,1,5,3,3.937545,0
33,26,7,5,3,3,80,17,6.841601,0
13,12,1,1,1,1,1,1,5.155139,0
82,80,2,1,2,1,4,2,17.015682,0
1270,627,643,201,389,144,1617,981,18.927046,0
577,393,184,27,15,8,181,39,21.241474,0
4,2,2,1,1,1,10,6,4.279972,0
7,7,0,2,3,3,29,11,4.138266,0
2,1,1,0,1,1,1,1,3.825187,0
212,212,0,3,1,1,9,5,17.551212,0
3,1,2,0,2,1,2,2,3.825187,0
3,1,2,0,1,1,10,4,3.864554,0
89,72,17,6,4,2,6,6,17.454178,0
46,32,14,2,5,3,22,17,11.931759,0
125,112,13,5,8,4,58,28,21.83786,0
7,4,3,0,2,2,2,2,4.269984,0
16,9,7,1,1,1,2,2,4.694365,0
6,4,2,0,2,2,19,9,3.958002,0
33,33,0,1,1,1,2,1,12.318429,0
2,1,1,0,1,1,17,5,3.986881,0
49,20,29,7,2,1,2,2,4.244356,0
16368,16368,0,189,189,32,901,381,24.01103,0
8,4,4,0,2,2,5,3,4.505786,0
33,20,13,1,1,1,1,1,4.83126,0
14,8,6,0,1,1,25,3,4.882341,0
6,3,3,1,1,1,6,3,4.545789,0
52,28,24,0,3,1,13,7,6.672244,0
723,583,140,40,24,14,128,39,19.422729,0
89,68,21,8,2,1,2,2,17.488911,0
5,3,2,0,2,2,23,9,3.978656,0
2,1,1,0,1,1,4,2,3.992431,0
15,5,10,3,5,3,23,8,4.333976,0
16,10,6,5,1,1,35,8,5.675699,0
513,258,255,130,2,2,2,2,19.200233,0
139,86,53,28,11,5,22,13,18.681173,0
90,41,49,7,1,1,25,6,6.442587,0
421,379,42,7,7,4,41,10,20.893322,0
90,85,5,2,5,3,20,8,19.3626,0
2619,1419,1200,141,7,2,15,14,15.649904,0
5,5,0,0,1,1,3,3,4.704528,0
12,6,6,0,1,1,3,1,3.988886,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,24,6,3.994923,0
18,9,9,0,3,1,20,3,3.852752,0
386,172,214,12,5,2,6,5,20.305067,0
8,6,2,1,2,2,4,2,4.32634,0
2,1,1,0,1,1,23,5,3.825187,0
151,151,0,3,3,1,18,9,19.840811,0
2,1,1,0,1,1,2,2,3.825187,0
78,35,43,9,6,4,12,8,8.015832,0
10,5,5,1,1,1,10,3,4.488652,0
43,30,13,10,1,1,3,1,6.982211,0
1912,976,936,117,3,1,6,4,15.500914,0
847,420,427,167,80,51,530,170,20.479347,0
144,139,5,3,3,2,4,4,18.763912,0
72,61,11,3,8,4,23,12,17.635542,0
10,8,2,2,2,2,53,12,4.562937,0
289,265,24,1,4,3,12,6,16.975248,0
154,43,111,5,6,4,61,15,13.624749,0
38,38,0,1,1,1,1,1,13.04329,0
72,64,8,4,3,3,35,13,14.878991,0
34,18,16,7,4,2,53,17,4.795464,0
98,10,88,6,6,2,12,7,4.698218,0
2,1,1,0,1,1,6,5,3.932105,0
2062,1588,474,26,23,8,62,31,19.828005,0
76,38,38,1,1,1,1,1,7.675341,0
41,37,4,1,2,2,23,6,7.584537,0
36,33,3,5,2,2,12,5,8.706932,0
2,1,1,0,1,1,3,1,4.112486,0
16,8,8,0,8,3,16,11,4.347858,0
255,164,91,21,7,4,74,22,20.544437,0
121,54,67,23,13,12,14,13,13.28918,0
19,14,5,1,3,2,13,7,5.98263,0
4,2,2,0,1,1,1,1,3.851831,0
2,1,1,0,1,1,7,4,3.825187,0
3082,3076,6,22,24,6,256,54,25.702532,0
72,52,20,6,9,8,48,19,15.805332,0
30,23,7,3,1,1,1,1,6.830491,0
11,3,8,3,1,1,1,1,4.393326,0
56,54,2,2,2,1,4,2,16.403658,0
11,11,0,0,2,2,11,8,4.902796,0
18,8,10,0,2,1,4,2,4.64181,0
2,2,0,0,2,2,22,7,3.835146,0
112,112,0,2,2,1,3,3,23.193619,0
67,28,39,0,1,1,4,3,13.961318,0
1,1,0,0,1,1,2,1,3.852752,0
6,4,2,0,3,2,10,9,3.913702,0
78,43,35,8,4,2,17,6,9.971136,0
130,128,2,3,4,2,14,4,21.512787,0
2575,2260,315,90,57,31,823,218,25.927113,0
6,5,1,0,1,1,1,1,4.582041,0
4,1,3,0,1,1,3,2,4.014313,0
214,106,108,12,7,6,89,28,20.261553,0
10,5,5,3,1,1,3,1,4.805959,0
17,13,4,0,1,1,3,2,4.887499,0
112,76,36,12,8,4,128,23,16.983133,0
25,10,15,0,1,1,47,10,4.797358,0
4,2,2,0,1,1,9,5,3.987088,0
94,94,0,1,1,1,1,1,18.719534,0
352,351,1,2,3,3,20,11,20.466312,0
6,6,0,1,1,1,9,7,4.422967,0
4043,3999,44,9,17,6,86,31,24.216022,0
659,421,238,49,28,12,153,59,21.327648,0
31,24,7,6,2,1,33,6,6.699039,0
752,748,4,8,4,2,14,7,20.713463,0
47,36,11,4,1,1,35,7,7.436909,0
129,108,21,3,6,4,126,25,19.157135,0
6,5,1,0,2,2,6,4,4.629238,0
39,9,30,2,1,1,2,1,4.702686,0
210,106,104,12,7,6,82,28,20.261553,0
101,48,53,13,4,3,50,10,13.742124,0
98,58,40,6,3,2,82,15,13.929192,0
85,4,81,3,36,4,119,63,4.229969,0
14,3,11,0,1,1,5,2,4.338272,0
56,37,19,6,5,2,10,5,8.032113,0
63,45,18,6,5,3,10,5,11.287639,0
33,11,22,6,2,1,38,12,4.921982,0
7,6,1,1,1,1,3,2,4.308011,1
178,50,128,8,3,3,29,5,15.982519,1
68,38,30,6,10,7,15,12,12.545014,1
4,2,2,1,1,1,2,1,4.001367,1
998,998,0,14,14,2,62,14,24.542603,1
24,19,5,1,1,1,2,2,5.24294,1
60,37,23,1,1,1,14,6,8.898746,1
144,58,86,1,1,1,4,3,15.099501,1
128,74,54,3,3,3,18,3,14.643358,1
21,19,2,0,1,1,19,7,4.857363,1
