@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
73,36,37,3,2,2,6,4,4.975237,0
439,370,69,15,10,5,24,18,18.791058,0
270,260,10,11,8,7,15,10,19.167917,0
11411,5724,5687,42,100,8,110,110,21.40543,0
35,20,15,7,2,1,10,4,4.77789,0
21,18,3,3,1,1,2,2,4.107602,0
78,53,25,5,3,3,9,5,9.808093,0
5231,2591,2640,2,47,4,51,50,19.716276,0
13,11,2,0,3,2,10,6,4.410789,0
31,22,9,3,6,4,6,6,5.277896,1
