@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,4,2,3.686099,0
10,10,0,1,1,1,1,1,4.437479,0
37,17,20,7,2,1,15,8,4.244241,0
174,104,70,16,2,1,2,2,16.202999,0
16,16,0,0,1,1,1,1,6.187127,0
25,2,23,0,2,2,49,16,3.792207,0
1,1,0,0,1,1,3,1,3.590563,0
9,4,5,1,1,1,3,2,3.861685,0
29,22,7,1,1,1,11,1,5.452724,0
25,23,2,2,3,1,27,10,5.058271,0
498,296,202,22,6,4,81,36,17.565596,0
231,230,1,6,3,2,11,7,14.570307,0
2,1,1,0,1,1,31,8,3.621694,0
32,32,0,0,2,1,4,2,8.632416,0
2,1,1,0,1,1,6,4,3.56701,0
477,184,293,11,1,1,2,2,16.708824,0
24,12,12,2,2,2,4,2,4.671972,0
20,9,11,5,2,1,8,4,4.209636,0
86,47,39,17,65,10,126,107,5.522459,0
6,5,1,0,3,1,6,3,4.04698,0
6,6,0,1,1,1,1,1,3.980093,0
43,32,11,2,3,1,71,22,9.065008,0
18,8,10,4,2,2,9,6,4.196518,0
4,2,2,0,1,1,7,1,3.625566,0
4,2,2,0,2,2,11,4,3.586293,0
2,2,0,0,1,1,24,9,4.201184,0
10,8,2,2,1,1,3,1,3.892327,0
6,3,3,0,1,1,7,4,3.608491,0
22,20,2,4,1,1,9,2,4.55141,0
2,1,1,0,1,1,7,3,3.769912,0
107,97,10,7,4,1,9,5,12.859624,0
22,5,17,1,1,1,1,1,3.878301,0
5,2,3,0,2,1,6,5,3.681007,0
2,1,1,0,1,1,11,3,3.545719,0
77,33,44,14,18,13,103,63,8.062893,0
7,3,4,1,1,1,2,1,3.838082,0
79,75,4,1,2,1,3,3,14.168112,0
6,4,2,0,1,1,7,3,3.845825,0
126,120,6,38,16,4,18,16,20.432585,0
5,4,1,0,1,1,3,3,3.757349,0
2,1,1,0,1,1,18,7,3.595643,0
7,7,0,1,1,1,4,4,3.917551,0
13,6,7,0,5,3,30,17,3.81148,0
3,1,2,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,11,4,3.56701,0
6,3,3,1,1,1,17,4,3.72157,0
4,3,1,0,1,1,3,3,3.926764,0
2,1,1,0,1,1,4,3,3.56701,0
5,5,0,0,1,1,12,2,4.743793,0
232,217,15,6,8,5,27,13,19.42565,0
54,52,2,3,2,1,6,5,12.2306,0
16,6,10,0,7,5,96,43,4.023289,0
4,2,2,0,1,1,5,3,3.694475,0
546,546,0,7,9,4,10,10,19.596523,0
10,5,5,2,1,1,8,4,3.825348,0
21,20,1,0,1,1,3,3,5.471032,0
4,2,2,0,2,2,41,11,3.58987,0
33,18,15,2,3,2,15,6,4.414943,0
8,4,4,0,2,1,2,2,3.94404,0
2,1,1,0,1,1,9,5,3.56701,0
397,175,222,18,8,5,90,34,19.057556,0
4,2,2,0,1,1,18,8,3.756118,0
168,77,91,9,3,3,31,10,13.636662,0
2,1,1,0,1,1,6,3,3.573198,0
4,3,1,0,1,1,3,1,3.846292,0
28,28,0,3,1,1,25,6,5.434856,0
48,17,31,5,4,4,6,6,4.683252,0
2,1,1,0,1,1,1,1,3.610999,0
12,5,7,0,1,1,14,6,3.902034,0
24,24,0,2,2,1,6,2,5.340302,0
4,2,2,0,2,1,10,4,3.734408,0
3,1,2,1,1,1,11,5,3.56701,0
2,1,1,0,1,1,2,1,3.722078,0
32,25,7,4,6,6,12,7,6.523575,0
31,26,5,3,1,1,2,1,5.109375,0
9,2,7,1,1,1,4,2,3.59093,0
35,35,0,3,2,1,14,5,6.210099,0
686,683,3,4,3,1,83,9,16.974333,0
4,3,1,1,1,1,7,2,3.965364,0
54,28,26,11,5,2,13,9,5.23942,0
20,19,1,1,1,1,1,1,4.687308,0
135,135,0,3,3,2,18,9,16.519796,0
18,17,1,0,1,1,6,4,4.326062,0
14,13,1,1,2,2,12,3,4.311354,0
50,30,20,2,7,4,111,30,7.817255,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,1,1,3.590871,0
63,63,0,1,1,1,2,1,12.376592,0
59,33,26,10,2,2,32,14,7.143377,0
43,19,24,4,3,1,9,4,4.761969,0
2,1,1,0,1,1,2,2,3.573198,0
133,133,0,3,3,1,3,3,20.064297,0
28,14,14,0,12,12,44,29,7.016049,0
2,1,1,0,1,1,10,4,3.56701,0
2,1,1,0,1,1,8,5,3.56701,0
3,1,2,0,2,1,20,7,3.610999,0
3,1,2,1,1,1,8,4,3.56701,0
117,58,59,9,2,1,4,2,10.310143,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,1,1,3.545719,0
6,3,3,0,1,1,40,11,4.025148,0
62,62,0,10,3,2,11,5,7.333019,0
2,1,1,0,1,1,2,1,3.56701,0
3,3,0,0,1,1,9,4,3.833946,0
44,40,4,8,2,1,70,6,6.713707,0
8,2,6,1,1,1,3,1,3.858469,0
14,7,7,0,2,1,4,2,3.909868,0
4,2,2,0,2,2,10,7,3.659308,0
6,3,3,1,1,1,5,1,3.865195,0
175,175,0,1,2,2,11,5,17.88312,0
3,2,1,1,1,1,2,1,3.802108,0
73,71,2,2,2,1,7,2,14.369178,0
6,3,3,0,3,1,31,10,3.79706,0
6,2,4,0,1,1,3,2,3.837947,0
165,161,4,4,7,2,85,39,18.023537,0
35,35,0,3,3,2,59,14,5.84246,0
8,8,0,0,1,1,6,2,3.797084,0
8,4,4,1,1,1,10,2,3.599939,0
126,119,7,4,5,3,13,7,16.926832,0
3,2,1,0,1,1,6,4,3.577736,0
2,1,1,0,1,1,7,4,3.56701,0
4,2,2,0,2,1,11,6,3.622479,0
5,2,3,0,1,1,7,2,3.667614,0
2,1,1,0,1,1,4,3,3.610999,0
9,4,5,1,2,1,27,17,3.794465,0
10,6,4,1,2,2,9,3,3.892044,0
3,2,1,1,1,1,4,2,3.722078,0
4,4,0,0,4,1,7,6,3.524582,0
4,2,2,0,2,2,7,6,3.904131,0
76,73,3,13,4,2,10,4,8.653391,0
