@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,6,1,3.495943,0
14,7,7,3,1,1,2,1,4.269832,0
145,7,138,1,53,6,132,113,4.378285,0
4,4,0,0,1,1,31,11,3.62763,0
76,76,0,1,1,1,9,5,11.172844,0
18,8,10,7,1,1,14,1,3.744017,0
6,6,0,0,1,1,87,2,3.961988,0
18,4,14,0,2,2,6,4,3.817795,0
1037,1037,0,72,2,2,6,2,12.907125,0
32,31,1,2,1,1,4,2,5.359889,0
36,20,16,8,2,2,12,6,5.353357,0
2,1,1,0,1,1,12,1,3.684837,0
13,7,6,2,1,1,13,2,3.989918,0
4,4,0,0,1,1,1,1,3.579177,0
8,5,3,2,1,1,6,3,3.925679,0
14,8,6,0,1,1,8,5,4.946397,0
4,2,2,0,2,2,25,7,3.765895,0
12,7,5,0,1,1,8,5,4.105171,0
31,21,10,2,1,1,1,1,5.572581,0
98,97,1,2,3,2,7,4,14.949818,0
3,2,1,0,1,1,1,1,3.720282,0
10,5,5,0,1,1,8,5,3.917377,0
21,8,13,7,1,1,9,6,4.305108,0
28,16,12,0,1,1,54,2,4.604686,0
11,9,2,2,1,1,10,3,3.863956,0
6,4,2,0,2,2,28,9,3.848292,0
112,66,46,1,1,1,41,2,7.987111,0
6,2,4,0,1,1,136,5,3.617778,0
5,4,1,0,1,1,9,1,3.631256,0
72,72,0,0,18,1,194,39,7.440099,0
13,3,10,2,1,1,17,4,3.77274,0
99,99,0,0,17,1,145,35,11.352944,0
71,43,28,2,1,1,13,1,5.480695,0
6,2,4,1,1,1,7,1,3.840871,0
52,26,26,14,5,1,5,5,5.08317,0
32,30,2,3,1,1,3,2,4.613623,0
10,9,1,0,2,1,12,6,3.945533,0
270,230,40,20,6,2,101,28,14.025117,0
30,22,8,1,1,0,2,1,4.673158,0
57,23,34,5,3,2,20,3,4.588863,0
231,120,111,62,14,9,84,43,13.783762,0
226,134,92,18,4,3,6,5,14.350239,0
2,1,1,1,1,1,104,11,3.541242,0
4,2,2,1,1,1,7,2,3.678951,0
1,1,0,0,2,2,8,2,3.452489,0
2,1,1,0,1,0,5,2,3.614666,0
360,360,0,1,1,1,4,2,16.290091,0
399,399,0,1,1,1,5,2,15.520126,0
8,4,4,0,1,1,4,2,3.67791,0
27,18,9,7,1,1,102,3,5.047844,0
57,54,3,2,1,1,20,5,6.191235,0
26,13,13,5,5,4,12,9,4.13129,0
178,166,12,13,10,5,68,40,15.915198,0
5,5,0,2,1,1,91,2,3.636513,0
2,2,0,0,1,1,80,2,3.500341,0
3,3,0,0,1,1,25,8,3.579178,0
31,19,12,4,2,2,10,5,4.634921,0
4,2,2,1,1,1,2,2,3.737357,0
203,122,81,2,5,4,63,24,15.15155,0
78,46,32,8,3,2,9,5,7.483602,0
24,2,22,1,1,1,4,1,3.6571,0
457,457,0,0,1,1,19,7,15.000034,0
26,18,8,1,3,2,55,6,4.723474,0
2,1,1,0,1,1,24,3,3.525606,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,40,8,3.551919,0
67,51,16,5,14,3,59,19,8.32717,0
10,5,5,1,4,3,12,8,3.716298,0
448,448,0,1,1,1,8,3,18.787518,0
15,7,8,1,2,2,156,12,5.516502,0
35,12,23,0,3,1,4,3,4.433962,0
16,16,0,0,1,1,9,4,4.440838,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,4,2,3.525606,0
16,15,1,0,3,1,28,18,4.387601,0
4,2,2,1,1,1,9,3,3.514631,0
14,11,3,3,1,1,3,3,3.954265,0
410,383,27,15,4,3,8,5,13.721063,0
8,4,4,2,1,1,3,3,3.750181,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,5,3,3.500341,0
9,4,5,1,1,1,1,1,3.755438,0
30,17,13,1,1,1,9,6,4.216499,0
21,11,10,3,4,2,35,5,4.346057,0
14,7,7,1,1,1,2,2,3.838286,0
18,13,5,1,1,1,117,5,3.773857,0
29,21,8,3,3,3,88,21,5.308371,0
17,8,9,0,1,1,130,5,4.703393,0
573,573,0,8,8,1,34,9,15.236007,0
3,1,2,1,1,1,2,1,3.541242,0
1,1,0,0,1,1,9,2,3.452489,0
2,1,1,0,1,1,16,3,3.541242,0
364,364,0,1,1,1,5,3,16.896095,0
2,1,1,0,1,1,9,1,3.506538,0
27,20,7,3,1,1,8,4,4.864995,0
2,1,1,0,1,1,3,1,3.525606,0
