@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
147,73,74,6,4,2,39,18,11.669148,0
7,1,6,0,1,1,12,2,3.176217,0
136,55,81,10,20,13,82,57,10.153886,0
1078,424,654,68,40,16,62,40,17.998161,0
48,23,25,2,1,1,6,2,6.472134,0
29,12,17,4,5,5,25,9,5.565895,0
26,3,23,2,1,1,4,2,3.44931,0
215,177,38,12,4,1,22,11,17.370039,0
65,64,1,2,3,2,4,3,11.663024,0
130,109,21,6,6,3,10,6,16.462774,0
14,7,7,0,1,1,5,3,3.767598,0
61,61,0,1,1,1,1,1,12.140159,0
2,1,1,0,1,1,7,3,3.212378,0
24,17,7,2,2,1,15,5,5.843503,0
1241,1043,198,40,26,7,153,70,18.232924,0
