@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,3,3,3.6073,0
4,2,2,1,1,1,2,2,3.614666,0
4,3,1,0,1,1,1,1,3.687679,0
457,457,0,0,1,1,19,7,15.000034,0
3,3,0,1,1,1,2,1,4.08533,0
112,37,75,3,1,1,111,11,5.873273,0
23,15,8,2,2,2,56,18,4.447705,0
226,134,92,18,4,3,6,5,14.350239,0
38,37,1,1,1,1,15,6,7.032509,0
63,63,0,1,1,1,3,1,11.744908,0
4,3,1,1,3,0,16,6,3.452489,0
12,6,6,3,1,1,34,2,3.769936,0
23,15,8,2,1,1,11,4,4.892352,0
17,3,14,2,8,8,57,32,3.681892,0
71,71,0,1,1,1,4,1,12.979257,0
6,3,3,0,3,3,19,10,3.624285,0
2,1,1,0,1,1,2,2,3.495943,0
133,74,59,7,7,5,52,14,11.732855,0
4,3,1,1,1,1,6,4,3.697553,0
3,3,0,0,1,1,86,2,3.610339,0
2,2,0,0,2,2,19,7,3.676583,0
15,7,8,5,2,2,75,3,3.805201,0
12,5,7,1,1,1,11,5,3.968401,0
18,11,7,1,1,1,92,2,3.959324,0
27,16,11,5,1,1,3,1,4.654912,0
54,27,27,3,1,1,5,3,4.974154,0
1,1,0,0,1,1,10,4,3.541242,0
1687,1687,0,17,17,1,81,26,17.807367,0
191,148,43,8,6,3,33,16,16.005075,0
2,1,1,0,1,1,111,4,3.541242,0
364,364,0,1,1,1,4,3,16.896097,0
99,99,0,0,17,1,145,35,11.352944,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,11,5,3.614666,0
410,383,27,15,4,3,8,5,13.721063,0
6,6,0,1,1,1,7,3,3.614836,0
448,448,0,1,1,1,6,3,18.787516,0
4,2,2,0,1,1,9,3,3.591781,0
7,7,0,0,1,1,48,8,4.335902,0
32,31,1,2,1,1,4,2,5.359889,0
196,92,104,3,1,1,55,9,13.303029,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,32,8,3.614666,0
43,35,8,4,2,2,19,2,5.986996,0
364,364,0,1,1,1,5,3,16.896095,0
93,92,1,0,1,1,26,6,6.823191,0
1853,1598,255,86,41,22,130,89,18.757742,0
204,194,10,7,8,4,47,16,15.288756,0
65,51,14,4,2,2,15,11,12.075475,0
22,11,11,0,11,6,79,39,4.511076,0
55,23,32,3,1,1,8,4,5.365957,0
6,4,2,0,1,1,5,3,3.986255,0
12,10,2,1,1,1,52,10,3.700595,0
27,14,13,9,1,1,10,7,4.484975,0
271,260,11,4,6,4,80,18,14.401612,0
6,3,3,0,1,1,1,1,3.817567,0
2,1,1,0,1,1,4,2,3.648291,0
101,51,50,8,1,1,16,2,9.282093,0
53,37,16,3,4,2,29,4,6.791579,0
112,66,46,1,1,1,41,2,7.987111,0
8,2,6,0,1,1,10,6,3.634942,0
3,2,1,1,1,1,28,2,3.541242,0
2,1,1,0,1,1,49,6,3.882364,0
131,131,0,1,1,0,6,2,14.606905,0
68,34,34,2,1,1,1,1,6.833966,0
3,1,2,0,1,1,25,6,3.551919,0
17,14,3,1,1,1,45,9,4.495589,0
2,1,1,0,1,1,18,3,3.514631,0
1,1,0,0,1,1,1,1,3.500341,0
143,88,55,14,7,3,64,21,12.765371,0
111,98,13,13,70,22,222,141,10.657382,0
13,10,3,0,1,1,119,5,4.12166,0
2,1,1,0,1,1,13,7,3.495943,0
10,3,7,3,2,2,10,5,4.133345,0
14,14,0,3,1,1,107,4,4.426806,0
4,2,2,0,2,1,17,8,3.7193,0
4,2,2,0,1,1,1,1,3.773975,0
12,7,5,0,1,1,10,4,3.882307,0
20,11,9,4,2,2,7,3,4.746066,0
8,3,5,1,1,1,71,2,3.89013,0
1800,1800,0,1,1,1,7,4,15.743389,0
10,8,2,1,1,1,2,1,4.23744,0
13,9,4,5,2,2,16,2,3.801002,0
57,26,31,7,1,1,2,1,5.217054,0
74,54,20,3,2,1,5,3,7.632557,0
5,4,1,0,1,1,15,5,3.729884,0
68,42,26,5,2,2,148,11,5.676059,0
7,4,3,1,1,1,6,2,3.721288,0
8,5,3,0,1,1,131,5,3.864481,0
55,54,1,0,4,2,13,6,9.69456,0
4,2,2,0,2,1,11,6,3.688332,0
9,6,3,1,4,3,45,16,3.7671,0
6,3,3,2,1,1,34,6,3.778494,0
15,15,0,1,1,1,50,14,4.452282,0
14,8,6,0,1,1,8,5,4.946397,0
43,29,14,4,3,3,9,4,4.941712,0
11,6,5,1,1,1,4,3,3.649512,0
5,5,0,0,5,1,5,5,3.571438,0
18,9,9,0,2,1,64,14,4.200053,0
10,3,7,1,1,1,6,3,3.802534,0
6,4,2,1,1,1,6,1,3.936595,0
278,183,95,6,9,2,19,9,16.400337,0
4,1,3,1,1,1,4,3,3.551919,0
12,12,0,1,1,1,3,2,4.301934,0
168,60,108,2,12,5,67,38,8.30356,0
6,3,3,0,3,2,16,8,3.702061,0
2034,1017,1017,64,51,3,242,81,12.639126,0
8,4,4,3,1,1,21,8,3.755406,0
38,20,18,6,1,1,54,10,4.669163,0
75,49,26,4,2,2,10,4,11.025792,0
104,86,18,6,1,1,1,1,13.632292,0
22,11,11,2,8,6,23,12,4.414799,0
193,136,57,28,76,20,395,158,9.197709,0
6,2,4,0,1,1,14,7,3.654281,0
18,9,9,1,1,1,13,4,4.281824,0
30,19,11,5,1,1,10,1,5.055777,0
69,12,57,4,1,1,11,4,4.268654,1
61,50,11,4,2,1,81,14,9.300752,1
18,11,7,3,4,2,31,20,4.746522,1
991,731,260,30,1,1,23,9,14.000521,1
12,2,10,0,1,1,5,4,3.606423,1
4,2,2,1,1,1,5,5,3.621082,1
454,328,126,37,8,2,38,18,16.8752,1
29,8,21,1,1,1,49,9,3.991253,1
13,9,4,0,1,1,7,4,4.383722,1
8,2,6,0,1,1,6,1,3.638073,1
12,6,6,0,5,2,70,21,4.049545,1
3,2,1,0,1,1,10,4,3.720462,1
166,157,9,4,8,6,28,11,9.329395,1
7,6,1,1,1,1,30,5,4.103184,1
102,93,9,16,6,2,44,21,13.356713,1
171,118,53,21,10,5,76,18,14.46557,1
33,26,7,1,2,2,18,9,4.992229,1
34,34,0,2,1,1,96,11,6.364622,1
