@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,1,1,7,1,3.840871,0
11,7,4,0,1,1,11,4,3.880957,0
88,49,39,7,5,4,43,17,11.075431,0
11,9,2,1,1,1,12,6,4.316966,0
6,3,3,2,1,1,5,5,3.678951,0
10,5,5,0,1,1,8,5,3.917377,0
15,15,0,1,1,1,50,14,4.452282,0
52,48,4,2,2,1,10,4,8.534341,0
46,27,19,8,1,1,2,1,4.70449,0
19,5,14,3,1,1,109,11,3.667864,0
5,3,2,0,1,1,7,4,3.690536,0
14,10,4,2,1,1,16,3,4.141611,0
13,6,7,5,1,1,79,2,3.833057,0
7,7,0,0,1,1,48,8,4.335902,0
13,11,2,1,1,1,3,3,3.98071,0
4,2,2,1,1,1,12,2,3.579178,0
12,9,3,0,1,1,5,4,3.927591,0
364,364,0,1,1,1,6,3,16.896097,0
54,13,41,20,1,1,3,2,4.052319,0
7,1,6,2,1,1,11,1,3.495943,0
37,21,16,4,1,1,9,2,4.811825,0
5,4,1,0,1,1,1,1,3.777292,0
9,4,5,2,1,1,2,2,4.040311,0
2,1,1,0,1,1,15,6,3.525606,0
15,9,6,1,1,1,1,1,3.740242,0
66,28,38,3,1,1,14,4,5.636284,0
73,73,0,1,1,1,3,3,7.034732,0
2,1,1,0,1,1,12,3,3.506538,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,10,6,3.495943,0
1,1,0,0,1,1,1,1,3.452489,0
3,2,1,0,1,1,51,6,4.098553,0
203,122,81,2,5,4,63,24,15.15155,0
2,1,1,0,1,1,22,5,3.614666,0
16,16,0,4,1,1,14,2,3.888925,0
142,142,0,2,2,2,4,2,14.972318,0
7,7,0,2,1,1,3,1,3.901861,0
6,2,4,0,1,1,14,7,3.654281,0
3,1,2,0,1,1,2,2,3.500341,0
21,21,0,1,1,1,12,7,5.119011,0
45,35,10,2,1,1,31,6,8.408107,0
1,1,0,0,1,1,1,1,3.500341,0
9,5,4,0,2,2,39,8,3.933448,0
28,25,3,2,3,3,9,7,5.897274,0
20,10,10,6,4,1,11,8,4.124773,0
2,1,1,0,1,1,8,5,3.551919,0
176,176,0,1,1,1,4,3,14.430632,0
25,13,12,2,1,1,52,2,4.462365,0
4,2,2,1,1,1,13,5,3.452489,0
68,42,26,5,2,2,148,11,5.676059,0
72,72,0,0,18,1,194,39,7.440099,0
12,6,6,5,1,1,14,5,3.720278,0
10,7,3,0,1,1,3,1,4.147146,0
399,399,0,1,1,1,3,2,15.520126,0
4,2,2,1,1,1,64,10,3.614666,0
6,4,2,3,1,1,20,5,3.755545,0
23,12,11,3,1,1,7,4,4.961344,0
27,13,14,7,1,1,2,2,4.666296,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,5,2,3.614666,0
92,46,46,15,19,13,244,80,7.587507,0
11,7,4,1,2,2,65,4,3.983728,0
8,2,6,0,1,1,122,5,3.614666,0
54,54,0,0,1,1,17,6,6.431445,0
308,141,167,3,1,1,8,3,15.596903,0
1043,508,535,1,2,2,12,9,17.529045,0
9,6,3,1,3,2,17,8,3.87858,0
76,76,0,1,1,1,1,1,14.868165,0
6,6,0,0,1,1,7,4,3.769559,0
26,18,8,2,1,1,102,11,4.532453,0
3,1,2,1,1,1,6,1,3.495943,0
16,16,0,0,1,1,7,4,4.336287,0
10,5,5,1,2,2,19,9,3.875302,0
105,103,2,1,3,1,33,6,15.809232,0
1213,591,622,10,7,5,195,35,16.496367,0
8,6,2,1,1,1,3,1,3.774028,0
27,14,13,1,1,1,90,2,3.996073,0
7,4,3,1,1,1,6,2,3.721288,0
18,14,4,0,1,1,5,2,4.601964,0
159,74,85,3,2,1,3,2,11.459185,0
114,73,41,9,8,6,18,16,11.580317,0
19,17,2,2,2,2,5,4,4.515088,0
19,17,2,1,2,2,85,15,4.470304,0
33,17,16,0,1,1,3,2,3.982958,0
57,31,26,1,1,1,16,1,5.042121,0
41,34,7,7,8,7,50,28,6.050156,0
18,16,2,1,1,0,3,1,4.916851,0
16,10,6,3,1,1,31,7,4.547258,0
107,107,0,5,5,2,12,9,15.973654,0
26,9,17,3,1,1,15,3,3.911091,0
5,2,3,1,1,1,1,1,3.654281,0
72,72,0,0,4,1,12,5,11.245105,0
5,4,1,1,1,1,12,5,3.855761,0
33,21,12,6,1,1,141,5,5.193814,0
54,27,27,3,1,1,5,3,4.974154,0
34,17,17,0,17,1,94,35,6.622442,0
11,3,8,0,2,2,9,5,3.688346,0
17,16,1,2,1,1,1,1,5.344685,0
75,49,26,4,2,2,10,4,11.025792,0
410,383,27,15,4,3,8,5,13.721063,0
14,11,3,3,1,1,3,3,3.954265,0
4,2,2,0,2,2,2,2,3.668544,0
31,14,17,4,1,1,4,3,4.503604,0
116,58,58,12,4,1,11,8,6.85597,0
29,12,17,2,7,6,27,22,4.431375,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,11,5,3.614666,0
2,1,1,0,1,1,1,1,3.579178,0
3,1,2,1,1,1,2,1,3.541242,0
3,1,2,1,1,1,4,3,3.452489,0
276,76,200,39,53,9,101,87,11.337656,0
291,281,10,2,17,8,114,45,16.027178,0
59,21,38,2,1,1,7,4,4.415494,0
133,74,59,7,7,5,52,14,11.732855,0
19,15,4,2,1,1,14,4,5.085029,0
2,1,1,0,1,1,1,1,3.541242,0
4,2,2,1,1,1,3,2,3.62763,0
31,29,2,5,2,2,52,10,6.70706,0
47,47,0,1,1,0,2,1,9.582095,0
48,29,19,9,7,4,91,28,6.788106,1
171,118,53,21,10,5,76,18,14.46557,1
6,3,3,2,1,1,5,3,3.698535,1
2,1,1,0,1,1,10,4,3.629292,1
16,7,9,5,1,1,118,12,4.359179,1
11,11,0,0,1,1,13,6,4.099446,1
15,9,6,1,1,1,8,4,4.007166,1
12,7,5,0,2,2,7,5,4.095641,1
21,21,0,1,1,1,15,6,4.636677,1
72,54,18,5,1,1,30,2,7.361072,1
10,5,5,1,1,1,9,3,3.637102,1
50,44,6,4,1,1,23,5,6.848464,1
22,9,13,5,1,1,16,4,4.105865,1
8,5,3,1,1,1,6,5,3.746014,1
36,29,7,3,2,1,63,13,6.317964,1
72,66,6,2,1,1,1,1,10.874024,1
21,12,9,0,1,1,23,8,4.524683,1
