@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,7,3,3.805616,0
10,5,5,1,1,1,22,5,4.425208,0
172,94,78,2,1,1,13,3,14.099736,0
4,2,2,0,2,2,27,10,3.667614,0
2,1,1,0,1,1,4,2,3.56701,0
9,6,3,2,1,1,3,2,3.844393,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
44,30,14,6,3,2,15,5,5.084692,0
235,178,57,19,9,7,41,11,18.605522,0
6,3,3,0,2,1,4,2,3.720091,0
34,30,4,2,2,2,3,2,10.993672,0
21,9,12,1,3,2,6,3,3.707469,0
40,36,4,5,4,2,25,20,6.68723,0
2,1,1,0,1,1,12,4,3.722078,0
194,183,11,6,7,2,23,15,17.551859,0
19,12,7,3,1,1,3,3,4.772401,0
2,1,1,0,1,1,22,11,3.56701,0
22,2,20,2,4,4,33,11,3.686099,0
425,425,0,7,7,2,7,7,18.54672,0
73,62,11,5,5,3,33,8,13.023752,0
25,17,8,0,2,2,5,3,6.001165,0
69,62,7,9,3,1,6,4,10.811243,0
196,118,78,13,5,1,15,5,17.026384,0
2,1,1,0,1,1,6,3,3.56701,0
5,5,0,0,1,1,4,3,3.787116,0
24,19,5,7,2,1,5,4,4.791663,0
4,2,2,0,2,2,9,7,3.686099,0
24,14,10,2,2,2,4,4,5.699041,0
2,1,1,0,1,1,11,9,3.545719,0
4,3,1,1,1,1,4,3,3.545719,0
3,2,1,1,1,1,2,2,3.833946,0
70,40,30,5,6,3,8,6,8.468018,0
3,1,2,0,1,1,5,4,3.545719,0
692,253,439,16,18,5,53,27,17.189356,0
11,8,3,1,1,1,4,3,4.391005,0
4,2,2,0,1,1,3,2,3.619479,0
6,3,3,1,2,2,5,5,3.715552,0
2,1,1,0,1,1,3,3,3.498239,0
50,44,6,4,4,1,4,4,12.204708,0
4,2,2,0,1,1,5,1,3.833946,0
2,1,1,0,1,1,13,6,3.610999,0
180,133,47,22,7,3,14,10,15.581178,0
6830,6830,0,27,27,6,138,46,18.208645,0
4,2,2,0,2,2,13,7,3.941741,0
141,124,17,18,10,5,11,10,16.43141,0
1608,736,872,102,36,14,249,115,19.277084,0
44,23,21,2,1,1,3,2,4.692242,0
165,94,71,33,4,2,4,4,14.424262,0
5,3,2,1,1,1,6,3,3.807525,0
9,8,1,1,1,1,9,4,3.797084,0
25,25,0,12,1,1,26,4,4.671473,0
156,130,26,11,2,1,4,2,16.061308,0
2,1,1,0,1,1,3,3,3.624202,0
694,534,160,9,8,2,9,8,20.391899,0
4,4,0,0,1,1,5,2,3.825413,0
52,28,24,8,3,2,47,18,6.046307,0
64,45,19,6,4,2,25,5,7.098033,0
2,2,0,1,1,1,7,3,3.610999,0
2,2,0,0,2,2,11,5,3.500087,0
688,305,383,72,7,2,18,14,16.491566,0
5,5,0,0,2,2,2,2,3.885742,0
15,15,0,1,1,1,8,2,4.143685,0
2,1,1,0,1,0,3,2,3.545719,0
4,2,2,0,1,1,1,1,3.732209,0
23,12,11,2,3,2,25,12,6.165938,0
14,5,9,2,2,1,4,2,3.987471,0
58,29,29,11,1,1,2,1,4.877556,0
12,6,6,0,1,1,12,2,3.819016,0
7,5,2,0,1,1,8,4,3.81756,0
2,1,1,0,1,1,5,1,3.686099,0
2,1,1,0,1,1,6,2,3.545719,0
163,163,0,2,3,3,4,3,16.308437,0
84,42,42,5,1,1,10,7,4.188632,0
22,21,1,1,2,2,38,8,4.65369,0
84,70,14,6,3,2,11,4,13.48613,0
55,34,21,1,2,1,18,9,9.430646,0
7,4,3,2,1,1,7,5,3.818666,0
2,1,1,0,1,1,6,4,3.610999,0
5,5,0,0,1,1,12,2,4.743793,0
21,21,0,1,2,1,17,6,4.683408,0
15,6,9,3,1,1,3,2,3.924451,0
6,6,0,0,2,2,4,4,3.864307,0
15,7,8,1,1,1,11,5,3.918414,0
2,1,1,0,1,1,5,3,3.56701,0
13,10,3,1,3,3,24,10,4.33063,0
940,821,119,11,9,4,45,10,17.178658,0
401,344,57,14,9,2,30,16,18.553225,0
6,3,3,0,1,1,7,1,3.607851,0
247,179,68,9,5,3,22,10,17.039852,0
36,32,4,2,2,1,88,8,6.367345,0
3,2,1,1,1,1,2,1,3.802108,0
2,2,0,0,1,1,4,1,3.750153,0
6,4,2,0,1,1,4,1,3.845825,0
52,41,11,2,4,2,35,6,7.281569,0
2,1,1,0,1,1,81,11,3.788415,0
16,16,0,1,2,1,10,2,4.360083,0
62,39,23,4,3,2,20,4,6.884594,0
10,9,1,2,1,1,9,3,3.922358,0
52,42,10,4,14,13,23,17,11.744827,0
22,10,12,1,1,1,1,1,4.490069,0
138,70,68,32,2,1,32,12,15.832333,0
25,10,15,2,3,2,11,4,4.64232,0
57,57,0,2,2,1,4,2,13.783453,0
17,8,9,6,1,1,3,2,4.093242,0
3,1,2,0,2,1,20,7,3.610999,0
18,16,2,4,2,2,26,12,4.419711,0
1,1,0,0,1,1,12,4,3.802108,0
4,4,0,0,1,1,4,2,3.802108,0
2,1,1,0,1,1,6,3,3.595643,0
106,55,51,10,11,10,182,50,15.416839,0
2,1,1,0,1,1,6,4,3.498239,0
20,3,17,2,2,1,7,4,3.715865,0
52,31,21,7,4,3,16,11,5.723756,0
85,38,47,4,1,1,2,1,7.566284,0
8,4,4,2,2,2,43,10,3.825781,0
180,173,7,5,4,3,9,5,17.86558,0
93,91,2,3,2,1,7,4,13.258275,0
37,37,0,3,2,2,44,15,6.57683,0
2,1,1,0,1,1,8,4,3.610999,0
26,13,13,9,1,1,8,4,4.917015,0
11,3,8,2,4,3,66,19,3.883922,0
2,1,1,0,1,1,17,5,3.498239,0
4,2,2,0,1,1,29,12,3.694475,0
62,62,0,10,3,2,11,5,7.333019,0
25,13,12,2,1,1,2,2,5.045873,0
9,7,2,1,1,1,1,1,3.984585,0
82,81,1,3,6,1,9,9,13.777975,0
6,6,0,0,1,1,2,1,3.845577,0
20,19,1,3,1,1,23,7,4.469067,0
59,23,36,4,2,1,6,3,5.255783,0
2,1,1,0,1,1,16,8,3.595643,0
2,1,1,0,1,1,10,3,3.573198,0
68,55,13,5,2,1,72,14,13.926054,0
7,2,5,0,2,1,11,3,3.649124,0
24,22,2,0,2,2,6,2,5.024386,0
3,2,1,1,1,1,3,1,3.802108,0
16,8,8,0,4,4,28,4,5.047964,0
1921,1921,0,27,27,6,82,39,17.43939,0
13,13,0,0,1,1,13,4,4.518681,0
2,1,1,0,1,1,3,2,3.59834,0
6,3,3,0,3,3,39,23,3.771442,0
4,2,2,0,1,1,5,2,3.802133,0
5,4,1,2,1,1,2,1,3.858424,0
56,38,18,2,3,2,3,3,7.63613,0
528,475,53,16,12,7,224,65,17.403219,0
2,1,1,0,1,1,12,6,3.56701,0
18,2,16,1,1,1,2,1,3.615326,0
24,12,12,2,2,2,6,5,5.09147,0
6,3,3,0,2,1,28,11,3.815877,0
37,21,16,1,15,15,28,26,9.513736,0
12,6,6,4,1,1,2,2,3.769081,0
2,1,1,0,1,1,2,1,3.643804,0
4,2,2,0,2,1,6,2,3.50887,0
53,52,1,7,5,5,112,30,6.888559,0
183,181,2,5,3,2,7,3,15.389604,0
44,12,32,4,6,2,19,13,4.866293,0
406,406,0,2,2,1,2,2,15.581549,0
43,28,15,1,9,5,46,23,6.715124,0
2,1,1,0,1,1,8,3,3.545719,0
93,92,1,0,5,5,114,38,10.342574,0
582,361,221,29,18,11,33,30,14.864508,0
977,870,107,22,27,8,249,92,17.284893,0
95,80,15,7,1,1,5,1,13.769041,0
4,2,2,0,2,1,15,7,3.622479,0
4,2,2,0,2,1,11,5,3.622479,0
2,1,1,0,1,1,17,5,3.906173,0
12,6,6,0,5,3,27,19,4.014999,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,2,2,3.747402,0
8,4,4,0,2,1,10,6,3.725232,0
9,4,5,1,2,1,27,17,3.794465,0
5,3,2,0,3,2,52,14,3.804208,0
9,6,3,1,1,1,3,2,3.815095,0
82,62,20,7,4,3,47,20,15.231827,0
115,38,77,6,2,2,4,2,5.730559,0
5,5,0,0,1,1,2,1,4.026563,0
124,109,15,1,2,2,13,5,14.551237,0
7,1,6,0,1,1,88,13,3.498239,0
5,5,0,1,1,1,13,4,3.822423,0
4,2,2,0,2,1,13,6,3.622479,0
2,1,1,0,1,1,7,2,3.59834,0
160,80,80,14,6,1,48,13,14.16732,0
12,12,0,1,1,1,9,3,4.376791,0
5,2,3,1,2,2,7,4,3.667614,0
5,4,1,0,1,1,5,2,3.753071,0
2,1,1,0,1,1,2,2,3.59834,0
107,103,4,1,3,1,13,5,16.386309,0
32,32,0,2,1,1,7,3,5.27981,0
2,1,1,0,1,1,3,1,3.610999,0
29,28,1,1,2,2,7,2,4.983963,0
4,4,0,0,1,1,11,6,3.595643,0
3,3,0,0,1,1,3,1,3.572159,0
22,16,6,4,4,3,5,4,4.91602,0
334,226,108,8,3,2,14,3,18.2736,0
172,152,20,3,5,2,68,18,16.40501,0
17,13,4,3,1,1,17,8,4.737883,0
26,25,1,2,4,1,25,11,5.519716,0
138,138,0,1,1,1,1,1,16.596895,0
33,21,12,1,1,1,5,2,5.047049,0
6,3,3,0,1,1,25,8,3.72506,0
