@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
168,148,20,9,8,5,10,9,18.998087,0
65,25,40,5,6,5,21,9,7.732667,0
86,86,0,1,1,1,1,1,16.648447,0
1386,1356,30,23,32,17,39,37,18.933765,0
12,8,4,2,1,1,5,1,3.858325,0
9,9,0,2,1,1,2,1,3.57111,0
5231,2591,2640,2,47,4,51,50,19.716276,0
25,13,12,0,1,1,4,2,4.096714,0
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,4,2,2.820351,1
