@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
388,312,76,42,9,5,30,20,20.270418,0
4,1,3,0,1,1,5,3,4.132475,0
31,15,16,3,3,2,31,12,4.788586,0
33,12,21,5,8,2,8,8,4.636261,0
21,11,10,2,1,1,10,1,4.932295,0
98,45,53,0,3,1,21,3,10.097346,0
4040,3996,44,9,17,6,68,31,24.865927,0
224,151,73,12,7,6,137,23,18.514471,0
51,28,23,3,4,3,45,14,6.659998,0
20,17,3,4,1,1,4,2,5.935169,0
85,42,43,3,4,1,42,8,9.04764,0
15,12,3,0,1,1,1,1,4.599318,0
14,13,1,2,1,1,16,3,4.962184,0
31,23,8,2,1,1,1,1,6.898978,0
5,3,2,1,2,1,15,6,4.246921,0
38,34,4,3,2,2,27,9,7.67651,0
24,14,10,2,2,2,3,3,4.810596,0
32,27,5,2,1,1,2,2,6.461992,0
30,16,14,5,4,2,45,6,5.123781,0
1326,1218,108,26,23,6,140,48,18.699587,0
12,8,4,3,2,1,5,4,4.553585,0
20,6,14,3,1,1,2,2,4.630198,0
18,16,2,2,1,1,4,3,5.157427,0
50,19,31,2,2,2,4,2,6.839077,0
152,82,70,7,8,5,26,22,19.291084,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
841,764,77,28,11,6,114,48,20.497114,0
214,214,0,1,1,1,2,2,13.429985,0
18,12,6,1,2,2,17,3,8.962732,0
28,17,11,3,3,2,10,4,6.04529,0
42,18,24,1,1,1,23,6,6.140053,0
6,2,4,1,1,1,2,1,4.225849,0
7,4,3,0,1,1,2,1,4.449512,0
143,142,1,1,4,1,18,9,18.739338,0
58,38,20,7,3,3,28,9,11.198588,0
108,62,46,12,8,6,120,21,16.18063,0
11,11,0,0,1,1,13,2,4.744444,0
26,15,11,0,2,1,10,8,4.661715,0
90,85,5,2,5,3,20,8,19.3626,0
2,1,1,0,1,1,19,5,3.986881,0
